Mean,Median,Min,Max,Variance,P2P_amplitude,Trend_slope,Spectral_centroid,Spectral_rolloff,Spectral_entropy,Strength_of_trend,Mean_crossing_rate,Median_crossing_rate,filename,column_index,Frequency
-0.2235291611572046,-0.3359472603850727,-3.485376487472806,2.535599683787624,2.2970873840917907,6.02097617126043,0.0134014722253502,0.1998938635495775,0.4090909090909091,0.7112716775400318,0.8165432933537952,0.4285714285714285,0.3333333333333333,datasets/test_data/t1.csv,0,1
-0.1740591042609561,-0.2759762998531225,-3.485376487472806,2.535599683787624,2.2510543232110583,6.02097617126043,0.0240938024212436,0.1974403758822691,0.3913043478260869,0.6747658585349552,0.8273300006868657,0.4090909090909091,0.4090909090909091,datasets/test_data/t1.csv,0,1
-0.2513387764836164,-0.3959182209170229,-3.485376487472806,2.535599683787624,2.718757109245161,6.02097617126043,0.0206734734976143,0.1891329604428313,0.4117647058823529,0.7196555369887846,0.818139783992053,0.375,0.375,datasets/test_data/t1.csv,0,1
-0.1359154921169878,-0.2759762998531225,-3.485376487472806,2.535599683787624,2.7461616116697773,6.02097617126043,0.0256198509723073,0.2136661424369175,0.4117647058823529,0.7249060601055771,0.8208009943762431,0.4375,0.4375,datasets/test_data/t1.csv,0,1
-0.012644655229572,0.0995972383181991,-3.485376487472806,2.535599683787624,2.554149061172159,6.02097617126043,-0.006831145303104,0.2142476675315293,0.4117647058823529,0.7161378316769828,0.7886133858316331,0.4375,0.4375,datasets/test_data/t1.csv,0,1
-0.0122534493184343,0.0995972383181991,-3.485376487472806,2.535599683787624,2.5531498909932577,6.02097617126043,-0.0600410912705656,0.2142543670062201,0.4117647058823529,0.6777414958942042,0.7754323713392373,0.5,0.5,datasets/test_data/t1.csv,0,1
-0.0235853830873188,0.0995972383181991,-3.485376487472806,2.535599683787624,2.576807727448601,6.02097617126043,-0.1035351323470316,0.2123597994520866,0.4117647058823529,0.7163407507210623,0.7875068768329974,0.4375,0.4375,datasets/test_data/t1.csv,0,1
0.0057249371698946,0.0995972383181991,-3.485376487472806,2.535599683787624,2.6036728945231675,6.02097617126043,-0.0844397769974978,0.2134311032979553,0.4117647058823529,0.6781934966434322,0.7720366084848992,0.5,0.5,datasets/test_data/t1.csv,0,1
0.0239894154887204,0.0995972383181991,-3.485376487472806,2.535599683787624,2.6308569004318927,6.02097617126043,-0.0534324059384485,0.2117497683878668,0.4117647058823529,0.673768817923648,0.783989845599932,0.5,0.5,datasets/test_data/t1.csv,0,1
-1.0029930954693422,-1.0560119920240127,-1.900906097826188,0.2002205832437862,0.4684373222925344,2.101126681069974,0.3447916283359244,0.1022330384720677,0.4,0.415115666025954,0.902842725108373,0.25,0.5,datasets/test_data/t1.csv,0,1
-0.3306860521911824,-1.0107334785132778,-1.900906097826188,2.535599683787624,2.1448341553152277,4.436505781613812,0.1506560499713896,0.1828908366041653,0.4,0.5502231697918667,0.9352855732950212,0.2222222222222222,0.2222222222222222,datasets/test_data/t1.csv,0,1
-0.2730920092457705,-0.9654549650025428,-3.485376487472806,2.535599683787624,3.0725339810727275,6.02097617126043,0.0208893813533488,0.1916771943907929,0.4,0.6818683429969354,0.8154760713460972,0.2857142857142857,0.4285714285714285,datasets/test_data/t1.csv,0,1
-0.2229019867000669,-0.3359472603850727,-3.485376487472806,2.535599683787624,2.4406182760294013,6.02097617126043,0.0166566693274782,0.1937191567516132,0.4,0.7725223197620795,0.8194468288513069,0.4210526315789473,0.3157894736842105,datasets/test_data/t1.csv,0,1
-1.0029930954693422,-1.0560119920240127,-1.900906097826188,0.2002205832437862,0.4684373222925344,2.101126681069974,0.3447916283359244,0.1022330384720677,0.4,0.415115666025954,0.902842725108373,0.25,0.5,datasets/test_data/t1.csv,0,1
-0.3306860521911824,-1.0107334785132778,-1.900906097826188,2.535599683787624,2.1448341553152277,4.436505781613812,0.1506560499713896,0.1828908366041653,0.4,0.5502231697918667,0.9352855732950212,0.2222222222222222,0.2222222222222222,datasets/test_data/t1.csv,0,1
-0.2730920092457705,-0.9654549650025428,-3.485376487472806,2.535599683787624,3.0725339810727275,6.02097617126043,0.0208893813533488,0.1916771943907929,0.4,0.6818683429969354,0.8154760713460972,0.2857142857142857,0.4285714285714285,datasets/test_data/t1.csv,0,1
-1.0029930954693422,-1.0560119920240127,-1.900906097826188,0.2002205832437862,0.4684373222925344,2.101126681069974,0.3447916283359244,0.1022330384720677,0.4,0.415115666025954,0.902842725108373,0.25,0.5,datasets/test_data/t1.csv,0,1
0.3416209910869771,0.6037860160364714,-1.6124862988850237,2.535599683787624,2.9172374674550774,4.148085982672647,-0.7826468242673589,0.2078722285001282,0.4,0.3315972010799873,0.7820078985270684,0.25,0.5,datasets/test_data/t1.csv,0,1
-0.1579039233549465,-0.3959182209170229,-3.485376487472806,2.430848092700637,4.90803118989094,5.916224580173443,-1.0899650564607877,0.2066227613716796,0.4,0.141733215241754,0.8217894100400247,0.25,0.5,datasets/test_data/t1.csv,0,1
0.0513531124820276,0.0995972383181991,-3.485376487472806,2.535599683787624,2.371057427096568,6.02097617126043,-0.0483466109594578,0.210763985387546,0.4210526315789473,0.683868143913097,0.7766004360412886,0.5,0.5,datasets/test_data/t1.csv,0,1
-0.3024926997696353,-0.2759762998531225,-3.485376487472806,2.430848092700637,1.8717953944877588,5.916224580173443,0.0539970338747596,0.1846698457588272,0.3684210526315789,0.5604360568023721,0.8758402784434157,0.2777777777777778,0.3888888888888889,datasets/test_data/t1.csv,0,1
-0.1710387749164974,-0.0358969421861928,-1.900906097826188,2.535599683787624,1.434300210141087,4.436505781613812,0.0506249868177685,0.1936356554074246,0.4210526315789473,0.7487517617003294,0.8784500489541417,0.3888888888888889,0.4444444444444444,datasets/test_data/t1.csv,0,1
-0.1935577234143895,-0.3959182209170229,-3.485376487472806,2.535599683787624,2.587429415068644,6.02097617126043,0.0332874682722115,0.2009699886156055,0.4210526315789473,0.7955123230438513,0.8184946929790772,0.2777777777777778,0.3888888888888889,datasets/test_data/t1.csv,0,1
-0.2229019867000669,-0.3359472603850727,-3.485376487472806,2.535599683787624,2.4406182760294013,6.02097617126043,0.0166566693274782,0.1937191567516132,0.4,0.7725223197620795,0.8194468288513069,0.4210526315789473,0.3157894736842105,datasets/test_data/t1.csv,0,1
-0.2175531222751194,-0.0358969421861928,-3.485376487472806,2.430848092700637,1.9171421195625145,5.916224580173443,0.0499636568008638,0.2187643292912902,0.3846153846153846,0.6517396948316898,0.7849153369267344,0.5,0.5833333333333334,datasets/test_data/t1.csv,0,1
-0.4382532235230992,-0.1559366210196576,-3.485376487472806,0.9142821474565108,1.4436930118781006,4.399658634929317,0.1839719820636338,0.1883768831321339,0.4166666666666666,0.6677073024359802,0.8372499487148485,0.2727272727272727,0.4545454545454545,datasets/test_data/t1.csv,0,1
-0.3476519008992235,-0.0358969421861928,-3.485376487472806,0.9142821474565108,1.476434635205398,4.399658634929317,0.1848027831083985,0.2174434853658745,0.4545454545454546,0.7321208994939331,0.9204905351443392,0.3,0.6,datasets/test_data/t1.csv,0,1
-0.0338794422418651,0.0318501480660031,-1.286162505248412,0.9142821474565108,0.5410933847952186,2.200444652704923,0.0372220717062926,0.2485299895623421,0.5,0.5576948656495537,0.7358923867103632,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,0,1
0.0063470887220412,0.0995972383181991,-1.286162505248412,0.9142821474565108,0.585033134060786,2.200444652704923,0.0210104503732225,0.2381478810405426,0.4444444444444444,0.5825022348574176,0.7298833168729428,0.625,0.625,datasets/test_data/t1.csv,0,1
-0.0053091799774784,0.0794005935368436,-1.286162505248412,0.9142821474565108,0.6569394584184256,2.200444652704923,0.0400060165613348,0.2301560745073665,0.5,0.4876492133257896,0.7279387180470179,0.5714285714285714,0.5714285714285714,datasets/test_data/t1.csv,0,1
0.0333575514333278,0.19469812925988,-1.286162505248412,0.9142821474565108,0.7388270235342371,2.200444652704923,0.021342293431196,0.223058622178118,0.4285714285714285,0.7071157535625471,0.7866849397779067,0.5,0.6666666666666666,datasets/test_data/t1.csv,0,1
-0.1121134970292297,0.0794005935368436,-1.286162505248412,0.9142821474565108,0.7138320792043732,2.200444652704923,0.2087129276449827,0.2291384525318737,0.5,0.4892299615318694,0.7207909357468721,0.4,0.6,datasets/test_data/t1.csv,0,1
-0.1734758222870517,-0.0358969421861928,-1.286162505248412,0.9142821474565108,0.8340064852789671,2.200444652704923,0.4572911112654529,0.1833167137105676,0.4,0.0991554315097229,0.8818237305724727,0.25,0.5,datasets/test_data/t1.csv,0,1
0.1046958484532883,0.3312995427151104,-1.158097839073578,0.9142821474565108,0.6556107145863481,2.072379986530089,0.3582388810502254,0.2845950233152332,0.5,0.377213964425663,0.6630606655266218,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,0,1
0.5256270776289106,0.6984960276164136,-0.0358969421861928,0.9142821474565108,0.1654152206672637,0.9501790896427036,-0.3671964849013031,0.1178814205631931,0.3333333333333333,1.7481947809991614e-30,0.6041750263630103,0.5,1.0,datasets/test_data/t1.csv,0,1
-0.0592089289178982,-0.0358969421861928,-1.0560119920240127,0.9142821474565108,0.6472815570412391,1.970294139480524,0.5100575249189104,0.3019112561320637,0.3333333333333333,4.550869669760348e-31,0.4771489958627242,0.5,1.0,datasets/test_data/t1.csv,0,1
-0.997605010678798,-1.0560119920240127,-1.900906097826188,-0.0358969421861928,0.5814155461717648,1.8650091556399957,0.5100575249189094,0.1169488254524085,0.3333333333333333,1.9859608085971624e-30,0.4873603120240934,0.5,1.0,datasets/test_data/t1.csv,0,1
-1.4165770318626514,-1.2928130057377534,-1.900906097826188,-1.0560119920240127,0.1266331087511984,0.8448941058021753,-0.1184005068568701,0.0502791589753296,0.3333333333333333,0.0,0.424201767635357,1.0,1.0,datasets/test_data/t1.csv,0,1
-1.3037965151476243,-1.174412498880883,-1.900906097826188,-0.9654549650025428,0.1331331664149244,0.9354511328236452,0.0879764173152842,0.0746538333917224,0.5,0.4834891538814419,0.5466502932294042,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,0,1
-1.0029930954693422,-1.0560119920240127,-1.900906097826188,0.2002205832437862,0.4684373222925344,2.101126681069974,0.3447916283359244,0.1022330384720677,0.4,0.415115666025954,0.902842725108373,0.25,0.5,datasets/test_data/t1.csv,0,1
-0.7351965768850399,-1.0107334785132778,-1.900906097826188,0.6037860160364714,0.7489393120731412,2.504692113862659,0.4265636606927871,0.1126878264848749,0.3333333333333333,0.2517155315212941,1.289643900163725,0.2,0.2,datasets/test_data/t1.csv,0,1
-0.3748021253781476,-0.9654549650025428,-1.900906097826188,1.7875645836632064,1.4212529458387009,3.6884706814893935,0.5368981265631612,0.1786822905421376,0.4285714285714285,0.473033219948121,1.7312426269908754,0.1666666666666666,0.3333333333333333,datasets/test_data/t1.csv,0,1
-0.0110018992324262,-0.3826171908793783,-1.900906097826188,2.535599683787624,2.1700505594146096,4.436505781613812,0.6004655684725886,0.2132574486268667,0.375,0.4350905769933976,2.292834703203547,0.1428571428571428,0.1428571428571428,datasets/test_data/t1.csv,0,1
-0.1882638025585334,-0.9654549650025428,-1.900906097826188,2.535599683787624,2.1803080895571174,4.436505781613812,0.3139687559351474,0.2054733382889402,0.4444444444444444,0.5525732583296671,0.8876517918244985,0.25,0.375,datasets/test_data/t1.csv,0,1
-0.3306860521911824,-1.0107334785132778,-1.900906097826188,2.535599683787624,2.1448341553152277,4.436505781613812,0.1506560499713896,0.1828908366041653,0.4,0.5502231697918667,0.9352855732950212,0.2222222222222222,0.2222222222222222,datasets/test_data/t1.csv,0,1
-0.1100968864192393,-0.9654549650025428,-1.900906097826188,2.535599683787624,2.4364450326643703,4.436505781613812,0.2232866203645137,0.2229344005483499,0.3636363636363636,0.7760232113358939,0.8350999598089387,0.3,0.4,datasets/test_data/t1.csv,0,1
0.101648528507417,-0.3826171908793783,-1.900906097826188,2.535599683787624,2.726605274776087,4.436505781613812,0.2694875917850058,0.2119496732222117,0.4166666666666666,0.6693669958710173,0.9273543601209384,0.2727272727272727,0.2727272727272727,datasets/test_data/t1.csv,0,1
-0.0165450330997482,-0.9654549650025428,-1.900906097826188,2.535599683787624,2.6845030235502594,4.436505781613812,0.1610858671422909,0.2201162865345807,0.4615384615384615,0.8446573525798664,0.7949293194270889,0.3333333333333333,0.4166666666666667,datasets/test_data/t1.csv,0,1
-0.2602928124646108,-0.2602928124646108,-1.4348677723857324,0.9142821474565108,1.3796263364737045,2.349149919842243,2.349149919842243,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
0.4688484661133071,0.4688484661133071,-1.158097839073578,2.0957947713001923,2.6469542799612578,3.25389261037377,-3.2538926103737698,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
-1.4462607672079018,-1.4462607672079018,-1.6063590291673913,-1.286162505248412,0.0256314534824493,0.3201965239189792,0.3201965239189794,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
0.1518587639286903,-0.2759762998531225,-1.0560119920240127,1.7875645836632064,1.439176044533436,2.8435765756872198,0.3900178460854455,,,,0.4234392721660606,1.0,1.0,datasets/test_data/t1.csv,0,1
-0.4657567093685861,-0.3959182209170229,-0.9654549650025428,-0.0358969421861928,0.1464517268649732,0.92955802281635,0.464779011408175,,,,3.1636744706507614,0.5,1.0,datasets/test_data/t1.csv,0,1
-0.7088940848125719,-0.7088940848125719,-1.6124862988850237,0.19469812925988,0.8164788893323557,1.807184428144904,1.807184428144904,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
-0.0160937458117226,-0.2971584890606699,-1.900906097826188,2.430848092700637,2.9201731440806737,4.331754190526825,1.1521867474766196,,,,0.7208953739925019,0.3333333333333333,0.3333333333333333,datasets/test_data/t1.csv,0,1
-1.64257795211451,-1.64257795211451,-3.485376487472806,0.2002205832437862,3.3959064419186817,3.685597070716592,-3.6855970707165913,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
0.3516916271773352,0.3516916271773352,0.0995972383181991,0.6037860160364714,0.0635515808942613,0.5041887777182723,-0.5041887777182723,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
1.7208917629981486,1.7208917629981486,0.9061838422086732,2.535599683787624,0.6637489961971099,1.6294158415789506,-1.6294158415789508,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
0.421332165929989,0.1030275259426758,-2.687571521191676,4.437047964349445,6.01452373688951,7.124619485541121,0.4872849041147852,0.2401327400970569,0.4285714285714285,0.6795229222103156,0.6318652846445915,0.5,0.6666666666666666,datasets/test_data/t2.csv,0,1
0.0843235729666937,-1.0417252376693655,-3.278115447595019,4.437047964349445,5.357319658401224,7.715163411944465,0.0185668207242098,0.2639667333538653,0.3529411764705882,0.6262081667481967,0.6364308867868418,0.625,0.6875,datasets/test_data/t2.csv,0,1
0.0731417533014832,-0.5793372093382299,-3.278115447595019,4.437047964349445,5.061816351037475,7.715163411944465,0.0121041165050576,0.2971380213164449,0.5,0.6789850199429066,0.6202981571843024,0.6470588235294118,0.5882352941176471,datasets/test_data/t2.csv,0,1
0.0731417533014832,-0.5793372093382299,-3.278115447595019,4.437047964349445,5.061816351037475,7.715163411944465,0.0121041165050576,0.2971380213164449,0.5,0.6789850199429066,0.6202981571843024,0.6470588235294118,0.5882352941176471,datasets/test_data/t2.csv,0,1
0.0843235729666937,-1.0417252376693655,-3.278115447595019,4.437047964349445,5.357319658401224,7.715163411944465,0.0185668207242098,0.2639667333538653,0.3529411764705882,0.6262081667481967,0.6364308867868418,0.625,0.6875,datasets/test_data/t2.csv,0,1
0.0843235729666937,-1.0417252376693655,-3.278115447595019,4.437047964349445,5.357319658401224,7.715163411944465,0.0185668207242098,0.2639667333538653,0.3529411764705882,0.6262081667481967,0.6364308867868418,0.625,0.6875,datasets/test_data/t2.csv,0,1
0.0843235729666937,-1.0417252376693655,-3.278115447595019,4.437047964349445,5.357319658401224,7.715163411944465,0.0185668207242098,0.2639667333538653,0.3529411764705882,0.6262081667481967,0.6364308867868418,0.625,0.6875,datasets/test_data/t2.csv,0,1
0.0731417533014832,-0.5793372093382299,-3.278115447595019,4.437047964349445,5.061816351037475,7.715163411944465,0.0121041165050576,0.2971380213164449,0.5,0.6789850199429066,0.6202981571843024,0.6470588235294118,0.5882352941176471,datasets/test_data/t2.csv,0,1
0.0271539950887779,-0.8006256527399181,-3.278115447595019,4.437047964349445,4.83347269443851,7.715163411944465,-0.0035078284345126,0.2749918305599229,0.4210526315789473,0.5927982885907128,0.6232417909078728,0.6111111111111112,0.6111111111111112,datasets/test_data/t2.csv,0,1
0.0352919544210256,-0.4587874168735061,-3.278115447595019,4.437047964349445,4.593057360976358,7.715163411944465,-0.00068157884894,0.2874562911882099,0.5,0.7080451368455002,0.622861809346891,0.631578947368421,0.631578947368421,datasets/test_data/t2.csv,0,1
0.0320976912680738,-0.1169491810070941,-3.278115447595019,4.437047964349445,4.374544410128813,7.715163411944465,-0.0014597989567078,0.279636819220006,0.4285714285714285,0.7012243852473308,0.6236732311170002,0.65,0.65,datasets/test_data/t2.csv,0,1
0.0032883422699236,-0.3593285838491619,-3.278115447595019,4.437047964349445,4.193131032779327,7.715163411944465,-0.0087848727444807,0.2861169627274456,0.5,0.6476237137102975,0.6253353751673911,0.6190476190476191,0.6190476190476191,datasets/test_data/t2.csv,0,1
0.005980060958546,-0.1169491810070941,-3.278115447595019,4.437047964349445,4.010980385564849,7.715163411944465,-0.007013833979265,0.2820733563648032,0.4347826086956521,0.71356647613308,0.6254064975863398,0.6363636363636364,0.6818181818181818,datasets/test_data/t2.csv,0,1
0.0843235729666937,-1.0417252376693655,-3.278115447595019,4.437047964349445,5.357319658401224,7.715163411944465,0.0185668207242098,0.2639667333538653,0.3529411764705882,0.6262081667481967,0.6364308867868418,0.625,0.6875,datasets/test_data/t2.csv,0,1
0.0713837666755307,-1.0417252376693655,-3.278115447595019,4.437047964349445,5.359514624734092,7.715163411944465,0.0150328833344881,0.2654880517493651,0.3529411764705882,0.6271731892868082,0.6224029692281766,0.625,0.625,datasets/test_data/t2.csv,0,1
0.1068763418238848,-0.8006256527399181,-3.278115447595019,4.437047964349445,5.2749398930048335,7.715163411944465,-0.0346105581551216,0.265450496901621,0.3529411764705882,0.631982318738867,0.6379929041626367,0.5625,0.5625,datasets/test_data/t2.csv,0,1
-0.0187984025698858,-0.8006256527399181,-3.278115447595019,4.437047964349445,4.969774080931047,7.715163411944465,0.0159773393221192,0.2666694823965219,0.4117647058823529,0.7054766913630779,0.6588334191798362,0.5625,0.5625,datasets/test_data/t2.csv,0,1
0.1374241826889795,-0.1169491810070941,-3.278115447595019,4.437047964349445,4.526416747129541,7.715163411944465,-0.0431473455341668,0.2724449468402614,0.4705882352941176,0.720060014400092,0.628945455427648,0.625,0.625,datasets/test_data/t2.csv,0,1
0.2218542593987994,-0.1169491810070941,-3.278115447595019,4.437047964349445,4.273294894252539,7.715163411944465,-0.1056057980245245,0.2533474711046025,0.4705882352941176,0.7534444214842035,0.6988627750432402,0.4375,0.625,datasets/test_data/t2.csv,0,1
-0.0353133930859774,-0.1169491810070941,-3.278115447595019,3.266623300467244,3.1634351782635006,6.544738748062263,-0.0156952778131733,0.3013278070369138,0.4705882352941176,0.6005938994266664,0.6083401035068577,0.625,0.6875,datasets/test_data/t2.csv,0,1
-0.7398357759682541,-1.403999430261937,-2.687571521191676,2.326383836427834,3.2059188442198208,5.01395535761951,-0.5563665724331427,0.2239805236597358,0.4,0.5742928051376966,0.5441299628696152,0.75,0.75,datasets/test_data/t2.csv,0,1
-0.0115890971786483,-0.6504859521596306,-2.687571521191676,4.437047964349445,5.005118978753699,7.124619485541121,0.0090664887776261,0.2727279441607446,0.5,0.6497260257307425,0.636508813761663,0.6666666666666666,0.6666666666666666,datasets/test_data/t2.csv,0,1
0.0963328591707712,-1.0417252376693655,-2.687571521191676,4.437047964349445,4.64261620838985,7.124619485541121,0.0208359909730941,0.2804717879056057,0.4666666666666667,0.6511107386570548,0.6289026187084191,0.6428571428571429,0.6428571428571429,datasets/test_data/t2.csv,0,1
0.0352919544210256,-0.4587874168735061,-3.278115447595019,4.437047964349445,4.593057360976358,7.715163411944465,-0.00068157884894,0.2874562911882099,0.5,0.7080451368455002,0.622861809346891,0.631578947368421,0.631578947368421,datasets/test_data/t2.csv,0,1
-0.7398357759682541,-1.403999430261937,-2.687571521191676,2.326383836427834,3.2059188442198208,5.01395535761951,-0.5563665724331427,0.2239805236597358,0.4,0.5742928051376966,0.5441299628696152,0.75,0.75,datasets/test_data/t2.csv,0,1
-0.0115890971786483,-0.6504859521596306,-2.687571521191676,4.437047964349445,5.005118978753699,7.124619485541121,0.0090664887776261,0.2727279441607446,0.5,0.6497260257307425,0.636508813761663,0.6666666666666666,0.6666666666666666,datasets/test_data/t2.csv,0,1
0.0963328591707712,-1.0417252376693655,-2.687571521191676,4.437047964349445,4.64261620838985,7.124619485541121,0.0208359909730941,0.2804717879056057,0.4666666666666667,0.6511107386570548,0.6289026187084191,0.6428571428571429,0.6428571428571429,datasets/test_data/t2.csv,0,1
-0.7398357759682541,-1.403999430261937,-2.687571521191676,2.326383836427834,3.2059188442198208,5.01395535761951,-0.5563665724331427,0.2239805236597358,0.4,0.5742928051376966,0.5441299628696152,0.75,0.75,datasets/test_data/t2.csv,0,1
0.7166575816109575,0.520922102070789,-1.8508081196955,4.437047964349445,5.743632662951396,6.287856084044945,-1.1894515921254567,0.1676995385578719,0.4,0.1172241173549991,0.9820143545970116,0.25,0.5,datasets/test_data/t2.csv,0,1
0.3121767718696103,-1.0417252376693655,-1.7097947322862983,2.922471007767056,3.8477277756884334,4.632265740053354,-0.3008054577894254,0.288491841884068,0.4,0.4164401238035188,0.554392855943268,0.75,0.75,datasets/test_data/t2.csv,0,1
0.2093534017969058,-0.0317875717909631,-3.278115447595019,4.437047964349445,3.824953873325304,7.715163411944465,-0.0790669400993671,0.2456688920691234,0.4736842105263157,0.7638292285250394,0.6990500527102239,0.3888888888888889,0.6111111111111112,datasets/test_data/t2.csv,0,1
-0.173934323881834,-0.1169491810070941,-3.278115447595019,3.266623300467244,3.179594062563565,6.544738748062263,0.0214736172904495,0.2937284553378515,0.4736842105263157,0.5253232375237572,0.5734397592143193,0.6666666666666666,0.7222222222222222,datasets/test_data/t2.csv,0,1
-0.0674920055288479,-0.0317875717909631,-3.278115447595019,4.437047964349445,3.813725893316567,7.715163411944465,-0.001212820324943,0.2873925340715412,0.4736842105263157,0.7998433543600326,0.6152001854126083,0.6666666666666666,0.7222222222222222,datasets/test_data/t2.csv,0,1
0.0535626080758419,-0.0317875717909631,-2.687571521191676,4.437047964349445,3.690059286124069,7.124619485541121,0.0005823552752722,0.2762370132007955,0.4736842105263157,0.6742553579253107,0.6327557883410794,0.5555555555555556,0.6666666666666666,datasets/test_data/t2.csv,0,1
0.0352919544210256,-0.4587874168735061,-3.278115447595019,4.437047964349445,4.593057360976358,7.715163411944465,-0.00068157884894,0.2874562911882099,0.5,0.7080451368455002,0.622861809346891,0.631578947368421,0.631578947368421,datasets/test_data/t2.csv,0,1
-0.1586704278999611,-0.1169491810070941,-3.278115447595019,3.266623300467244,2.758144441057441,6.544738748062263,0.0435499520013238,0.293500488814997,0.4615384615384615,0.5674816148344609,0.5761332988103282,0.5833333333333334,0.6666666666666666,datasets/test_data/t2.csv,0,1
-0.0829588412875195,-0.0743683763990286,-3.278115447595019,3.266623300467244,2.913470634629709,6.544738748062263,0.0141299825767168,0.3073535696557751,0.4166666666666666,0.5822184994213674,0.5682799672276182,0.6363636363636364,0.6363636363636364,datasets/test_data/t2.csv,0,1
0.0649353306214603,-0.0317875717909631,-3.278115447595019,3.266623300467244,2.915859368398513,6.544738748062263,-0.0703675257956561,0.2945763033961425,0.4545454545454546,0.667509109773066,0.6142939965052161,0.6,0.7,datasets/test_data/t2.csv,0,1
-0.2208182370930993,-0.0743683763990286,-3.278115447595019,3.266623300467244,2.3092391891607704,6.544738748062263,0.0966790107488315,0.3011610288440873,0.5,0.7894251845509791,0.5781887659108795,0.5555555555555556,0.5555555555555556,datasets/test_data/t2.csv,0,1
-0.1296063481401808,-0.0317875717909631,-3.278115447595019,3.266623300467244,2.4826252344261497,6.544738748062263,0.0645247230649547,0.306588618954479,0.4444444444444444,0.7769055089484084,0.5957019096557522,0.625,0.75,datasets/test_data/t2.csv,0,1
0.263957289291674,0.0167051501586381,-0.8006256527399181,3.266623300467244,1.398922358352087,4.067248953207162,-0.2451620848487974,0.2589924449058601,0.5,0.8403395361929654,0.8821816089624414,0.1428571428571428,0.5714285714285714,datasets/test_data/t2.csv,0,1
