filename,column_index,method,iteration,model,mse,mae,rmse
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x0000017623813BC0>,8,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x0000017623813BC0>,9,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Holdout object at 0x00000176220BD8E0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001762269D640>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001762269D640>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001762269D640>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001762269D640>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762269CE30>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762269CE30>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762269CE30>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762269CE30>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176215E1820>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176215E1820>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176215E1820>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176215E19A0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176215E19A0>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176215E19A0>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176215E19A0>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176215E0E30>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176215E0E30>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176215E0E30>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x00000176215E1AF0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x00000176215E1AF0>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x00000176215E1AF0>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x00000176215E1AF0>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x00000176215E1AF0>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x0000017620220B00>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x0000017620220B00>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x0000017620220B00>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x0000017620220B00>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x0000017620220B00>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x0000017620220770>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x0000017620220770>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x0000017620220770>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x0000017620220770>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x0000017620220770>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x0000017620220770>,5,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x0000017620220770>,6,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x0000017620220770>,7,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x0000017620220770>,8,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x0000017620220770>,9,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.OOS.Holdout object at 0x000001761B05FAA0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x0000017620399370>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x0000017620399370>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x0000017620399370>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x0000017620399370>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017622537020>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017622537020>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017622537020>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017622537020>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762256E630>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762256E630>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762256E630>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237D2120>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237D2120>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237D2120>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237D2120>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237D3C20>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237D3C20>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237D3C20>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x000001762238AD20>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x000001762238AD20>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x000001762238AD20>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x000001762238AD20>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x000001762238AD20>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x0000017623810650>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x0000017623810650>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x0000017623810650>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x0000017623810650>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x0000017623810650>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237DEF90>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237DEF90>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237DEF90>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237DEF90>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237DEF90>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237DEF90>,5,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237DEF90>,6,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237DEF90>,7,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237DEF90>,8,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237DEF90>,9,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.OOS.Holdout object at 0x0000017623812B10>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x0000017623810AA0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x0000017623810AA0>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x0000017623810AA0>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x0000017623810AA0>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176238113D0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176238113D0>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176238113D0>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176238113D0>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176238119A0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176238119A0>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176238119A0>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017623811430>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017623811430>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017623811430>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017623811430>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017623810080>,0,Mock Model,0,0,0
