Mean,Median,Min,Max,Variance,P2P_amplitude,Trend_slope,Spectral_centroid,Spectral_rolloff,Spectral_entropy,Strength_of_trend,Mean_crossing_rate,Median_crossing_rate,filename,column_index,Frequency
-0.2235291611572046,-0.3359472603850727,-3.485376487472806,2.535599683787624,2.2970873840917907,6.02097617126043,0.0134014722253502,0.1998938635495775,0.4090909090909091,0.7112716775400318,0.8165432933537952,0.4285714285714285,0.3333333333333333,datasets/test_data/t1.csv,0,1
-0.1740591042609561,-0.2759762998531225,-3.485376487472806,2.535599683787624,2.2510543232110583,6.02097617126043,0.0240938024212436,0.1974403758822691,0.3913043478260869,0.6747658585349552,0.8273300006868657,0.4090909090909091,0.4090909090909091,datasets/test_data/t1.csv,0,1
-0.2513387764836164,-0.3959182209170229,-3.485376487472806,2.535599683787624,2.718757109245161,6.02097617126043,0.0206734734976143,0.1891329604428313,0.4117647058823529,0.7196555369887846,0.818139783992053,0.375,0.375,datasets/test_data/t1.csv,0,1
-0.1359154921169878,-0.2759762998531225,-3.485376487472806,2.535599683787624,2.7461616116697773,6.02097617126043,0.0256198509723073,0.2136661424369175,0.4117647058823529,0.7249060601055771,0.8208009943762431,0.4375,0.4375,datasets/test_data/t1.csv,0,1
-0.012644655229572,0.0995972383181991,-3.485376487472806,2.535599683787624,2.554149061172159,6.02097617126043,-0.006831145303104,0.2142476675315293,0.4117647058823529,0.7161378316769828,0.7886133858316331,0.4375,0.4375,datasets/test_data/t1.csv,0,1
-0.0122534493184343,0.0995972383181991,-3.485376487472806,2.535599683787624,2.5531498909932577,6.02097617126043,-0.0600410912705656,0.2142543670062201,0.4117647058823529,0.6777414958942042,0.7754323713392373,0.5,0.5,datasets/test_data/t1.csv,0,1
-0.0235853830873188,0.0995972383181991,-3.485376487472806,2.535599683787624,2.576807727448601,6.02097617126043,-0.1035351323470316,0.2123597994520866,0.4117647058823529,0.7163407507210623,0.7875068768329974,0.4375,0.4375,datasets/test_data/t1.csv,0,1
0.0057249371698946,0.0995972383181991,-3.485376487472806,2.535599683787624,2.6036728945231675,6.02097617126043,-0.0844397769974978,0.2134311032979553,0.4117647058823529,0.6781934966434322,0.7720366084848992,0.5,0.5,datasets/test_data/t1.csv,0,1
0.0239894154887204,0.0995972383181991,-3.485376487472806,2.535599683787624,2.6308569004318927,6.02097617126043,-0.0534324059384485,0.2117497683878668,0.4117647058823529,0.673768817923648,0.783989845599932,0.5,0.5,datasets/test_data/t1.csv,0,1
-1.0029930954693422,-1.0560119920240127,-1.900906097826188,0.2002205832437862,0.4684373222925344,2.101126681069974,0.3447916283359244,0.1022330384720677,0.4,0.415115666025954,0.902842725108373,0.25,0.5,datasets/test_data/t1.csv,0,1
-0.3306860521911824,-1.0107334785132778,-1.900906097826188,2.535599683787624,2.1448341553152277,4.436505781613812,0.1506560499713896,0.1828908366041653,0.4,0.5502231697918667,0.9352855732950212,0.2222222222222222,0.2222222222222222,datasets/test_data/t1.csv,0,1
-0.2730920092457705,-0.9654549650025428,-3.485376487472806,2.535599683787624,3.0725339810727275,6.02097617126043,0.0208893813533488,0.1916771943907929,0.4,0.6818683429969354,0.8154760713460972,0.2857142857142857,0.4285714285714285,datasets/test_data/t1.csv,0,1
-0.2229019867000669,-0.3359472603850727,-3.485376487472806,2.535599683787624,2.4406182760294013,6.02097617126043,0.0166566693274782,0.1937191567516132,0.4,0.7725223197620795,0.8194468288513069,0.4210526315789473,0.3157894736842105,datasets/test_data/t1.csv,0,1
-1.0029930954693422,-1.0560119920240127,-1.900906097826188,0.2002205832437862,0.4684373222925344,2.101126681069974,0.3447916283359244,0.1022330384720677,0.4,0.415115666025954,0.902842725108373,0.25,0.5,datasets/test_data/t1.csv,0,1
-0.3306860521911824,-1.0107334785132778,-1.900906097826188,2.535599683787624,2.1448341553152277,4.436505781613812,0.1506560499713896,0.1828908366041653,0.4,0.5502231697918667,0.9352855732950212,0.2222222222222222,0.2222222222222222,datasets/test_data/t1.csv,0,1
-0.2730920092457705,-0.9654549650025428,-3.485376487472806,2.535599683787624,3.0725339810727275,6.02097617126043,0.0208893813533488,0.1916771943907929,0.4,0.6818683429969354,0.8154760713460972,0.2857142857142857,0.4285714285714285,datasets/test_data/t1.csv,0,1
-1.0029930954693422,-1.0560119920240127,-1.900906097826188,0.2002205832437862,0.4684373222925344,2.101126681069974,0.3447916283359244,0.1022330384720677,0.4,0.415115666025954,0.902842725108373,0.25,0.5,datasets/test_data/t1.csv,0,1
0.3416209910869771,0.6037860160364714,-1.6124862988850237,2.535599683787624,2.9172374674550774,4.148085982672647,-0.7826468242673589,0.2078722285001282,0.4,0.3315972010799873,0.7820078985270684,0.25,0.5,datasets/test_data/t1.csv,0,1
-0.1579039233549465,-0.3959182209170229,-3.485376487472806,2.430848092700637,4.90803118989094,5.916224580173443,-1.0899650564607877,0.2066227613716796,0.4,0.141733215241754,0.8217894100400247,0.25,0.5,datasets/test_data/t1.csv,0,1
0.0513531124820276,0.0995972383181991,-3.485376487472806,2.535599683787624,2.371057427096568,6.02097617126043,-0.0483466109594578,0.210763985387546,0.4210526315789473,0.683868143913097,0.7766004360412886,0.5,0.5,datasets/test_data/t1.csv,0,1
-0.3024926997696353,-0.2759762998531225,-3.485376487472806,2.430848092700637,1.8717953944877588,5.916224580173443,0.0539970338747596,0.1846698457588272,0.3684210526315789,0.5604360568023721,0.8758402784434157,0.2777777777777778,0.3888888888888889,datasets/test_data/t1.csv,0,1
-0.1710387749164974,-0.0358969421861928,-1.900906097826188,2.535599683787624,1.434300210141087,4.436505781613812,0.0506249868177685,0.1936356554074246,0.4210526315789473,0.7487517617003294,0.8784500489541417,0.3888888888888889,0.4444444444444444,datasets/test_data/t1.csv,0,1
-0.1935577234143895,-0.3959182209170229,-3.485376487472806,2.535599683787624,2.587429415068644,6.02097617126043,0.0332874682722115,0.2009699886156055,0.4210526315789473,0.7955123230438513,0.8184946929790772,0.2777777777777778,0.3888888888888889,datasets/test_data/t1.csv,0,1
-0.2229019867000669,-0.3359472603850727,-3.485376487472806,2.535599683787624,2.4406182760294013,6.02097617126043,0.0166566693274782,0.1937191567516132,0.4,0.7725223197620795,0.8194468288513069,0.4210526315789473,0.3157894736842105,datasets/test_data/t1.csv,0,1
-0.2175531222751194,-0.0358969421861928,-3.485376487472806,2.430848092700637,1.9171421195625145,5.916224580173443,0.0499636568008638,0.2187643292912902,0.3846153846153846,0.6517396948316898,0.7849153369267344,0.5,0.5833333333333334,datasets/test_data/t1.csv,0,1
-0.4382532235230992,-0.1559366210196576,-3.485376487472806,0.9142821474565108,1.4436930118781006,4.399658634929317,0.1839719820636338,0.1883768831321339,0.4166666666666666,0.6677073024359802,0.8372499487148485,0.2727272727272727,0.4545454545454545,datasets/test_data/t1.csv,0,1
-0.3476519008992235,-0.0358969421861928,-3.485376487472806,0.9142821474565108,1.476434635205398,4.399658634929317,0.1848027831083985,0.2174434853658745,0.4545454545454546,0.7321208994939331,0.9204905351443392,0.3,0.6,datasets/test_data/t1.csv,0,1
-0.0338794422418651,0.0318501480660031,-1.286162505248412,0.9142821474565108,0.5410933847952186,2.200444652704923,0.0372220717062926,0.2485299895623421,0.5,0.5576948656495537,0.7358923867103632,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,0,1
0.0063470887220412,0.0995972383181991,-1.286162505248412,0.9142821474565108,0.585033134060786,2.200444652704923,0.0210104503732225,0.2381478810405426,0.4444444444444444,0.5825022348574176,0.7298833168729428,0.625,0.625,datasets/test_data/t1.csv,0,1
-0.0053091799774784,0.0794005935368436,-1.286162505248412,0.9142821474565108,0.6569394584184256,2.200444652704923,0.0400060165613348,0.2301560745073665,0.5,0.4876492133257896,0.7279387180470179,0.5714285714285714,0.5714285714285714,datasets/test_data/t1.csv,0,1
0.0333575514333278,0.19469812925988,-1.286162505248412,0.9142821474565108,0.7388270235342371,2.200444652704923,0.021342293431196,0.223058622178118,0.4285714285714285,0.7071157535625471,0.7866849397779067,0.5,0.6666666666666666,datasets/test_data/t1.csv,0,1
-0.1121134970292297,0.0794005935368436,-1.286162505248412,0.9142821474565108,0.7138320792043732,2.200444652704923,0.2087129276449827,0.2291384525318737,0.5,0.4892299615318694,0.7207909357468721,0.4,0.6,datasets/test_data/t1.csv,0,1
-0.1734758222870517,-0.0358969421861928,-1.286162505248412,0.9142821474565108,0.8340064852789671,2.200444652704923,0.4572911112654529,0.1833167137105676,0.4,0.0991554315097229,0.8818237305724727,0.25,0.5,datasets/test_data/t1.csv,0,1
0.1046958484532883,0.3312995427151104,-1.158097839073578,0.9142821474565108,0.6556107145863481,2.072379986530089,0.3582388810502254,0.2845950233152332,0.5,0.377213964425663,0.6630606655266218,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,0,1
0.5256270776289106,0.6984960276164136,-0.0358969421861928,0.9142821474565108,0.1654152206672637,0.9501790896427036,-0.3671964849013031,0.1178814205631931,0.3333333333333333,1.7481947809991614e-30,0.6041750263630103,0.5,1.0,datasets/test_data/t1.csv,0,1
-0.0592089289178982,-0.0358969421861928,-1.0560119920240127,0.9142821474565108,0.6472815570412391,1.970294139480524,0.5100575249189104,0.3019112561320637,0.3333333333333333,4.550869669760348e-31,0.4771489958627242,0.5,1.0,datasets/test_data/t1.csv,0,1
-0.997605010678798,-1.0560119920240127,-1.900906097826188,-0.0358969421861928,0.5814155461717648,1.8650091556399957,0.5100575249189094,0.1169488254524085,0.3333333333333333,1.9859608085971624e-30,0.4873603120240934,0.5,1.0,datasets/test_data/t1.csv,0,1
-1.4165770318626514,-1.2928130057377534,-1.900906097826188,-1.0560119920240127,0.1266331087511984,0.8448941058021753,-0.1184005068568701,0.0502791589753296,0.3333333333333333,0.0,0.424201767635357,1.0,1.0,datasets/test_data/t1.csv,0,1
-1.3037965151476243,-1.174412498880883,-1.900906097826188,-0.9654549650025428,0.1331331664149244,0.9354511328236452,0.0879764173152842,0.0746538333917224,0.5,0.4834891538814419,0.5466502932294042,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,0,1
-1.0029930954693422,-1.0560119920240127,-1.900906097826188,0.2002205832437862,0.4684373222925344,2.101126681069974,0.3447916283359244,0.1022330384720677,0.4,0.415115666025954,0.902842725108373,0.25,0.5,datasets/test_data/t1.csv,0,1
-0.7351965768850399,-1.0107334785132778,-1.900906097826188,0.6037860160364714,0.7489393120731412,2.504692113862659,0.4265636606927871,0.1126878264848749,0.3333333333333333,0.2517155315212941,1.289643900163725,0.2,0.2,datasets/test_data/t1.csv,0,1
-0.3748021253781476,-0.9654549650025428,-1.900906097826188,1.7875645836632064,1.4212529458387009,3.6884706814893935,0.5368981265631612,0.1786822905421376,0.4285714285714285,0.473033219948121,1.7312426269908754,0.1666666666666666,0.3333333333333333,datasets/test_data/t1.csv,0,1
-0.0110018992324262,-0.3826171908793783,-1.900906097826188,2.535599683787624,2.1700505594146096,4.436505781613812,0.6004655684725886,0.2132574486268667,0.375,0.4350905769933976,2.292834703203547,0.1428571428571428,0.1428571428571428,datasets/test_data/t1.csv,0,1
-0.1882638025585334,-0.9654549650025428,-1.900906097826188,2.535599683787624,2.1803080895571174,4.436505781613812,0.3139687559351474,0.2054733382889402,0.4444444444444444,0.5525732583296671,0.8876517918244985,0.25,0.375,datasets/test_data/t1.csv,0,1
-0.3306860521911824,-1.0107334785132778,-1.900906097826188,2.535599683787624,2.1448341553152277,4.436505781613812,0.1506560499713896,0.1828908366041653,0.4,0.5502231697918667,0.9352855732950212,0.2222222222222222,0.2222222222222222,datasets/test_data/t1.csv,0,1
-0.1100968864192393,-0.9654549650025428,-1.900906097826188,2.535599683787624,2.4364450326643703,4.436505781613812,0.2232866203645137,0.2229344005483499,0.3636363636363636,0.7760232113358939,0.8350999598089387,0.3,0.4,datasets/test_data/t1.csv,0,1
0.101648528507417,-0.3826171908793783,-1.900906097826188,2.535599683787624,2.726605274776087,4.436505781613812,0.2694875917850058,0.2119496732222117,0.4166666666666666,0.6693669958710173,0.9273543601209384,0.2727272727272727,0.2727272727272727,datasets/test_data/t1.csv,0,1
-0.0165450330997482,-0.9654549650025428,-1.900906097826188,2.535599683787624,2.6845030235502594,4.436505781613812,0.1610858671422909,0.2201162865345807,0.4615384615384615,0.8446573525798664,0.7949293194270889,0.3333333333333333,0.4166666666666667,datasets/test_data/t1.csv,0,1
-0.2602928124646108,-0.2602928124646108,-1.4348677723857324,0.9142821474565108,1.3796263364737045,2.349149919842243,2.349149919842243,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
0.4688484661133071,0.4688484661133071,-1.158097839073578,2.0957947713001923,2.6469542799612578,3.25389261037377,-3.2538926103737698,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
-1.4462607672079018,-1.4462607672079018,-1.6063590291673913,-1.286162505248412,0.0256314534824493,0.3201965239189792,0.3201965239189794,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
0.1518587639286903,-0.2759762998531225,-1.0560119920240127,1.7875645836632064,1.439176044533436,2.8435765756872198,0.3900178460854455,,,,0.4234392721660606,1.0,1.0,datasets/test_data/t1.csv,0,1
-0.4657567093685861,-0.3959182209170229,-0.9654549650025428,-0.0358969421861928,0.1464517268649732,0.92955802281635,0.464779011408175,,,,3.1636744706507614,0.5,1.0,datasets/test_data/t1.csv,0,1
-0.7088940848125719,-0.7088940848125719,-1.6124862988850237,0.19469812925988,0.8164788893323557,1.807184428144904,1.807184428144904,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
-0.0160937458117226,-0.2971584890606699,-1.900906097826188,2.430848092700637,2.9201731440806737,4.331754190526825,1.1521867474766196,,,,0.7208953739925019,0.3333333333333333,0.3333333333333333,datasets/test_data/t1.csv,0,1
-1.64257795211451,-1.64257795211451,-3.485376487472806,0.2002205832437862,3.3959064419186817,3.685597070716592,-3.6855970707165913,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
0.3516916271773352,0.3516916271773352,0.0995972383181991,0.6037860160364714,0.0635515808942613,0.5041887777182723,-0.5041887777182723,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
1.7208917629981486,1.7208917629981486,0.9061838422086732,2.535599683787624,0.6637489961971099,1.6294158415789506,-1.6294158415789508,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
0.4159384017288567,2.0930391741654644,-8.241436009721829,6.949691156937428,31.908770073770512,15.191127166659257,0.3781001019178649,0.3308717842806086,0.4285714285714285,0.4891179060281549,0.5256754563214469,0.8333333333333334,1.0,datasets/test_data/t1.csv,1,1
-0.2124561815017709,-0.3336136917967591,-8.241436009721829,6.949691156937428,22.029030710277627,15.191127166659257,-0.0755473202357259,0.3436707703046298,0.4705882352941176,0.6812493435680557,0.5237710312929132,0.875,0.875,datasets/test_data/t1.csv,1,1
0.0744407779647212,0.5011321195749829,-8.241436009721829,6.949691156937428,22.20446338178677,15.191127166659257,0.0269802438435439,0.3686677116373751,0.5,0.609019827625631,0.5253822433343299,0.8823529411764706,0.8823529411764706,datasets/test_data/t1.csv,1,1
0.0744407779647212,0.5011321195749829,-8.241436009721829,6.949691156937428,22.20446338178677,15.191127166659257,0.0269802438435439,0.3686677116373751,0.5,0.609019827625631,0.5253822433343299,0.8823529411764706,0.8823529411764706,datasets/test_data/t1.csv,1,1
-0.2124561815017709,-0.3336136917967591,-8.241436009721829,6.949691156937428,22.029030710277627,15.191127166659257,-0.0755473202357259,0.3436707703046298,0.4705882352941176,0.6812493435680557,0.5237710312929132,0.875,0.875,datasets/test_data/t1.csv,1,1
-0.2124561815017709,-0.3336136917967591,-8.241436009721829,6.949691156937428,22.029030710277627,15.191127166659257,-0.0755473202357259,0.3436707703046298,0.4705882352941176,0.6812493435680557,0.5237710312929132,0.875,0.875,datasets/test_data/t1.csv,1,1
-0.2124561815017709,-0.3336136917967591,-8.241436009721829,6.949691156937428,22.029030710277627,15.191127166659257,-0.0755473202357259,0.3436707703046298,0.4705882352941176,0.6812493435680557,0.5237710312929132,0.875,0.875,datasets/test_data/t1.csv,1,1
0.0744407779647212,0.5011321195749829,-8.241436009721829,6.949691156937428,22.20446338178677,15.191127166659257,0.0269802438435439,0.3686677116373751,0.5,0.609019827625631,0.5253822433343299,0.8823529411764706,0.8823529411764706,datasets/test_data/t1.csv,1,1
0.0577593634920302,-0.2425060970164071,-8.241436009721829,6.949691156937428,21.04081626692288,15.191127166659257,0.0179287829252051,0.3638336302925846,0.4736842105263157,0.6420344446541346,0.5208298336903073,0.8888888888888888,0.8888888888888888,datasets/test_data/t1.csv,1,1
-0.1126096128687685,-0.2880598944065831,-8.241436009721829,6.949691156937428,20.540261627595047,15.191127166659257,-0.0333093221671952,0.3656174622456082,0.5,0.6750550559537478,0.527002361540298,0.8421052631578947,0.8421052631578947,datasets/test_data/t1.csv,1,1
0.1680532986661585,-0.2425060970164071,-8.241436009721829,6.949691156937428,21.137587329268143,15.191127166659257,0.0477772885469478,0.3472375562813498,0.4761904761904761,0.6388130035914922,0.5333197320292693,0.85,0.9,datasets/test_data/t1.csv,1,1
-0.1342403043168567,-0.2880598944065831,-8.241436009721829,6.949691156937428,22.095797775704007,15.191127166659257,-0.0373137324764841,0.3650855620561702,0.5,0.6788407256127282,0.5322952673996945,0.8571428571428571,0.8571428571428571,datasets/test_data/t1.csv,1,1
0.0178832271031555,-0.2425060970164071,-8.241436009721829,6.949691156937428,21.64422542974809,15.191127166659257,0.0053813669380794,0.3734811511229967,0.4782608695652174,0.5966442046066152,0.5238814895707576,0.8636363636363636,0.9090909090909092,datasets/test_data/t1.csv,1,1
-0.2124561815017709,-0.3336136917967591,-8.241436009721829,6.949691156937428,22.029030710277627,15.191127166659257,-0.0755473202357259,0.3436707703046298,0.4705882352941176,0.6812493435680557,0.5237710312929132,0.875,0.875,datasets/test_data/t1.csv,1,1
0.1417182164380925,1.335877930946725,-8.241436009721829,6.949691156937428,23.429135719502067,15.191127166659257,0.0068100001366942,0.3490532531642825,0.4705882352941176,0.7074829586721858,0.529827323767358,0.875,0.875,datasets/test_data/t1.csv,1,1
-0.1564705885922987,-0.2425060970164071,-8.241436009721829,6.949691156937428,22.05778035526916,15.191127166659257,0.1026214556291534,0.346792719437113,0.4705882352941176,0.6935522645930369,0.5452716997137045,0.875,0.875,datasets/test_data/t1.csv,1,1
0.1312832847016944,-0.2425060970164071,-7.075582826123322,6.949691156937428,18.729656790044235,14.02527398306075,-0.1383341458199125,0.3490188614943119,0.4705882352941176,0.6558148607805471,0.5451708392634248,0.8125,0.875,datasets/test_data/t1.csv,1,1
0.1520410567568766,-0.2425060970164071,-7.075582826123322,6.949691156937428,18.956464855047845,14.02527398306075,0.0892995331870192,0.3461377983448178,0.4705882352941176,0.663364316446031,0.528765990664724,0.875,0.9375,datasets/test_data/t1.csv,1,1
-0.3523968927211023,-0.3336136917967591,-7.075582826123322,6.949691156937428,21.0695609524522,14.02527398306075,0.0020284715863841,0.319923913123519,0.4705882352941176,0.7338864331153351,0.5409018460474345,0.75,0.875,datasets/test_data/t1.csv,1,1
0.2617315628357652,-0.2425060970164071,-6.482405966960178,6.949691156937428,18.846221523842896,13.432097123897606,-0.0733947904530857,0.32786052625291,0.4705882352941176,0.6815629614885572,0.5355587884539923,0.875,0.9375,datasets/test_data/t1.csv,1,1
0.6074920962575782,2.0930391741654644,-8.241436009721829,5.428429404426603,24.87302221068003,13.669865414148433,0.6926355516422473,0.3036473746590341,0.4,0.3534209420903854,0.4822720721223837,0.75,1.0,datasets/test_data/t1.csv,1,1
-0.1363035117065213,0.5118817490414361,-8.241436009721829,6.949691156937428,31.56065815398758,15.191127166659257,-0.0876465250729846,0.3768374761119987,0.5,0.364075352875588,0.5045893453009094,0.8888888888888888,0.8888888888888888,datasets/test_data/t1.csv,1,1
0.1947837415707654,1.335877930946725,-8.241436009721829,6.949691156937428,23.429601908799896,15.191127166659257,0.0788413394899853,0.3550474578663838,0.4666666666666667,0.5727345330865523,0.5131921252220015,0.9285714285714286,0.9285714285714286,datasets/test_data/t1.csv,1,1
-0.1126096128687685,-0.2880598944065831,-8.241436009721829,6.949691156937428,20.540261627595047,15.191127166659257,-0.0333093221671952,0.3656174622456082,0.5,0.6750550559537478,0.527002361540298,0.8421052631578947,0.8421052631578947,datasets/test_data/t1.csv,1,1
0.6074920962575782,2.0930391741654644,-8.241436009721829,5.428429404426603,24.87302221068003,13.669865414148433,0.6926355516422473,0.3036473746590341,0.4,0.3534209420903854,0.4822720721223837,0.75,1.0,datasets/test_data/t1.csv,1,1
-0.1363035117065213,0.5118817490414361,-8.241436009721829,6.949691156937428,31.56065815398758,15.191127166659257,-0.0876465250729846,0.3768374761119987,0.5,0.364075352875588,0.5045893453009094,0.8888888888888888,0.8888888888888888,datasets/test_data/t1.csv,1,1
0.1947837415707654,1.335877930946725,-8.241436009721829,6.949691156937428,23.429601908799896,15.191127166659257,0.0788413394899853,0.3550474578663838,0.4666666666666667,0.5727345330865523,0.5131921252220015,0.9285714285714286,0.9285714285714286,datasets/test_data/t1.csv,1,1
0.6074920962575782,2.0930391741654644,-8.241436009721829,5.428429404426603,24.87302221068003,13.669865414148433,0.6926355516422473,0.3036473746590341,0.4,0.3534209420903854,0.4822720721223837,0.75,1.0,datasets/test_data/t1.csv,1,1
-0.8800991196706208,-4.410842980995556,-7.075582826123322,6.949691156937428,37.14183028444175,14.02527398306075,0.4437696364158794,0.2987526861115351,0.4,0.3317335547513382,0.4763933408673788,1.0,1.0,datasets/test_data/t1.csv,1,1
0.8569582481253392,1.335877930946725,-3.414356502241267,3.696973394228016,6.509776802728348,7.111329896469282,0.4474869379920576,0.2264617370826642,0.4,0.629747851981443,0.5435743678637948,1.0,1.0,datasets/test_data/t1.csv,1,1
-0.0852900798342897,-0.2425060970164071,-7.075582826123322,6.949691156937428,19.60459388932557,14.02527398306075,0.0750629536839037,0.3624297097865516,0.4736842105263157,0.635257600180677,0.5312167247855341,0.8333333333333334,0.8888888888888888,datasets/test_data/t1.csv,1,1
0.3061812927783942,1.0056347410638091,-8.241436009721829,5.781311529364699,16.1827697537354,14.022747539086527,-0.0119142979042071,0.3239958290007479,0.4736842105263157,0.6944578292455694,0.5432467361385561,0.7222222222222222,0.7777777777777778,datasets/test_data/t1.csv,1,1
-0.150939067167911,-0.2425060970164071,-8.241436009721829,6.949691156937428,24.325379005029635,15.191127166659257,0.0184951769417539,0.3357560797327293,0.4736842105263157,0.6078891670548603,0.5275180750663837,0.7222222222222222,0.7777777777777778,datasets/test_data/t1.csv,1,1
0.3468893339670126,1.335877930946725,-8.241436009721829,6.949691156937428,23.02651673281682,15.191127166659257,0.0728256319892307,0.3312027235889072,0.4736842105263157,0.6105061496300251,0.5252385724135514,0.8333333333333334,0.8888888888888888,datasets/test_data/t1.csv,1,1
-0.1126096128687685,-0.2880598944065831,-8.241436009721829,6.949691156937428,20.540261627595047,15.191127166659257,-0.0333093221671952,0.3656174622456082,0.5,0.6750550559537478,0.527002361540298,0.8421052631578947,0.8421052631578947,datasets/test_data/t1.csv,1,1
-0.0169173867683371,-0.2425060970164071,-6.482405966960178,5.781311529364699,13.387714806976984,12.263717496324876,0.1110117393907678,0.341352898561178,0.4615384615384615,0.5574367839807218,0.5450070170794101,0.75,0.8333333333333334,datasets/test_data/t1.csv,1,1
0.2662025395210737,0.381564322023701,-6.482405966960178,5.781311529364699,13.46131810295082,12.263717496324876,-0.0131413823877923,0.3417323788058032,0.5,0.6783058922549076,0.5333934689695614,0.7272727272727273,0.7272727272727273,datasets/test_data/t1.csv,1,1
0.1689593221187418,-0.2425060970164071,-6.482405966960178,5.781311529364699,14.57159937415908,12.263717496324876,0.041262133337269,0.3251894932835955,0.4545454545454546,0.4984049837209523,0.5301860157632979,0.7,0.8,datasets/test_data/t1.csv,1,1
0.2192166235102918,0.381564322023701,-6.482405966960178,5.781311529364699,16.000975551800217,12.263717496324876,0.0215113101886584,0.3449350711362576,0.5,0.7210108177313796,0.53531890155573,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,1,1
-0.167200795458344,-0.2425060970164071,-6.482405966960178,5.781311529364699,16.285677507398635,12.263717496324876,0.3193911157358826,0.3332048249553584,0.4444444444444444,0.6694536355073015,0.528065179364427,0.625,0.75,datasets/test_data/t1.csv,1,1
0.0982696154746265,0.381564322023701,-6.482405966960178,5.781311529364699,17.687116344095188,12.263717496324876,0.2287269559658575,0.3777516394632457,0.5,0.312951476838802,0.5171246050049595,0.7142857142857143,0.7142857142857143,datasets/test_data/t1.csv,1,1
0.718386292852356,1.0056347410638091,-6.482405966960178,5.781311529364699,17.13748970189854,12.263717496324876,-0.2770262434289428,0.2885248224706661,0.4285714285714285,0.5703754334222733,0.51955551219611,0.6666666666666666,0.8333333333333334,datasets/test_data/t1.csv,1,1
