Mean,Median,Min,Max,Variance,P2P_amplitude,Trend_slope,Spectral_centroid,Spectral_rolloff,Spectral_entropy,Strength_of_trend,Mean_crossing_rate,Median_crossing_rate,filename,column_index,Frequency
-0.1121134970292297,0.0794005935368436,-1.286162505248412,0.9142821474565108,0.7138320792043732,2.200444652704923,0.2087129276449827,0.2291384525318737,0.5,0.4892299615318694,0.7207909357468721,0.4,0.6,datasets/test_data/t1.csv,0,1
-0.1734758222870517,-0.0358969421861928,-1.286162505248412,0.9142821474565108,0.8340064852789671,2.200444652704923,0.4572911112654529,0.1833167137105676,0.4,0.0991554315097229,0.8818237305724727,0.25,0.5,datasets/test_data/t1.csv,0,1
0.1046958484532883,0.3312995427151104,-1.158097839073578,0.9142821474565108,0.6556107145863481,2.072379986530089,0.3582388810502254,0.2845950233152332,0.5,0.377213964425663,0.6630606655266218,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,0,1
0.5256270776289106,0.6984960276164136,-0.0358969421861928,0.9142821474565108,0.1654152206672637,0.9501790896427036,-0.3671964849013031,0.1178814205631931,0.3333333333333333,1.7481947809991614e-30,0.6041750263630103,0.5,1.0,datasets/test_data/t1.csv,0,1
0.439192602635159,0.439192602635159,-0.0358969421861928,0.9142821474565108,0.2257100755985592,0.9501790896427036,-0.9501790896427036,0.2598156084218795,0.5,0.0,,1.0,1.0,datasets/test_data/t1.csv,0,1
0.0333575514333278,0.19469812925988,-1.286162505248412,0.9142821474565108,0.7388270235342371,2.200444652704923,0.021342293431196,0.223058622178118,0.4285714285714285,0.7071157535625471,0.7866849397779067,0.5,0.6666666666666666,datasets/test_data/t1.csv,0,1
-0.1121134970292297,0.0794005935368436,-1.286162505248412,0.9142821474565108,0.7138320792043732,2.200444652704923,0.2087129276449827,0.2291384525318737,0.5,0.4892299615318694,0.7207909357468721,0.4,0.6,datasets/test_data/t1.csv,0,1
-0.1734758222870517,-0.0358969421861928,-1.286162505248412,0.9142821474565108,0.8340064852789671,2.200444652704923,0.4572911112654529,0.1833167137105676,0.4,0.0991554315097229,0.8818237305724727,0.25,0.5,datasets/test_data/t1.csv,0,1
0.1046958484532883,0.3312995427151104,-1.158097839073578,0.9142821474565108,0.6556107145863481,2.072379986530089,0.3582388810502254,0.2845950233152332,0.5,0.377213964425663,0.6630606655266218,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,0,1
0.5256270776289106,0.6984960276164136,-0.0358969421861928,0.9142821474565108,0.1654152206672637,0.9501790896427036,-0.3671964849013031,0.1178814205631931,0.3333333333333333,1.7481947809991614e-30,0.6041750263630103,0.5,1.0,datasets/test_data/t1.csv,0,1
0.439192602635159,0.439192602635159,-0.0358969421861928,0.9142821474565108,0.2257100755985592,0.9501790896427036,-0.9501790896427036,0.2598156084218795,0.5,0.0,,1.0,1.0,datasets/test_data/t1.csv,0,1
0.3416209910869771,0.6037860160364714,-1.6124862988850237,2.535599683787624,2.9172374674550774,4.148085982672647,-0.7826468242673589,0.2078722285001282,0.4,0.3315972010799873,0.7820078985270684,0.25,0.5,datasets/test_data/t1.csv,0,1
-0.1579039233549465,-0.3959182209170229,-3.485376487472806,2.430848092700637,4.90803118989094,5.916224580173443,-1.0899650564607877,0.2066227613716796,0.4,0.141733215241754,0.8217894100400247,0.25,0.5,datasets/test_data/t1.csv,0,1
-0.0723319190629564,0.0995972383181991,-1.286162505248412,0.9061838422086732,0.5146427005417648,2.192346347457085,-0.230084505802022,0.2681428503642614,0.4,0.9933996710303136,0.7166567661944759,0.75,0.75,datasets/test_data/t1.csv,0,1
0.1046958484532883,0.3312995427151104,-1.158097839073578,0.9142821474565108,0.6556107145863481,2.072379986530089,0.3582388810502254,0.2845950233152332,0.5,0.377213964425663,0.6630606655266218,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,0,1
-0.1579039233549465,-0.3959182209170229,-3.485376487472806,2.430848092700637,4.90803118989094,5.916224580173443,-1.0899650564607877,0.2066227613716796,0.4,0.141733215241754,0.8217894100400247,0.25,0.5,datasets/test_data/t1.csv,0,1
-0.0723319190629564,0.0995972383181991,-1.286162505248412,0.9061838422086732,0.5146427005417648,2.192346347457085,-0.230084505802022,0.2681428503642614,0.4,0.9933996710303136,0.7166567661944759,0.75,0.75,datasets/test_data/t1.csv,0,1
0.1046958484532883,0.3312995427151104,-1.158097839073578,0.9142821474565108,0.6556107145863481,2.072379986530089,0.3582388810502254,0.2845950233152332,0.5,0.377213964425663,0.6630606655266218,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,0,1
0.3416209910869771,0.6037860160364714,-1.6124862988850237,2.535599683787624,2.9172374674550774,4.148085982672647,-0.7826468242673589,0.2078722285001282,0.4,0.3315972010799873,0.7820078985270684,0.25,0.5,datasets/test_data/t1.csv,0,1
-0.1579039233549465,-0.3959182209170229,-3.485376487472806,2.430848092700637,4.90803118989094,5.916224580173443,-1.0899650564607877,0.2066227613716796,0.4,0.141733215241754,0.8217894100400247,0.25,0.5,datasets/test_data/t1.csv,0,1
-0.0723319190629564,0.0995972383181991,-1.286162505248412,0.9061838422086732,0.5146427005417648,2.192346347457085,-0.230084505802022,0.2681428503642614,0.4,0.9933996710303136,0.7166567661944759,0.75,0.75,datasets/test_data/t1.csv,0,1
-1.0029930954693422,-1.0560119920240127,-1.900906097826188,0.2002205832437862,0.4684373222925344,2.101126681069974,0.3447916283359244,0.1022330384720677,0.4,0.415115666025954,0.902842725108373,0.25,0.5,datasets/test_data/t1.csv,0,1
0.3416209910869771,0.6037860160364714,-1.6124862988850237,2.535599683787624,2.9172374674550774,4.148085982672647,-0.7826468242673589,0.2078722285001282,0.4,0.3315972010799873,0.7820078985270684,0.25,0.5,datasets/test_data/t1.csv,0,1
-0.1579039233549465,-0.3959182209170229,-3.485376487472806,2.430848092700637,4.90803118989094,5.916224580173443,-1.0899650564607877,0.2066227613716796,0.4,0.141733215241754,0.8217894100400247,0.25,0.5,datasets/test_data/t1.csv,0,1
-0.0723319190629564,0.0995972383181991,-1.286162505248412,0.9061838422086732,0.5146427005417648,2.192346347457085,-0.230084505802022,0.2681428503642614,0.4,0.9933996710303136,0.7166567661944759,0.75,0.75,datasets/test_data/t1.csv,0,1
0.1046958484532883,0.3312995427151104,-1.158097839073578,0.9142821474565108,0.6556107145863481,2.072379986530089,0.3582388810502254,0.2845950233152332,0.5,0.377213964425663,0.6630606655266218,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,0,1
-0.7351965768850399,-1.0107334785132778,-1.900906097826188,0.6037860160364714,0.7489393120731412,2.504692113862659,0.4265636606927871,0.1126878264848749,0.3333333333333333,0.2517155315212941,1.289643900163725,0.2,0.2,datasets/test_data/t1.csv,0,1
-0.3748021253781476,-0.9654549650025428,-1.900906097826188,1.7875645836632064,1.4212529458387009,3.6884706814893935,0.5368981265631612,0.1786822905421376,0.4285714285714285,0.473033219948121,1.7312426269908754,0.1666666666666666,0.3333333333333333,datasets/test_data/t1.csv,0,1
-0.0110018992324262,-0.3826171908793783,-1.900906097826188,2.535599683787624,2.1700505594146096,4.436505781613812,0.6004655684725886,0.2132574486268667,0.375,0.4350905769933976,2.292834703203547,0.1428571428571428,0.1428571428571428,datasets/test_data/t1.csv,0,1
-0.1882638025585334,-0.9654549650025428,-1.900906097826188,2.535599683787624,2.1803080895571174,4.436505781613812,0.3139687559351474,0.2054733382889402,0.4444444444444444,0.5525732583296671,0.8876517918244985,0.25,0.375,datasets/test_data/t1.csv,0,1
-0.3306860521911824,-1.0107334785132778,-1.900906097826188,2.535599683787624,2.1448341553152277,4.436505781613812,0.1506560499713896,0.1828908366041653,0.4,0.5502231697918667,0.9352855732950212,0.2222222222222222,0.2222222222222222,datasets/test_data/t1.csv,0,1
-0.1100968864192393,-0.9654549650025428,-1.900906097826188,2.535599683787624,2.4364450326643703,4.436505781613812,0.2232866203645137,0.2229344005483499,0.3636363636363636,0.7760232113358939,0.8350999598089387,0.3,0.4,datasets/test_data/t1.csv,0,1
0.2068903940102743,0.2002205832437862,-1.900906097826188,2.535599683787624,2.841568278519654,4.436505781613812,0.2871887500187932,0.2208787611831354,0.4545454545454546,0.7465217827033291,0.921861978904454,0.3,0.4,datasets/test_data/t1.csv,0,1
0.2492575145048612,0.2002205832437862,-1.6124862988850237,2.535599683787624,2.6809154716142776,4.148085982672647,0.0975926610824404,0.2135624530144165,0.4545454545454546,0.6378318065756577,0.7318688625676028,0.4,0.5,datasets/test_data/t1.csv,0,1
0.0499335616198563,0.2002205832437862,-3.485376487472806,2.535599683787624,3.692959036995701,6.02097617126043,-0.1562763673843233,0.209395766247572,0.4545454545454546,0.6702583615869587,0.8304317776842216,0.4,0.5,datasets/test_data/t1.csv,0,1
0.1017096292639945,0.2002205832437862,-3.485376487472806,2.535599683787624,3.614620998723638,6.02097617126043,-0.2319271862244941,0.2104137280861531,0.4545454545454546,0.6003904830297121,0.7609427749559138,0.3,0.4,datasets/test_data/t1.csv,0,1
0.0925620524525775,0.0995972383181991,-3.485376487472806,2.535599683787624,3.6136555073022554,6.02097617126043,-0.2266498792322234,0.2112954112031943,0.4545454545454546,0.671028516620847,0.76027061836916,0.4,0.4,datasets/test_data/t1.csv,0,1
0.012583660098978,-0.2759762998531225,-3.485376487472806,2.535599683787624,3.5958471982567675,6.02097617126043,-0.2155166790506338,0.2183630277027438,0.3636363636363636,0.5858520825004983,0.7687787094264772,0.5,0.5,datasets/test_data/t1.csv,0,1
-0.0675418618514339,-0.2759762998531225,-3.485376487472806,2.535599683787624,3.37560564502981,6.02097617126043,-0.0780813476694171,0.2235157740205025,0.4545454545454546,0.5928224170881221,0.7387665188959434,0.6,0.6,datasets/test_data/t1.csv,0,1
-0.2803510940812288,-0.2759762998531225,-3.485376487472806,2.430848092700637,2.7205382308262998,5.916224580173443,0.0758281907795911,0.1999567511026467,0.3636363636363636,0.5815076405445709,0.7777757844621397,0.3,0.5,datasets/test_data/t1.csv,0,1
-0.2512423191795035,-0.2759762998531225,-3.485376487472806,2.430848092700637,2.6518145055884426,5.916224580173443,-0.0422182152781623,0.2044262849575908,0.4545454545454546,0.553655818912204,0.7471449345386869,0.6,0.6,datasets/test_data/t1.csv,0,1
-0.209934277378463,-0.2759762998531225,-3.485376487472806,2.430848092700637,2.556417402332627,5.916224580173443,-0.157688592348194,0.2022193801188582,0.3636363636363636,0.5676810485768097,0.8859189680524708,0.5,0.5,datasets/test_data/t1.csv,0,1
-0.3369614358951701,-0.2759762998531225,-3.485376487472806,2.430848092700637,2.1319959736147536,5.916224580173443,0.0093707332613178,0.196808025293255,0.3636363636363636,0.6113972439989426,0.7621154852586436,0.4,0.6,datasets/test_data/t1.csv,0,1
-0.4748310672809998,-0.2759762998531225,-3.485376487472806,0.9142821474565108,1.5588825672920172,4.399658634929317,0.2172168704279835,0.1809489668342004,0.3636363636363636,0.6790574748129493,0.8533991243428543,0.3,0.5,datasets/test_data/t1.csv,0,1
-0.3476519008992235,-0.0358969421861928,-3.485376487472806,0.9142821474565108,1.476434635205398,4.399658634929317,0.1848027831083985,0.2174434853658745,0.4545454545454546,0.7321208994939331,0.9204905351443392,0.3,0.6,datasets/test_data/t1.csv,0,1
-0.0338794422418651,0.0318501480660031,-1.286162505248412,0.9142821474565108,0.5410933847952186,2.200444652704923,0.0372220717062926,0.2485299895623421,0.5,0.5576948656495537,0.7358923867103632,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,0,1
0.0063470887220412,0.0995972383181991,-1.286162505248412,0.9142821474565108,0.585033134060786,2.200444652704923,0.0210104503732225,0.2381478810405426,0.4444444444444444,0.5825022348574176,0.7298833168729428,0.625,0.625,datasets/test_data/t1.csv,0,1
-0.0053091799774784,0.0794005935368436,-1.286162505248412,0.9142821474565108,0.6569394584184256,2.200444652704923,0.0400060165613348,0.2301560745073665,0.5,0.4876492133257896,0.7279387180470179,0.5714285714285714,0.5714285714285714,datasets/test_data/t1.csv,0,1
0.0333575514333278,0.19469812925988,-1.286162505248412,0.9142821474565108,0.7388270235342371,2.200444652704923,0.021342293431196,0.223058622178118,0.4285714285714285,0.7071157535625471,0.7866849397779067,0.5,0.6666666666666666,datasets/test_data/t1.csv,0,1
-0.1121134970292297,0.0794005935368436,-1.286162505248412,0.9142821474565108,0.7138320792043732,2.200444652704923,0.2087129276449827,0.2291384525318737,0.5,0.4892299615318694,0.7207909357468721,0.4,0.6,datasets/test_data/t1.csv,0,1
0.4688484661133071,0.4688484661133071,-1.158097839073578,2.0957947713001923,2.6469542799612578,3.25389261037377,-3.2538926103737698,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
-0.2602928124646108,-0.2602928124646108,-1.4348677723857324,0.9142821474565108,1.3796263364737045,2.349149919842243,2.349149919842243,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
0.1518587639286903,-0.2759762998531225,-1.0560119920240127,1.7875645836632064,1.439176044533436,2.8435765756872198,0.3900178460854455,,,,0.4234392721660606,1.0,1.0,datasets/test_data/t1.csv,0,1
-1.4462607672079018,-1.4462607672079018,-1.6063590291673913,-1.286162505248412,0.0256314534824493,0.3201965239189792,0.3201965239189794,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
-0.7088940848125719,-0.7088940848125719,-1.6124862988850237,0.19469812925988,0.8164788893323557,1.807184428144904,1.807184428144904,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
-0.4657567093685861,-0.3959182209170229,-0.9654549650025428,-0.0358969421861928,0.1464517268649732,0.92955802281635,0.464779011408175,,,,3.1636744706507614,0.5,1.0,datasets/test_data/t1.csv,0,1
-1.64257795211451,-1.64257795211451,-3.485376487472806,0.2002205832437862,3.3959064419186817,3.685597070716592,-3.6855970707165913,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
-0.0160937458117226,-0.2971584890606699,-1.900906097826188,2.430848092700637,2.9201731440806737,4.331754190526825,1.1521867474766196,,,,0.7208953739925019,0.3333333333333333,0.3333333333333333,datasets/test_data/t1.csv,0,1
1.7208917629981486,1.7208917629981486,0.9061838422086732,2.535599683787624,0.6637489961971099,1.6294158415789506,-1.6294158415789508,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
0.3516916271773352,0.3516916271773352,0.0995972383181991,0.6037860160364714,0.0635515808942613,0.5041887777182723,-0.5041887777182723,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
-0.0879188145685653,-0.2425060970164071,-6.482405966960178,6.057907830840685,16.125412514261626,12.540313797800865,0.08872006683304,0.3540108519371657,0.4705882352941176,0.637095767976742,0.5389132366153705,0.8125,0.875,datasets/test_data/t1.csv,1,1
0.718386292852356,1.0056347410638091,-6.482405966960178,5.781311529364699,17.13748970189854,12.263717496324876,-0.2770262434289428,0.2885248224706661,0.4285714285714285,0.5703754334222733,0.51955551219611,0.6666666666666666,0.8333333333333334,datasets/test_data/t1.csv,1,1
0.0128358268452341,0.381564322023701,-6.482405966960178,5.781311529364699,16.50912776496823,12.263717496324876,0.4034185697222376,0.4177124875589726,0.5,0.4688969179598481,0.4788157914098139,0.6,0.6,datasets/test_data/t1.csv,1,1
0.0128358268452341,0.381564322023701,-6.482405966960178,5.781311529364699,16.50912776496823,12.263717496324876,0.4034185697222376,0.4177124875589726,0.5,0.4688969179598481,0.4788157914098139,0.6,0.6,datasets/test_data/t1.csv,1,1
0.718386292852356,1.0056347410638091,-6.482405966960178,5.781311529364699,17.13748970189854,12.263717496324876,-0.2770262434289428,0.2885248224706661,0.4285714285714285,0.5703754334222733,0.51955551219611,0.6666666666666666,0.8333333333333334,datasets/test_data/t1.csv,1,1
0.718386292852356,1.0056347410638091,-6.482405966960178,5.781311529364699,17.13748970189854,12.263717496324876,-0.2770262434289428,0.2885248224706661,0.4285714285714285,0.5703754334222733,0.51955551219611,0.6666666666666666,0.8333333333333334,datasets/test_data/t1.csv,1,1
0.0128358268452341,0.381564322023701,-6.482405966960178,5.781311529364699,16.50912776496823,12.263717496324876,0.4034185697222376,0.4177124875589726,0.5,0.4688969179598481,0.4788157914098139,0.6,0.6,datasets/test_data/t1.csv,1,1
0.0639042116175623,1.0056347410638091,-6.482405966960178,5.781311529364699,19.795305438422343,12.263717496324876,0.629379919855424,0.3727187953020907,0.4,0.0623260593695571,0.4731691289840702,0.75,1.0,datasets/test_data/t1.csv,1,1
0.9172853054529392,2.185117829703618,-6.482405966960178,5.781311529364699,21.10283534144961,12.263717496324876,-0.4480023479599078,0.3546775699271201,0.5,0.4847796693563901,0.4789433633580377,0.6666666666666666,1.0,datasets/test_data/t1.csv,1,1
-0.704056769184314,1.0056347410638091,-6.482405966960178,3.3646009183434265,17.622113296643352,9.847006885303603,3.7440203540119934,0.2694280827232171,0.3333333333333333,0.0,0.5956857550827905,0.5,1.0,datasets/test_data/t1.csv,1,1
2.185117829703618,2.185117829703618,1.0056347410638091,3.3646009183434265,1.3911803563873026,2.3589661772796173,-2.358966177279617,0.1752783045099642,0.5,0.0,,1.0,1.0,datasets/test_data/t1.csv,1,1
0.718386292852356,1.0056347410638091,-6.482405966960178,5.781311529364699,17.13748970189854,12.263717496324876,-0.2770262434289428,0.2885248224706661,0.4285714285714285,0.5703754334222733,0.51955551219611,0.6666666666666666,0.8333333333333334,datasets/test_data/t1.csv,1,1
0.0128358268452341,0.381564322023701,-6.482405966960178,5.781311529364699,16.50912776496823,12.263717496324876,0.4034185697222376,0.4177124875589726,0.5,0.4688969179598481,0.4788157914098139,0.6,0.6,datasets/test_data/t1.csv,1,1
0.0639042116175623,1.0056347410638091,-6.482405966960178,5.781311529364699,19.795305438422343,12.263717496324876,0.629379919855424,0.3727187953020907,0.4,0.0623260593695571,0.4731691289840702,0.75,1.0,datasets/test_data/t1.csv,1,1
0.9172853054529392,2.185117829703618,-6.482405966960178,5.781311529364699,21.10283534144961,12.263717496324876,-0.4480023479599078,0.3546775699271201,0.5,0.4847796693563901,0.4789433633580377,0.6666666666666666,1.0,datasets/test_data/t1.csv,1,1
-0.704056769184314,1.0056347410638091,-6.482405966960178,3.3646009183434265,17.622113296643352,9.847006885303603,3.7440203540119934,0.2694280827232171,0.3333333333333333,0.0,0.5956857550827905,0.5,1.0,datasets/test_data/t1.csv,1,1
2.185117829703618,2.185117829703618,1.0056347410638091,3.3646009183434265,1.3911803563873026,2.3589661772796173,-2.358966177279617,0.1752783045099642,0.5,0.0,,1.0,1.0,datasets/test_data/t1.csv,1,1
0.718386292852356,1.0056347410638091,-6.482405966960178,5.781311529364699,17.13748970189854,12.263717496324876,-0.2770262434289428,0.2885248224706661,0.4285714285714285,0.5703754334222733,0.51955551219611,0.6666666666666666,0.8333333333333334,datasets/test_data/t1.csv,1,1
0.0128358268452341,0.381564322023701,-6.482405966960178,5.781311529364699,16.50912776496823,12.263717496324876,0.4034185697222376,0.4177124875589726,0.5,0.4688969179598481,0.4788157914098139,0.6,0.6,datasets/test_data/t1.csv,1,1
0.0639042116175623,1.0056347410638091,-6.482405966960178,5.781311529364699,19.795305438422343,12.263717496324876,0.629379919855424,0.3727187953020907,0.4,0.0623260593695571,0.4731691289840702,0.75,1.0,datasets/test_data/t1.csv,1,1
0.9172853054529392,2.185117829703618,-6.482405966960178,5.781311529364699,21.10283534144961,12.263717496324876,-0.4480023479599078,0.3546775699271201,0.5,0.4847796693563901,0.4789433633580377,0.6666666666666666,1.0,datasets/test_data/t1.csv,1,1
-0.704056769184314,1.0056347410638091,-6.482405966960178,3.3646009183434265,17.622113296643352,9.847006885303603,3.7440203540119934,0.2694280827232171,0.3333333333333333,0.0,0.5956857550827905,0.5,1.0,datasets/test_data/t1.csv,1,1
2.185117829703618,2.185117829703618,1.0056347410638091,3.3646009183434265,1.3911803563873026,2.3589661772796173,-2.358966177279617,0.1752783045099642,0.5,0.0,,1.0,1.0,datasets/test_data/t1.csv,1,1
-0.8800991196706208,-4.410842980995556,-7.075582826123322,6.949691156937428,37.14183028444175,14.02527398306075,0.4437696364158794,0.2987526861115351,0.4,0.3317335547513382,0.4763933408673788,1.0,1.0,datasets/test_data/t1.csv,1,1
0.8569582481253392,1.335877930946725,-3.414356502241267,3.696973394228016,6.509776802728348,7.111329896469282,0.4474869379920576,0.2264617370826642,0.4,0.629747851981443,0.5435743678637948,1.0,1.0,datasets/test_data/t1.csv,1,1
-1.0347896761873707,-2.290964082922109,-4.242547126169479,4.951689088895087,10.738352691737408,9.194236215064567,0.1882728867549401,0.2227064546288845,0.4,0.622551564037165,0.5682738881587146,0.5,0.75,datasets/test_data/t1.csv,1,1
0.9172853054529392,2.185117829703618,-6.482405966960178,5.781311529364699,21.10283534144961,12.263717496324876,-0.4480023479599078,0.3546775699271201,0.5,0.4847796693563901,0.4789433633580377,0.6666666666666666,1.0,datasets/test_data/t1.csv,1,1
0.8569582481253392,1.335877930946725,-3.414356502241267,3.696973394228016,6.509776802728348,7.111329896469282,0.4474869379920576,0.2264617370826642,0.4,0.629747851981443,0.5435743678637948,1.0,1.0,datasets/test_data/t1.csv,1,1
-1.0347896761873707,-2.290964082922109,-4.242547126169479,4.951689088895087,10.738352691737408,9.194236215064567,0.1882728867549401,0.2227064546288845,0.4,0.622551564037165,0.5682738881587146,0.5,0.75,datasets/test_data/t1.csv,1,1
0.9172853054529392,2.185117829703618,-6.482405966960178,5.781311529364699,21.10283534144961,12.263717496324876,-0.4480023479599078,0.3546775699271201,0.5,0.4847796693563901,0.4789433633580377,0.6666666666666666,1.0,datasets/test_data/t1.csv,1,1
-0.8800991196706208,-4.410842980995556,-7.075582826123322,6.949691156937428,37.14183028444175,14.02527398306075,0.4437696364158794,0.2987526861115351,0.4,0.3317335547513382,0.4763933408673788,1.0,1.0,datasets/test_data/t1.csv,1,1
0.8569582481253392,1.335877930946725,-3.414356502241267,3.696973394228016,6.509776802728348,7.111329896469282,0.4474869379920576,0.2264617370826642,0.4,0.629747851981443,0.5435743678637948,1.0,1.0,datasets/test_data/t1.csv,1,1
-1.0347896761873707,-2.290964082922109,-4.242547126169479,4.951689088895087,10.738352691737408,9.194236215064567,0.1882728867549401,0.2227064546288845,0.4,0.622551564037165,0.5682738881587146,0.5,0.75,datasets/test_data/t1.csv,1,1
0.6074920962575782,2.0930391741654644,-8.241436009721829,5.428429404426603,24.87302221068003,13.669865414148433,0.6926355516422473,0.3036473746590341,0.4,0.3534209420903854,0.4822720721223837,0.75,1.0,datasets/test_data/t1.csv,1,1
-0.8800991196706208,-4.410842980995556,-7.075582826123322,6.949691156937428,37.14183028444175,14.02527398306075,0.4437696364158794,0.2987526861115351,0.4,0.3317335547513382,0.4763933408673788,1.0,1.0,datasets/test_data/t1.csv,1,1
0.8569582481253392,1.335877930946725,-3.414356502241267,3.696973394228016,6.509776802728348,7.111329896469282,0.4474869379920576,0.2264617370826642,0.4,0.629747851981443,0.5435743678637948,1.0,1.0,datasets/test_data/t1.csv,1,1
-1.0347896761873707,-2.290964082922109,-4.242547126169479,4.951689088895087,10.738352691737408,9.194236215064567,0.1882728867549401,0.2227064546288845,0.4,0.622551564037165,0.5682738881587146,0.5,0.75,datasets/test_data/t1.csv,1,1
0.9172853054529392,2.185117829703618,-6.482405966960178,5.781311529364699,21.10283534144961,12.263717496324876,-0.4480023479599078,0.3546775699271201,0.5,0.4847796693563901,0.4789433633580377,0.6666666666666666,1.0,datasets/test_data/t1.csv,1,1
-0.6730203908059051,0.5118817490414361,-8.241436009721829,5.428429404426603,28.926079656527563,13.669865414148433,-0.7017903879731301,0.323291877150317,0.5,0.5829920505199203,0.537618412941703,0.8,0.8,datasets/test_data/t1.csv,1,1
0.4159384017288567,2.0930391741654644,-8.241436009721829,6.949691156937428,31.908770073770512,15.191127166659257,0.3781001019178649,0.3308717842806086,0.4285714285714285,0.4891179060281549,0.5256754563214469,0.8333333333333334,1.0,datasets/test_data/t1.csv,1,1
-0.3762624958637929,0.5118817490414361,-8.241436009721829,6.949691156937428,32.3132496495754,15.191127166659257,-0.276067197116523,0.3300886617093767,0.5,0.0834107246516883,0.5115881303142453,0.8571428571428571,0.8571428571428571,datasets/test_data/t1.csv,1,1
0.3386453182144824,2.0930391741654644,-8.241436009721829,6.949691156937428,32.81163403844178,15.191127166659257,0.2356976504653991,0.3451191373740892,0.4444444444444444,0.4794932704617535,0.5116244456711874,0.875,1.0,datasets/test_data/t1.csv,1,1
-0.1363035117065213,0.5118817490414361,-8.241436009721829,6.949691156937428,31.56065815398758,15.191127166659257,-0.0876465250729846,0.3768374761119987,0.5,0.364075352875588,0.5045893453009094,0.8888888888888888,0.8888888888888888,datasets/test_data/t1.csv,1,1
