Mean,Median,Min,Max,Variance,P2P_amplitude,Trend_slope,Spectral_centroid,Spectral_rolloff,Spectral_entropy,Strength_of_trend,Mean_crossing_rate,Median_crossing_rate,filename,column_index,Frequency
0.02715399508877795,-0.8006256527399181,-3.278115447595019,4.437047964349445,4.83347269443851,7.715163411944465,-0.0035078284345126122,0.27499183055992293,0.42105263157894735,0.5927982885907128,0.6232417909078728,0.6111111111111112,0.6111111111111112,datasets/test_data/t2.csv,0,1
0.03529195442102565,-0.4587874168735061,-3.278115447595019,4.437047964349445,4.593057360976358,7.715163411944465,-0.0006815788489400426,0.2874562911882099,0.5,0.7080451368455002,0.622861809346891,0.631578947368421,0.631578947368421,datasets/test_data/t2.csv,0,1
0.032097691268073804,-0.1169491810070941,-3.278115447595019,4.437047964349445,4.374544410128813,7.715163411944465,-0.0014597989567078024,0.27963681922000605,0.42857142857142855,0.7012243852473308,0.6236732311170002,0.65,0.65,datasets/test_data/t2.csv,0,1
0.0032883422699236386,-0.35932858384916194,-3.278115447595019,4.437047964349445,4.193131032779327,7.715163411944465,-0.008784872744480754,0.28611696272744563,0.5,0.6476237137102975,0.6253353751673911,0.6190476190476191,0.6190476190476191,datasets/test_data/t2.csv,0,1
0.005980060958546063,-0.1169491810070941,-3.278115447595019,4.437047964349445,4.010980385564849,7.715163411944465,-0.0070138339792650455,0.28207335636480324,0.43478260869565216,0.71356647613308,0.6254064975863398,0.6363636363636364,0.6818181818181818,datasets/test_data/t2.csv,0,1
0.08432357296669372,-1.0417252376693655,-3.278115447595019,4.437047964349445,5.357319658401224,7.715163411944465,0.018566820724209836,0.26396673335386533,0.3529411764705882,0.6262081667481967,0.6364308867868418,0.625,0.6875,datasets/test_data/t2.csv,0,1
0.07138376667553074,-1.0417252376693655,-3.278115447595019,4.437047964349445,5.359514624734092,7.715163411944465,0.015032883334488139,0.2654880517493651,0.3529411764705882,0.6271731892868082,0.6224029692281766,0.625,0.625,datasets/test_data/t2.csv,0,1
0.10687634182388486,-0.8006256527399181,-3.278115447595019,4.437047964349445,5.2749398930048335,7.715163411944465,-0.03461055815512164,0.265450496901621,0.3529411764705882,0.631982318738867,0.6379929041626367,0.5625,0.5625,datasets/test_data/t2.csv,0,1
-0.018798402569885894,-0.8006256527399181,-3.278115447595019,4.437047964349445,4.969774080931047,7.715163411944465,0.015977339322119276,0.2666694823965219,0.4117647058823529,0.7054766913630779,0.6588334191798362,0.5625,0.5625,datasets/test_data/t2.csv,0,1
0.13742418268897955,-0.1169491810070941,-3.278115447595019,4.437047964349445,4.526416747129541,7.715163411944465,-0.043147345534166805,0.27244494684026144,0.47058823529411764,0.720060014400092,0.628945455427648,0.625,0.625,datasets/test_data/t2.csv,0,1
0.22185425939879944,-0.1169491810070941,-3.278115447595019,4.437047964349445,4.273294894252539,7.715163411944465,-0.10560579802452458,0.2533474711046025,0.47058823529411764,0.7534444214842035,0.6988627750432402,0.4375,0.625,datasets/test_data/t2.csv,0,1
-0.0353133930859774,-0.1169491810070941,-3.278115447595019,3.266623300467244,3.1634351782635006,6.544738748062263,-0.01569527781317332,0.3013278070369138,0.47058823529411764,0.6005938994266664,0.6083401035068577,0.625,0.6875,datasets/test_data/t2.csv,0,1
-0.7398357759682541,-1.403999430261937,-2.687571521191676,2.326383836427834,3.2059188442198208,5.01395535761951,-0.5563665724331427,0.22398052365973584,0.4,0.5742928051376966,0.5441299628696152,0.75,0.75,datasets/test_data/t2.csv,0,1
-0.011589097178648356,-0.6504859521596306,-2.687571521191676,4.437047964349445,5.005118978753699,7.124619485541121,0.009066488777626117,0.2727279441607446,0.5,0.6497260257307425,0.636508813761663,0.6666666666666666,0.6666666666666666,datasets/test_data/t2.csv,0,1
0.0963328591707712,-1.0417252376693655,-2.687571521191676,4.437047964349445,4.64261620838985,7.124619485541121,0.020835990973094153,0.28047178790560573,0.4666666666666667,0.6511107386570548,0.6289026187084191,0.6428571428571429,0.6428571428571429,datasets/test_data/t2.csv,0,1
0.03529195442102565,-0.4587874168735061,-3.278115447595019,4.437047964349445,4.593057360976358,7.715163411944465,-0.0006815788489400426,0.2874562911882099,0.5,0.7080451368455002,0.622861809346891,0.631578947368421,0.631578947368421,datasets/test_data/t2.csv,0,1
-0.7398357759682541,-1.403999430261937,-2.687571521191676,2.326383836427834,3.2059188442198208,5.01395535761951,-0.5563665724331427,0.22398052365973584,0.4,0.5742928051376966,0.5441299628696152,0.75,0.75,datasets/test_data/t2.csv,0,1
-0.011589097178648356,-0.6504859521596306,-2.687571521191676,4.437047964349445,5.005118978753699,7.124619485541121,0.009066488777626117,0.2727279441607446,0.5,0.6497260257307425,0.636508813761663,0.6666666666666666,0.6666666666666666,datasets/test_data/t2.csv,0,1
0.0963328591707712,-1.0417252376693655,-2.687571521191676,4.437047964349445,4.64261620838985,7.124619485541121,0.020835990973094153,0.28047178790560573,0.4666666666666667,0.6511107386570548,0.6289026187084191,0.6428571428571429,0.6428571428571429,datasets/test_data/t2.csv,0,1
-0.7398357759682541,-1.403999430261937,-2.687571521191676,2.326383836427834,3.2059188442198208,5.01395535761951,-0.5563665724331427,0.22398052365973584,0.4,0.5742928051376966,0.5441299628696152,0.75,0.75,datasets/test_data/t2.csv,0,1
0.7166575816109575,0.520922102070789,-1.8508081196955,4.437047964349445,5.743632662951396,6.287856084044945,-1.1894515921254567,0.16769953855787195,0.4,0.11722411735499917,0.9820143545970117,0.25,0.5,datasets/test_data/t2.csv,0,1
0.3121767718696103,-1.0417252376693655,-1.7097947322862983,2.922471007767056,3.8477277756884334,4.632265740053354,-0.30080545778942547,0.28849184188406807,0.4,0.4164401238035188,0.554392855943268,0.75,0.75,datasets/test_data/t2.csv,0,1
0.20935340179690587,-0.0317875717909631,-3.278115447595019,4.437047964349445,3.8249538733253043,7.715163411944465,-0.07906694009936713,0.24566889206912346,0.47368421052631576,0.7638292285250394,0.6990500527102239,0.3888888888888889,0.6111111111111112,datasets/test_data/t2.csv,0,1
-0.17393432388183405,-0.1169491810070941,-3.278115447595019,3.266623300467244,3.1795940625635652,6.544738748062263,0.021473617290449547,0.2937284553378515,0.47368421052631576,0.5253232375237572,0.5734397592143193,0.6666666666666666,0.7222222222222222,datasets/test_data/t2.csv,0,1
-0.06749200552884795,-0.0317875717909631,-3.278115447595019,4.437047964349445,3.813725893316567,7.715163411944465,-0.0012128203249430177,0.28739253407154125,0.47368421052631576,0.7998433543600326,0.6152001854126083,0.6666666666666666,0.7222222222222222,datasets/test_data/t2.csv,0,1
0.05356260807584192,-0.0317875717909631,-2.687571521191676,4.437047964349445,3.690059286124069,7.124619485541121,0.0005823552752722816,0.2762370132007955,0.47368421052631576,0.6742553579253107,0.6327557883410794,0.5555555555555556,0.6666666666666666,datasets/test_data/t2.csv,0,1
0.03529195442102565,-0.4587874168735061,-3.278115447595019,4.437047964349445,4.593057360976358,7.715163411944465,-0.0006815788489400426,0.2874562911882099,0.5,0.7080451368455002,0.622861809346891,0.631578947368421,0.631578947368421,datasets/test_data/t2.csv,0,1
-0.15867042789996116,-0.1169491810070941,-3.278115447595019,3.266623300467244,2.758144441057441,6.544738748062263,0.04354995200132388,0.293500488814997,0.46153846153846156,0.5674816148344609,0.5761332988103282,0.5833333333333334,0.6666666666666666,datasets/test_data/t2.csv,0,1
-0.08295884128751958,-0.0743683763990286,-3.278115447595019,3.266623300467244,2.913470634629709,6.544738748062263,0.014129982576716838,0.30735356965577515,0.41666666666666663,0.5822184994213674,0.5682799672276182,0.6363636363636364,0.6363636363636364,datasets/test_data/t2.csv,0,1
0.06493533062146031,-0.0317875717909631,-3.278115447595019,3.266623300467244,2.9158593683985132,6.544738748062263,-0.07036752579565615,0.2945763033961425,0.4545454545454546,0.667509109773066,0.6142939965052161,0.6,0.7,datasets/test_data/t2.csv,0,1
-0.22081823709309933,-0.0743683763990286,-3.278115447595019,3.266623300467244,2.3092391891607704,6.544738748062263,0.09667901074883152,0.30116102884408735,0.5,0.7894251845509791,0.5781887659108795,0.5555555555555556,0.5555555555555556,datasets/test_data/t2.csv,0,1
-0.1296063481401808,-0.0317875717909631,-3.278115447595019,3.266623300467244,2.4826252344261497,6.544738748062263,0.06452472306495474,0.306588618954479,0.4444444444444444,0.7769055089484084,0.5957019096557522,0.625,0.75,datasets/test_data/t2.csv,0,1
0.263957289291674,0.016705150158638146,-0.8006256527399181,3.266623300467244,1.3989223583520867,4.067248953207162,-0.24516208484879748,0.2589924449058601,0.5,0.8403395361929654,0.8821816089624414,0.14285714285714285,0.5714285714285714,datasets/test_data/t2.csv,0,1
