filename,column_index,method,iteration,model,mse,mae,rmse
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237C1040>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237C1040>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237C1A90>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237C1A90>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237C1A90>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237C1A90>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237C3500>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237C3500>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237C3500>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x000001762269FD70>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x000001762269FD70>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x000001762269FD70>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x000001762269FD70>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x000001762269FD70>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237F5D00>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237F5D00>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237F5D00>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237F5D00>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237F5D00>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237F6810>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237F6810>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237F6810>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237F6810>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237F6810>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237F6810>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237F6810>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237F6810>,7,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237F6810>,8,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237F6810>,9,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Holdout object at 0x00000176237D39E0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x0000017623767E90>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x0000017623767E90>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x0000017623767E90>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x0000017623767E90>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237F6840>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237F6840>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237F6840>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237F6840>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237F67E0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237F67E0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237F67E0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237F57C0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237F57C0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237F57C0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237F57C0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237F61E0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237F61E0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237F61E0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x00000176237F62D0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x00000176237F62D0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x00000176237F62D0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x00000176237F62D0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x00000176237F62D0>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237F6030>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237F6030>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237F6030>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237F6030>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237F6030>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237F7B00>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237F7B00>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237F7B00>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237F7B00>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237F7B00>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237F7B00>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237F7B00>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237F7B00>,7,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237F7B00>,8,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237F7B00>,9,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Holdout object at 0x00000176237F4F50>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237F7170>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237F7170>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237F7170>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237F7170>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237F6D20>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237F6D20>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237F6D20>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237F6D20>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237F7DA0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237F7DA0>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237F7DA0>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237F7E30>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237F7E30>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237F7E30>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237F7E30>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237F60F0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237F60F0>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237F60F0>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x00000176217711F0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x00000176217711F0>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x00000176217711F0>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x00000176217711F0>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x00000176217711F0>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x000001762256D280>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x000001762256D280>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x000001762256D280>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x000001762256D280>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x000001762256D280>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001762256E090>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001762256E090>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001762256E090>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001762256E090>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001762256E090>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001762256E090>,5,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001762256E090>,6,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001762256E090>,7,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001762256E090>,8,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001762256E090>,9,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.OOS.Holdout object at 0x0000017620253740>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001762256D3A0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001762256D3A0>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001762256D3A0>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001762256D3A0>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762256E630>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762256E630>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762256E630>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762256E630>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762256D220>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762256D220>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762256D220>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237D37A0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237D37A0>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237D37A0>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237D37A0>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237D2930>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237D2930>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237D2930>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x00000176237DD310>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x00000176237DD310>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x00000176237DD310>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x00000176237DD310>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x00000176237DD310>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237F3050>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237F3050>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237F3050>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237F3050>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237F3050>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176236E0CB0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176236E0CB0>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176236E0CB0>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176236E0CB0>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176236E0CB0>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176236E0CB0>,5,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176236E0CB0>,6,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176236E0CB0>,7,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176236E0CB0>,8,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176236E0CB0>,9,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.OOS.Holdout object at 0x00000176237C0380>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237F2900>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237F2900>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237F2900>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237F2900>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237F12E0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237F12E0>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237F12E0>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237F12E0>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237F1010>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237F1010>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237F1010>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237F33E0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237F33E0>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237F33E0>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237F33E0>,3,Mock Model,0,0,0
