iteration,Mean,Median,Min,Max,Variance,P2P_amplitude,Trend_slope,Spectral_centroid,Spectral_rolloff,Spectral_entropy,Strength_of_trend,Mean_crossing_rate,Median_crossing_rate,filename,method,column_index,Frequency
0.0,-1.0029930954693422,-1.0560119920240127,-1.900906097826188,0.2002205832437862,0.4684373222925344,2.101126681069974,0.3447916283359244,0.10223303847206772,0.4,0.41511566602595407,0.902842725108373,0.25,0.5,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237C2C60>,0,1
0.0,0.34162099108697713,0.6037860160364714,-1.6124862988850237,2.535599683787624,2.9172374674550774,4.148085982672647,-0.7826468242673589,0.20787222850012826,0.4,0.33159720107998736,0.7820078985270684,0.25,0.5,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237C2C60>,0,1
0.0,-0.1579039233549465,-0.3959182209170229,-3.485376487472806,2.430848092700637,4.90803118989094,5.916224580173443,-1.0899650564607877,0.20662276137167962,0.4,0.14173321524175408,0.8217894100400247,0.25,0.5,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237C2C60>,0,1
0.0,-0.07233191906295647,0.0995972383181991,-1.286162505248412,0.9061838422086732,0.5146427005417648,2.192346347457085,-0.230084505802022,0.26814285036426144,0.4,0.9933996710303137,0.7166567661944759,0.75,0.75,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237C2C60>,0,1
0.0,-1.0029930954693422,-1.0560119920240127,-1.900906097826188,0.2002205832437862,0.4684373222925344,2.101126681069974,0.3447916283359244,0.10223303847206772,0.4,0.41511566602595407,0.902842725108373,0.25,0.5,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237C0680>,0,1
0.0,0.34162099108697713,0.6037860160364714,-1.6124862988850237,2.535599683787624,2.9172374674550774,4.148085982672647,-0.7826468242673589,0.20787222850012826,0.4,0.33159720107998736,0.7820078985270684,0.25,0.5,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237C0680>,0,1
0.0,-0.1579039233549465,-0.3959182209170229,-3.485376487472806,2.430848092700637,4.90803118989094,5.916224580173443,-1.0899650564607877,0.20662276137167962,0.4,0.14173321524175408,0.8217894100400247,0.25,0.5,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237C0680>,0,1
0.0,0.051353112482027695,0.0995972383181991,-3.485376487472806,2.535599683787624,2.371057427096568,6.02097617126043,-0.048346610959457886,0.21076398538754604,0.42105263157894735,0.683868143913097,0.7766004360412886,0.5,0.5,datasets/test_data/t1.csv,<timecave.validation_methods.CV.Block_CV object at 0x00000176237C1D00>,0,1
0.0,-0.3024926997696353,-0.2759762998531225,-3.485376487472806,2.430848092700637,1.8717953944877588,5.916224580173443,0.05399703387475967,0.18466984575882728,0.3684210526315789,0.5604360568023721,0.8758402784434157,0.2777777777777778,0.3888888888888889,datasets/test_data/t1.csv,<timecave.validation_methods.CV.Block_CV object at 0x00000176237C1D00>,0,1
0.0,-0.17103877491649747,-0.0358969421861928,-1.900906097826188,2.535599683787624,1.4343002101410873,4.436505781613812,0.050624986817768516,0.19363565540742467,0.42105263157894735,0.7487517617003294,0.8784500489541417,0.3888888888888889,0.4444444444444444,datasets/test_data/t1.csv,<timecave.validation_methods.CV.Block_CV object at 0x00000176237C1D00>,0,1
0.0,-0.19355772341438957,-0.3959182209170229,-3.485376487472806,2.535599683787624,2.5874294150686437,6.02097617126043,0.033287468272211525,0.20096998861560553,0.42105263157894735,0.7955123230438513,0.8184946929790772,0.2777777777777778,0.3888888888888889,datasets/test_data/t1.csv,<timecave.validation_methods.CV.Block_CV object at 0x00000176237C1D00>,0,1
0.0,-0.22290198670006692,-0.3359472603850727,-3.485376487472806,2.535599683787624,2.4406182760294013,6.02097617126043,0.016656669327478207,0.19371915675161322,0.4,0.7725223197620795,0.8194468288513069,0.42105263157894735,0.3157894736842105,datasets/test_data/t1.csv,<timecave.validation_methods.CV.Block_CV object at 0x00000176237C1D00>,0,1
0.0,0.020662395617891946,0.03185014806600315,-3.485376487472806,2.535599683787624,2.484886357781987,6.02097617126043,-0.046046348117902515,0.209342104676895,0.38888888888888884,0.6315829517273426,0.7812444794296818,0.5294117647058824,0.5294117647058824,datasets/test_data/t1.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237C0E90>,0,1
0.0,-0.4731398029510029,-0.3959182209170229,-3.485376487472806,2.430848092700637,1.7096800989086764,5.916224580173443,0.09258724470347736,0.20710864986330235,0.4117647058823529,0.6500112543629568,0.7363778437539937,0.3125,0.375,datasets/test_data/t1.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237C0E90>,0,1
0.0,-0.10216750957921346,-0.0358969421861928,-1.900906097826188,2.535599683787624,1.4717678768500235,4.436505781613812,0.06643319721716395,0.2076490785458537,0.4117647058823529,0.8482274688702088,0.8555790443875809,0.3125,0.375,datasets/test_data/t1.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237C0E90>,0,1
0.0,-0.12491651087545892,-0.0358969421861928,-3.485376487472806,2.535599683787624,2.8299867063317072,6.02097617126043,0.05545267623414432,0.204804250670716,0.4117647058823529,0.7353639388753157,0.7847961613728269,0.3125,0.375,datasets/test_data/t1.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237C0E90>,0,1
0.0,-0.1669409067764698,-0.2759762998531225,-3.485376487472806,2.535599683787624,2.5064390201803284,6.02097617126043,0.03808647418992357,0.1955311298930853,0.42105263157894735,0.7608352241116956,0.8218476785812355,0.3888888888888889,0.3888888888888889,datasets/test_data/t1.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237C0E90>,0,1
,-0.2602928124646108,-0.2602928124646108,-1.4348677723857324,0.9142821474565108,1.3796263364737043,2.349149919842243,2.349149919842243,,,,,1.0,1.0,datasets/test_data/t1.csv,,0,1
,0.4688484661133071,0.4688484661133071,-1.158097839073578,2.0957947713001923,2.6469542799612578,3.2538926103737706,-3.2538926103737698,,,,,1.0,1.0,datasets/test_data/t1.csv,,0,1
,-1.4462607672079018,-1.4462607672079018,-1.6063590291673913,-1.286162505248412,0.02563145348244936,0.32019652391897924,0.3201965239189794,,,,,1.0,1.0,datasets/test_data/t1.csv,,0,1
,0.15185876392869038,-0.2759762998531225,-1.0560119920240127,1.7875645836632064,1.439176044533436,2.8435765756872193,0.39001784608544554,,,,0.4234392721660606,1.0,1.0,datasets/test_data/t1.csv,,0,1
,-0.46575670936858615,-0.3959182209170229,-0.9654549650025428,-0.0358969421861928,0.1464517268649732,0.92955802281635,0.464779011408175,,,,3.1636744706507614,0.5,1.0,datasets/test_data/t1.csv,,0,1
,-0.7088940848125719,-0.7088940848125719,-1.6124862988850237,0.19469812925988,0.8164788893323557,1.8071844281449037,1.8071844281449037,,,,,1.0,1.0,datasets/test_data/t1.csv,,0,1
,-0.016093745811722626,-0.2971584890606699,-1.900906097826188,2.430848092700637,2.9201731440806737,4.331754190526825,1.1521867474766196,,,,0.7208953739925019,0.3333333333333333,0.3333333333333333,datasets/test_data/t1.csv,,0,1
,-1.64257795211451,-1.64257795211451,-3.485376487472806,0.2002205832437862,3.3959064419186817,3.685597070716592,-3.6855970707165913,,,,,1.0,1.0,datasets/test_data/t1.csv,,0,1
,0.35169162717733526,0.35169162717733526,0.0995972383181991,0.6037860160364714,0.06355158089426136,0.5041887777182723,-0.5041887777182723,,,,,1.0,1.0,datasets/test_data/t1.csv,,0,1
,1.7208917629981486,1.7208917629981486,0.9061838422086732,2.535599683787624,0.6637489961971099,1.6294158415789506,-1.6294158415789508,,,,,1.0,1.0,datasets/test_data/t1.csv,,0,1
0.0,0.4159384017288567,2.0930391741654644,-8.241436009721829,6.949691156937428,31.908770073770512,15.191127166659257,0.3781001019178649,0.3308717842806086,0.42857142857142855,0.48911790602815497,0.5256754563214469,0.8333333333333334,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.OOS.Holdout object at 0x00000176215EAEA0>,1,1
0.0,-0.2124561815017709,-0.3336136917967591,-8.241436009721829,6.949691156937428,22.029030710277627,15.191127166659257,-0.07554732023572597,0.34367077030462984,0.47058823529411764,0.6812493435680557,0.5237710312929132,0.875,0.875,datasets/test_data/t1.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176215E8C20>,1,1
0.0,0.0744407779647212,0.5011321195749829,-8.241436009721829,6.949691156937428,22.20446338178677,15.191127166659257,0.026980243843543972,0.3686677116373751,0.5,0.609019827625631,0.5253822433343299,0.8823529411764706,0.8823529411764706,datasets/test_data/t1.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176215E8C20>,1,1
0.0,0.0744407779647212,0.5011321195749829,-8.241436009721829,6.949691156937428,22.20446338178677,15.191127166659257,0.026980243843543972,0.3686677116373751,0.5,0.609019827625631,0.5253822433343299,0.8823529411764706,0.8823529411764706,datasets/test_data/t1.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176215E8C20>,1,1
0.0,-0.2124561815017709,-0.3336136917967591,-8.241436009721829,6.949691156937428,22.029030710277627,15.191127166659257,-0.07554732023572597,0.34367077030462984,0.47058823529411764,0.6812493435680557,0.5237710312929132,0.875,0.875,datasets/test_data/t1.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176215E8C20>,1,1
0.0,0.6074920962575782,2.0930391741654644,-8.241436009721829,5.428429404426603,24.87302221068003,13.669865414148433,0.6926355516422473,0.3036473746590341,0.4,0.3534209420903854,0.4822720721223837,0.75,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017622651CA0>,1,1
0.0,-0.13630351170652136,0.5118817490414361,-8.241436009721829,6.949691156937428,31.56065815398758,15.191127166659257,-0.08764652507298462,0.3768374761119987,0.5,0.36407535287558807,0.5045893453009094,0.8888888888888888,0.8888888888888888,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017622651CA0>,1,1
0.0,0.19478374157076545,1.335877930946725,-8.241436009721829,6.949691156937428,23.429601908799896,15.191127166659257,0.07884133948998533,0.3550474578663838,0.4666666666666667,0.5727345330865523,0.5131921252220015,0.9285714285714286,0.9285714285714286,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017622651CA0>,1,1
0.0,-0.11260961286876854,-0.2880598944065831,-8.241436009721829,6.949691156937428,20.540261627595047,15.191127166659257,-0.03330932216719525,0.36561746224560826,0.5,0.6750550559537478,0.527002361540298,0.8421052631578947,0.8421052631578947,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017622651CA0>,1,1
0.0,0.6074920962575782,2.0930391741654644,-8.241436009721829,5.428429404426603,24.87302221068003,13.669865414148433,0.6926355516422473,0.3036473746590341,0.4,0.3534209420903854,0.4822720721223837,0.75,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176226510A0>,1,1
0.0,-0.13630351170652136,0.5118817490414361,-8.241436009721829,6.949691156937428,31.56065815398758,15.191127166659257,-0.08764652507298462,0.3768374761119987,0.5,0.36407535287558807,0.5045893453009094,0.8888888888888888,0.8888888888888888,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176226510A0>,1,1
0.0,0.19478374157076545,1.335877930946725,-8.241436009721829,6.949691156937428,23.429601908799896,15.191127166659257,0.07884133948998533,0.3550474578663838,0.4666666666666667,0.5727345330865523,0.5131921252220015,0.9285714285714286,0.9285714285714286,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176226510A0>,1,1
0.0,0.6074920962575782,2.0930391741654644,-8.241436009721829,5.428429404426603,24.87302221068003,13.669865414148433,0.6926355516422473,0.3036473746590341,0.4,0.3534209420903854,0.4822720721223837,0.75,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017622650A70>,1,1
0.0,-0.8800991196706208,-4.410842980995556,-7.075582826123322,6.949691156937428,37.141830284441745,14.02527398306075,0.4437696364158794,0.2987526861115351,0.4,0.33173355475133826,0.4763933408673788,1.0,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017622650A70>,1,1
0.0,0.8569582481253392,1.335877930946725,-3.414356502241267,3.6969733942280154,6.509776802728348,7.111329896469282,0.4474869379920576,0.2264617370826642,0.4,0.629747851981443,0.5435743678637948,1.0,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017622650A70>,1,1
0.0,-1.0347896761873707,-2.290964082922109,-4.242547126169479,4.951689088895087,10.738352691737408,9.194236215064567,0.18827288675494017,0.22270645462888455,0.4,0.622551564037165,0.5682738881587146,0.5,0.75,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017622650A70>,1,1
0.0,0.6074920962575782,2.0930391741654644,-8.241436009721829,5.428429404426603,24.87302221068003,13.669865414148433,0.6926355516422473,0.3036473746590341,0.4,0.3534209420903854,0.4822720721223837,0.75,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001761C5E8EF0>,1,1
0.0,-0.8800991196706208,-4.410842980995556,-7.075582826123322,6.949691156937428,37.141830284441745,14.02527398306075,0.4437696364158794,0.2987526861115351,0.4,0.33173355475133826,0.4763933408673788,1.0,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001761C5E8EF0>,1,1
0.0,0.8569582481253392,1.335877930946725,-3.414356502241267,3.6969733942280154,6.509776802728348,7.111329896469282,0.4474869379920576,0.2264617370826642,0.4,0.629747851981443,0.5435743678637948,1.0,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001761C5E8EF0>,1,1
0.0,-0.0852900798342897,-0.2425060970164071,-7.075582826123322,6.949691156937428,19.604593889325574,14.02527398306075,0.07506295368390377,0.36242970978655165,0.47368421052631576,0.635257600180677,0.5312167247855341,0.8333333333333334,0.8888888888888888,datasets/test_data/t1.csv,<timecave.validation_methods.CV.Block_CV object at 0x0000017667551FA0>,1,1
0.0,0.3061812927783942,1.0056347410638091,-8.241436009721829,5.781311529364699,16.1827697537354,14.022747539086527,-0.011914297904207118,0.32399582900074797,0.47368421052631576,0.6944578292455694,0.5432467361385561,0.7222222222222222,0.7777777777777778,datasets/test_data/t1.csv,<timecave.validation_methods.CV.Block_CV object at 0x0000017667551FA0>,1,1
0.0,-0.15093906716791106,-0.2425060970164071,-8.241436009721829,6.949691156937428,24.325379005029635,15.191127166659257,0.018495176941753906,0.33575607973272936,0.47368421052631576,0.6078891670548603,0.5275180750663837,0.7222222222222222,0.7777777777777778,datasets/test_data/t1.csv,<timecave.validation_methods.CV.Block_CV object at 0x0000017667551FA0>,1,1
0.0,0.3468893339670126,1.335877930946725,-8.241436009721829,6.949691156937428,23.02651673281682,15.191127166659257,0.07282563198923077,0.3312027235889072,0.47368421052631576,0.6105061496300251,0.5252385724135514,0.8333333333333334,0.8888888888888888,datasets/test_data/t1.csv,<timecave.validation_methods.CV.Block_CV object at 0x0000017667551FA0>,1,1
0.0,-0.11260961286876854,-0.2880598944065831,-8.241436009721829,6.949691156937428,20.540261627595047,15.191127166659257,-0.03330932216719525,0.36561746224560826,0.5,0.6750550559537478,0.527002361540298,0.8421052631578947,0.8421052631578947,datasets/test_data/t1.csv,<timecave.validation_methods.CV.Block_CV object at 0x0000017667551FA0>,1,1
0.0,0.3030595171817676,0.381564322023701,-6.482405966960178,6.949691156937428,17.82824521373996,13.432097123897606,-0.04875520637754507,0.35283357844462493,0.5,0.6447413934520209,0.5359487940390676,0.8235294117647058,0.8235294117647058,datasets/test_data/t1.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x0000017667552B10>,1,1
0.0,0.042617369360826114,-0.2425060970164071,-8.241436009721829,5.781311529364699,17.402509899138334,14.022747539086527,0.04126969078063714,0.3540988949973308,0.47058823529411764,0.6162742929528828,0.5242730080914658,0.8125,0.875,datasets/test_data/t1.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x0000017667552B10>,1,1
0.0,0.22552734045455025,1.0056347410638091,-8.241436009721829,6.949691156937428,25.708609083488614,15.191127166659257,0.03699722029376257,0.3521736843596812,0.47058823529411764,0.40243676355352087,0.5130214022539871,0.8125,0.875,datasets/test_data/t1.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x0000017667552B10>,1,1
0.0,-0.16984632813055736,1.0056347410638091,-8.241436009721829,6.949691156937428,23.071090732862096,15.191127166659257,-0.025306796266128292,0.34688269603352395,0.47058823529411764,0.5699194659505356,0.5190964637586717,0.8125,0.875,datasets/test_data/t1.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x0000017667552B10>,1,1
0.0,0.05775936349203024,-0.2425060970164071,-8.241436009721829,6.949691156937428,21.040816266922878,15.191127166659257,0.01792878292520511,0.36383363029258464,0.47368421052631576,0.6420344446541346,0.5208298336903073,0.8888888888888888,0.8888888888888888,datasets/test_data/t1.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x0000017667552B10>,1,1
,2.3502394246450757,2.3502394246450757,1.335877930946725,3.3646009183434265,1.0289292398979493,2.0287229873967014,2.028722987396701,,,,,1.0,1.0,datasets/test_data/t1.csv,,1,1
,4.39061081942734,4.39061081942734,2.999910109489981,5.781311529364699,1.934048464620275,2.7814014198747183,2.781401419874717,,,,,1.0,1.0,datasets/test_data/t1.csv,,1,1
,1.35414383355837,1.35414383355837,-3.3496201637239453,6.057907830840685,22.12539574212931,9.407527994564632,-9.40752799456463,,,,,1.0,1.0,datasets/test_data/t1.csv,,1,1
,0.5459561182284522,-1.069275676082592,-4.242547126169479,6.949691156937428,22.182186505650616,11.192238283106906,-1.5866357250434417,,,,0.42462757611916424,1.0,1.0,datasets/test_data/t1.csv,,1,1
,3.377012513239476,3.6969733942280154,1.0056347410638091,5.428429404426603,3.3113729217265493,4.422794663362794,-2.2113973316813964,,,,3.283571936604591,0.5,1.0,datasets/test_data/t1.csv,,1,1
,-2.3266745390059813,-2.3266745390059813,-4.410842980995556,-0.2425060970164071,4.343758094585249,4.168336883979149,4.1683368839791495,,,,,1.0,1.0,datasets/test_data/t1.csv,,1,1
,-3.3278737226057573,-4.948381234600722,-8.241436009721829,4.826703588500244,25.14969460600483,13.068139598222073,-2.910024915890072,,,,0.6456981063154683,0.3333333333333333,1.0,datasets/test_data/t1.csv,,1,1
,0.8797127411843526,0.8797127411843526,-0.3336136917967591,2.0930391741654644,1.4721610329706682,2.4266528659622235,-2.4266528659622235,,,,,1.0,1.0,datasets/test_data/t1.csv,,1,1
,-4.683273454522715,-4.683273454522715,-7.075582826123322,-2.290964082922109,5.723144129448088,4.784618743201213,4.784618743201213,,,,,1.0,1.0,datasets/test_data/t1.csv,,1,1
,-0.48498984505862675,-0.48498984505862675,-5.92166877901234,4.951689088895087,29.557477830896083,10.873357867907426,10.873357867907426,,,,,1.0,1.0,datasets/test_data/t1.csv,,1,1
0.0,0.08627775908732208,0.6567246839554443,-3.682721069827008,4.508451198435588,5.624643273732689,8.191172268262596,0.06359683810482177,0.35097986662031305,0.42857142857142855,0.47470983425992586,0.5017279024934266,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,<timecave.validation_methods.OOS.Holdout object at 0x00000176237D3F50>,2,1
0.0,0.10778334819723558,0.4778013751073895,-8.485598884841439,8.379612564367283,16.530361953403798,16.865211449208722,0.03570805185992895,0.36507945885433235,0.47058823529411764,0.4997232135779546,0.507563848605459,0.75,0.8125,datasets/test_data/t1.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001762370C650>,2,1
0.0,-0.07252977171811777,0.3033274243253049,-8.485598884841439,8.379612564367283,16.16472647217937,16.865211449208722,-0.026871046828066122,0.39471853681759045,0.5,0.554033648239467,0.5144157668248439,0.7647058823529411,0.7647058823529411,datasets/test_data/t1.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001762370C650>,2,1
0.0,-0.07252977171811777,0.3033274243253049,-8.485598884841439,8.379612564367283,16.16472647217937,16.865211449208722,-0.026871046828066122,0.39471853681759045,0.5,0.554033648239467,0.5144157668248439,0.7647058823529411,0.7647058823529411,datasets/test_data/t1.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001762370C650>,2,1
0.0,0.10778334819723558,0.4778013751073895,-8.485598884841439,8.379612564367283,16.530361953403798,16.865211449208722,0.03570805185992895,0.36507945885433235,0.47058823529411764,0.4997232135779546,0.507563848605459,0.75,0.8125,datasets/test_data/t1.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001762370C650>,2,1
0.0,-0.21228888835551452,-0.7843366566893787,-3.682721069827008,4.508451198435588,7.5611531325653285,8.191172268262596,-0.33861036524399374,0.3220149129580837,0.4,0.2979587175406381,0.5203905622039635,0.75,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017622502000>,2,1
0.0,0.4677868298945982,0.3927890787493323,-4.434542052575776,8.379612564367283,12.713603785850154,12.81415461694306,0.2834459155880451,0.3252942625386991,0.5,0.5656200390468755,0.6045988823111849,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017622502000>,2,1
0.0,-0.1643208685349181,0.1288534735432203,-8.485598884841439,8.379612564367283,17.732870756389463,16.865211449208722,-0.06590585312827713,0.3715216379806721,0.4666666666666667,0.49398912021260966,0.5063655818367033,0.7857142857142857,0.8571428571428571,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017622502000>,2,1
0.0,0.1329678076333473,0.3033274243253049,-8.485598884841439,8.379612564367283,15.935942223116651,16.865211449208722,0.04081932812738409,0.37408626603462003,0.5,0.5851256555430112,0.5290606655963693,0.7368421052631579,0.7368421052631579,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017622502000>,2,1
0.0,-0.21228888835551452,-0.7843366566893787,-3.682721069827008,4.508451198435588,7.5611531325653285,8.191172268262596,-0.33861036524399374,0.3220149129580837,0.4,0.2979587175406381,0.5203905622039635,0.75,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762200BFE0>,2,1
0.0,0.4677868298945982,0.3927890787493323,-4.434542052575776,8.379612564367283,12.713603785850154,12.81415461694306,0.2834459155880451,0.3252942625386991,0.5,0.5656200390468755,0.6045988823111849,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762200BFE0>,2,1
0.0,-0.1643208685349181,0.1288534735432203,-8.485598884841439,8.379612564367283,17.732870756389463,16.865211449208722,-0.06590585312827713,0.3715216379806721,0.4666666666666667,0.49398912021260966,0.5063655818367033,0.7857142857142857,0.8571428571428571,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762200BFE0>,2,1
