Mean,Median,Min,Max,Variance,P2P_amplitude,Trend_slope,Spectral_centroid,Spectral_rolloff,Spectral_entropy,Strength_of_trend,Mean_crossing_rate,Median_crossing_rate,filename,column_index,Frequency
-0.0623445800437829,0.3033274243253049,-8.485598884841439,8.379612564367283,14.812592765687976,16.865211449208722,-0.0167840306218317,0.3805500929935567,0.5,0.6164825093620365,0.5263623488441422,0.7391304347826086,0.7391304347826086,datasets/test_data/t1.csv,2,1
-0.0623445800437829,0.3033274243253049,-8.485598884841439,8.379612564367283,14.812592765687976,16.865211449208722,-0.0167840306218317,0.3805500929935567,0.5,0.6164825093620365,0.5263623488441422,0.7391304347826086,0.7391304347826086,datasets/test_data/t1.csv,2,1
-0.0623445800437829,0.3033274243253049,-8.485598884841439,8.379612564367283,14.812592765687976,16.865211449208722,-0.0167840306218317,0.3805500929935567,0.5,0.6164825093620365,0.5263623488441422,0.7391304347826086,0.7391304347826086,datasets/test_data/t1.csv,2,1
-0.0623445800437829,0.3033274243253049,-8.485598884841439,8.379612564367283,14.812592765687976,16.865211449208722,-0.0167840306218317,0.3805500929935567,0.5,0.6164825093620365,0.5263623488441422,0.7391304347826086,0.7391304347826086,datasets/test_data/t1.csv,2,1
-0.0623445800437829,0.3033274243253049,-8.485598884841439,8.379612564367283,14.812592765687976,16.865211449208722,-0.0167840306218317,0.3805500929935567,0.5,0.6164825093620365,0.5263623488441422,0.7391304347826086,0.7391304347826086,datasets/test_data/t1.csv,2,1
-0.0623445800437829,0.3033274243253049,-8.485598884841439,8.379612564367283,14.812592765687976,16.865211449208722,-0.0167840306218317,0.3805500929935567,0.5,0.6164825093620365,0.5263623488441422,0.7391304347826086,0.7391304347826086,datasets/test_data/t1.csv,2,1
-0.0623445800437829,0.3033274243253049,-8.485598884841439,8.379612564367283,14.812592765687976,16.865211449208722,-0.0167840306218317,,,,0.5263623488441422,0.7391304347826086,0.7391304347826086,datasets/test_data/t1.csv,2,1
0.0116056564291642,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.0048220309888048,0.2893589079646786,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.0116056564291642,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.0048220309888048,0.2893589079646786,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.0116056564291642,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.0048220309888048,0.2893589079646786,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.0116056564291642,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.0048220309888048,0.2893589079646786,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.0116056564291642,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.0048220309888048,0.2893589079646786,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.0116056564291642,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.0048220309888048,0.2893589079646786,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.0116056564291642,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.0048220309888048,0.2893589079646786,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.0116056564291642,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.0048220309888048,0.2893589079646786,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.0116056564291642,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.0048220309888048,0.2893589079646786,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.0116056564291642,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.0048220309888048,0.2893589079646786,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.0116056564291642,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.0048220309888048,,,,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
1.38397506124909,1.5868067204446965,-5.177072428449535,9.602898474380131,15.530745477263842,14.779970902829668,-0.3808904587015583,0.1339573700516904,0.375,0.499619209890089,1.5990602524870008,0.2608695652173913,0.1739130434782608,datasets/test_data/t2.csv,1,1
1.38397506124909,1.5868067204446965,-5.177072428449535,9.602898474380131,15.530745477263842,14.779970902829668,-0.3808904587015583,0.1339573700516904,0.375,0.499619209890089,1.5990602524870008,0.2608695652173913,0.1739130434782608,datasets/test_data/t2.csv,1,1
1.38397506124909,1.5868067204446965,-5.177072428449535,9.602898474380131,15.530745477263842,14.779970902829668,-0.3808904587015583,0.1339573700516904,0.375,0.499619209890089,1.5990602524870008,0.2608695652173913,0.1739130434782608,datasets/test_data/t2.csv,1,1
1.38397506124909,1.5868067204446965,-5.177072428449535,9.602898474380131,15.530745477263842,14.779970902829668,-0.3808904587015583,0.1339573700516904,0.375,0.499619209890089,1.5990602524870008,0.2608695652173913,0.1739130434782608,datasets/test_data/t2.csv,1,1
1.38397506124909,1.5868067204446965,-5.177072428449535,9.602898474380131,15.530745477263842,14.779970902829668,-0.3808904587015583,0.1339573700516904,0.375,0.499619209890089,1.5990602524870008,0.2608695652173913,0.1739130434782608,datasets/test_data/t2.csv,1,1
1.38397506124909,1.5868067204446965,-5.177072428449535,9.602898474380131,15.530745477263842,14.779970902829668,-0.3808904587015583,0.1339573700516904,0.375,0.499619209890089,1.5990602524870008,0.2608695652173913,0.1739130434782608,datasets/test_data/t2.csv,1,1
1.38397506124909,1.5868067204446965,-5.177072428449535,9.602898474380131,15.530745477263842,14.779970902829668,-0.3808904587015583,0.1339573700516904,0.375,0.499619209890089,1.5990602524870008,0.2608695652173913,0.1739130434782608,datasets/test_data/t2.csv,1,1
1.38397506124909,1.5868067204446965,-5.177072428449535,9.602898474380131,15.530745477263842,14.779970902829668,-0.3808904587015583,0.1339573700516904,0.375,0.499619209890089,1.5990602524870008,0.2608695652173913,0.1739130434782608,datasets/test_data/t2.csv,1,1
1.38397506124909,1.5868067204446965,-5.177072428449535,9.602898474380131,15.530745477263842,14.779970902829668,-0.3808904587015583,0.1339573700516904,0.375,0.499619209890089,1.5990602524870008,0.2608695652173913,0.1739130434782608,datasets/test_data/t2.csv,1,1
1.38397506124909,1.5868067204446965,-5.177072428449535,9.602898474380131,15.530745477263842,14.779970902829668,-0.3808904587015583,0.1339573700516904,0.375,0.499619209890089,1.5990602524870008,0.2608695652173913,0.1739130434782608,datasets/test_data/t2.csv,1,1
1.38397506124909,1.5868067204446965,-5.177072428449535,9.602898474380131,15.530745477263842,14.779970902829668,-0.3808904587015583,,,,1.5990602524870008,0.2608695652173913,0.1739130434782608,datasets/test_data/t2.csv,1,1
0.1373866363523626,-0.0662223754099815,-4.175849317488009,6.364448039735649,4.764518981474946,10.540297357223658,-0.0131947886114693,0.2064097611259945,0.4166666666666666,0.7248590866868855,0.8672073431878214,0.391304347826087,0.391304347826087,datasets/test_data/t2.csv,2,1
0.1373866363523626,-0.0662223754099815,-4.175849317488009,6.364448039735649,4.764518981474946,10.540297357223658,-0.0131947886114693,0.2064097611259945,0.4166666666666666,0.7248590866868855,0.8672073431878214,0.391304347826087,0.391304347826087,datasets/test_data/t2.csv,2,1
0.1373866363523626,-0.0662223754099815,-4.175849317488009,6.364448039735649,4.764518981474946,10.540297357223658,-0.0131947886114693,0.2064097611259945,0.4166666666666666,0.7248590866868855,0.8672073431878214,0.391304347826087,0.391304347826087,datasets/test_data/t2.csv,2,1
0.1373866363523626,-0.0662223754099815,-4.175849317488009,6.364448039735649,4.764518981474946,10.540297357223658,-0.0131947886114693,0.2064097611259945,0.4166666666666666,0.7248590866868855,0.8672073431878214,0.391304347826087,0.391304347826087,datasets/test_data/t2.csv,2,1
0.1373866363523626,-0.0662223754099815,-4.175849317488009,6.364448039735649,4.764518981474946,10.540297357223658,-0.0131947886114693,0.2064097611259945,0.4166666666666666,0.7248590866868855,0.8672073431878214,0.391304347826087,0.391304347826087,datasets/test_data/t2.csv,2,1
0.1373866363523626,-0.0662223754099815,-4.175849317488009,6.364448039735649,4.764518981474946,10.540297357223658,-0.0131947886114693,0.2064097611259945,0.4166666666666666,0.7248590866868855,0.8672073431878214,0.391304347826087,0.391304347826087,datasets/test_data/t2.csv,2,1
0.1373866363523626,-0.0662223754099815,-4.175849317488009,6.364448039735649,4.764518981474946,10.540297357223658,-0.0131947886114693,0.2064097611259945,0.4166666666666666,0.7248590866868855,0.8672073431878214,0.391304347826087,0.391304347826087,datasets/test_data/t2.csv,2,1
0.1373866363523626,-0.0662223754099815,-4.175849317488009,6.364448039735649,4.764518981474946,10.540297357223658,-0.0131947886114693,0.2064097611259945,0.4166666666666666,0.7248590866868855,0.8672073431878214,0.391304347826087,0.391304347826087,datasets/test_data/t2.csv,2,1
0.1373866363523626,-0.0662223754099815,-4.175849317488009,6.364448039735649,4.764518981474946,10.540297357223658,-0.0131947886114693,0.2064097611259945,0.4166666666666666,0.7248590866868855,0.8672073431878214,0.391304347826087,0.391304347826087,datasets/test_data/t2.csv,2,1
0.1373866363523626,-0.0662223754099815,-4.175849317488009,6.364448039735649,4.764518981474946,10.540297357223658,-0.0131947886114693,0.2064097611259945,0.4166666666666666,0.7248590866868855,0.8672073431878214,0.391304347826087,0.391304347826087,datasets/test_data/t2.csv,2,1
0.1373866363523626,-0.0662223754099815,-4.175849317488009,6.364448039735649,4.764518981474946,10.540297357223658,-0.0131947886114693,,,,0.8672073431878214,0.391304347826087,0.391304347826087,datasets/test_data/t2.csv,2,1
