Mean,Median,Min,Max,Variance,P2P_amplitude,Trend_slope,Spectral_centroid,Spectral_rolloff,Spectral_entropy,Strength_of_trend,Mean_crossing_rate,Median_crossing_rate,filename,column_index,Frequency
-0.07233191906295647,0.0995972383181991,-1.286162505248412,0.9061838422086732,0.5146427005417648,2.192346347457085,-0.230084505802022,0.26814285036426144,0.4,0.9933996710303137,0.7166567661944759,0.75,0.75,datasets/test_data/t1.csv,0,1
-1.0029930954693422,-1.0560119920240127,-1.900906097826188,0.2002205832437862,0.4684373222925344,2.101126681069974,0.3447916283359244,0.10223303847206772,0.4,0.41511566602595407,0.902842725108373,0.25,0.5,datasets/test_data/t1.csv,0,1
0.34162099108697713,0.6037860160364714,-1.6124862988850237,2.535599683787624,2.9172374674550774,4.148085982672647,-0.7826468242673589,0.20787222850012826,0.4,0.33159720107998736,0.7820078985270684,0.25,0.5,datasets/test_data/t1.csv,0,1
-0.1579039233549465,-0.3959182209170229,-3.485376487472806,2.430848092700637,4.90803118989094,5.916224580173443,-1.0899650564607877,0.20662276137167962,0.4,0.14173321524175408,0.8217894100400247,0.25,0.5,datasets/test_data/t1.csv,0,1
-0.07233191906295647,0.0995972383181991,-1.286162505248412,0.9061838422086732,0.5146427005417648,2.192346347457085,-0.230084505802022,0.26814285036426144,0.4,0.9933996710303137,0.7166567661944759,0.75,0.75,datasets/test_data/t1.csv,0,1
0.10469584845328839,0.3312995427151104,-1.158097839073578,0.9142821474565108,0.6556107145863481,2.072379986530089,0.35823888105022544,0.2845950233152332,0.5,0.377213964425663,0.6630606655266218,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,0,1
-0.7351965768850399,-1.0107334785132778,-1.900906097826188,0.6037860160364714,0.7489393120731412,2.504692113862659,0.4265636606927871,0.11268782648487496,0.3333333333333333,0.2517155315212941,1.289643900163725,0.2,0.2,datasets/test_data/t1.csv,0,1
-0.3748021253781476,-0.9654549650025428,-1.900906097826188,1.7875645836632064,1.4212529458387009,3.6884706814893944,0.5368981265631612,0.17868229054213763,0.42857142857142855,0.47303321994812103,1.7312426269908754,0.16666666666666666,0.3333333333333333,datasets/test_data/t1.csv,0,1
-0.011001899232426227,-0.3826171908793783,-1.900906097826188,2.535599683787624,2.1700505594146096,4.436505781613812,0.6004655684725886,0.21325744862686677,0.375,0.43509057699339765,2.292834703203547,0.14285714285714285,0.14285714285714285,datasets/test_data/t1.csv,0,1
-0.18826380255853345,-0.9654549650025428,-1.900906097826188,2.535599683787624,2.1803080895571174,4.436505781613812,0.3139687559351474,0.20547333828894024,0.4444444444444444,0.5525732583296671,0.8876517918244985,0.25,0.375,datasets/test_data/t1.csv,0,1
-0.33068605219118247,-1.0107334785132778,-1.900906097826188,2.535599683787624,2.1448341553152273,4.436505781613812,0.15065604997138968,0.18289083660416533,0.4,0.5502231697918667,0.9352855732950213,0.2222222222222222,0.2222222222222222,datasets/test_data/t1.csv,0,1
-0.11009688641923931,-0.9654549650025428,-1.900906097826188,2.535599683787624,2.4364450326643703,4.436505781613812,0.22328662036451372,0.2229344005483499,0.36363636363636365,0.7760232113358939,0.8350999598089387,0.3,0.4,datasets/test_data/t1.csv,0,1
0.20689039401027437,0.2002205832437862,-1.900906097826188,2.535599683787624,2.841568278519654,4.436505781613812,0.28718875001879324,0.22087876118313549,0.4545454545454546,0.7465217827033291,0.9218619789044541,0.3,0.4,datasets/test_data/t1.csv,0,1
0.2492575145048612,0.2002205832437862,-1.6124862988850237,2.535599683787624,2.6809154716142776,4.148085982672647,0.09759266108244047,0.2135624530144165,0.4545454545454546,0.6378318065756577,0.7318688625676028,0.4,0.5,datasets/test_data/t1.csv,0,1
0.04993356161985634,0.2002205832437862,-3.485376487472806,2.535599683787624,3.6929590369957013,6.02097617126043,-0.15627636738432332,0.20939576624757206,0.4545454545454546,0.6702583615869587,0.8304317776842216,0.4,0.5,datasets/test_data/t1.csv,0,1
0.10170962926399453,0.2002205832437862,-3.485376487472806,2.535599683787624,3.614620998723638,6.02097617126043,-0.2319271862244941,0.21041372808615313,0.4545454545454546,0.6003904830297121,0.7609427749559138,0.3,0.4,datasets/test_data/t1.csv,0,1
0.09256205245257759,0.0995972383181991,-3.485376487472806,2.535599683787624,3.6136555073022545,6.02097617126043,-0.22664987923222346,0.2112954112031943,0.4545454545454546,0.671028516620847,0.76027061836916,0.4,0.4,datasets/test_data/t1.csv,0,1
0.01258366009897808,-0.2759762998531225,-3.485376487472806,2.535599683787624,3.5958471982567675,6.02097617126043,-0.21551667905063387,0.21836302770274385,0.36363636363636365,0.5858520825004983,0.7687787094264772,0.5,0.5,datasets/test_data/t1.csv,0,1
-0.06754186185143395,-0.2759762998531225,-3.485376487472806,2.535599683787624,3.37560564502981,6.02097617126043,-0.07808134766941711,0.2235157740205025,0.4545454545454546,0.5928224170881221,0.7387665188959434,0.6,0.6,datasets/test_data/t1.csv,0,1
-0.2803510940812288,-0.2759762998531225,-3.485376487472806,2.430848092700637,2.7205382308262993,5.916224580173443,0.07582819077959119,0.1999567511026467,0.36363636363636365,0.5815076405445709,0.7777757844621397,0.3,0.5,datasets/test_data/t1.csv,0,1
-0.2512423191795035,-0.2759762998531225,-3.485376487472806,2.430848092700637,2.6518145055884426,5.916224580173443,-0.042218215278162385,0.20442628495759083,0.4545454545454546,0.553655818912204,0.7471449345386869,0.6,0.6,datasets/test_data/t1.csv,0,1
-0.209934277378463,-0.2759762998531225,-3.485376487472806,2.430848092700637,2.556417402332627,5.916224580173443,-0.15768859234819405,0.20221938011885823,0.36363636363636365,0.5676810485768097,0.8859189680524708,0.5,0.5,datasets/test_data/t1.csv,0,1
-0.3369614358951701,-0.2759762998531225,-3.485376487472806,2.430848092700637,2.1319959736147536,5.916224580173443,0.009370733261317874,0.19680802529325503,0.36363636363636365,0.6113972439989426,0.7621154852586436,0.4,0.6,datasets/test_data/t1.csv,0,1
-0.4748310672809998,-0.2759762998531225,-3.485376487472806,0.9142821474565108,1.5588825672920172,4.399658634929317,0.21721687042798357,0.18094896683420042,0.36363636363636365,0.6790574748129493,0.8533991243428543,0.3,0.5,datasets/test_data/t1.csv,0,1
-0.3476519008992235,-0.0358969421861928,-3.485376487472806,0.9142821474565108,1.4764346352053979,4.399658634929317,0.18480278310839854,0.21744348536587452,0.4545454545454546,0.7321208994939331,0.9204905351443392,0.3,0.6,datasets/test_data/t1.csv,0,1
-0.03387944224186516,0.03185014806600315,-1.286162505248412,0.9142821474565108,0.5410933847952186,2.200444652704923,0.037222071706292666,0.24852998956234215,0.5,0.5576948656495537,0.7358923867103632,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,0,1
0.006347088722041221,0.0995972383181991,-1.286162505248412,0.9142821474565108,0.585033134060786,2.200444652704923,0.021010450373222567,0.23814788104054263,0.4444444444444444,0.5825022348574176,0.7298833168729428,0.625,0.625,datasets/test_data/t1.csv,0,1
-0.005309179977478484,0.0794005935368436,-1.286162505248412,0.9142821474565108,0.6569394584184256,2.200444652704923,0.04000601656133487,0.23015607450736658,0.5,0.4876492133257896,0.7279387180470179,0.5714285714285714,0.5714285714285714,datasets/test_data/t1.csv,0,1
0.03335755143332781,0.19469812925988,-1.286162505248412,0.9142821474565108,0.7388270235342371,2.200444652704923,0.021342293431196025,0.22305862217811806,0.42857142857142855,0.7071157535625471,0.7866849397779067,0.5,0.6666666666666666,datasets/test_data/t1.csv,0,1
-0.11211349702922979,0.0794005935368436,-1.286162505248412,0.9142821474565108,0.7138320792043732,2.200444652704923,0.2087129276449827,0.22913845253187376,0.5,0.4892299615318694,0.7207909357468721,0.4,0.6,datasets/test_data/t1.csv,0,1
0.4688484661133071,0.4688484661133071,-1.158097839073578,2.0957947713001923,2.6469542799612578,3.2538926103737706,-3.2538926103737698,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
-0.2602928124646108,-0.2602928124646108,-1.4348677723857324,0.9142821474565108,1.3796263364737043,2.349149919842243,2.349149919842243,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
0.15185876392869038,-0.2759762998531225,-1.0560119920240127,1.7875645836632064,1.439176044533436,2.8435765756872193,0.39001784608544554,,,,0.4234392721660606,1.0,1.0,datasets/test_data/t1.csv,0,1
-1.4462607672079018,-1.4462607672079018,-1.6063590291673913,-1.286162505248412,0.02563145348244936,0.32019652391897924,0.3201965239189794,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
-0.7088940848125719,-0.7088940848125719,-1.6124862988850237,0.19469812925988,0.8164788893323557,1.8071844281449037,1.8071844281449037,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
-0.46575670936858615,-0.3959182209170229,-0.9654549650025428,-0.0358969421861928,0.1464517268649732,0.92955802281635,0.464779011408175,,,,3.1636744706507614,0.5,1.0,datasets/test_data/t1.csv,0,1
-1.64257795211451,-1.64257795211451,-3.485376487472806,0.2002205832437862,3.3959064419186817,3.685597070716592,-3.6855970707165913,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
-0.016093745811722626,-0.2971584890606699,-1.900906097826188,2.430848092700637,2.9201731440806737,4.331754190526825,1.1521867474766196,,,,0.7208953739925019,0.3333333333333333,0.3333333333333333,datasets/test_data/t1.csv,0,1
1.7208917629981486,1.7208917629981486,0.9061838422086732,2.535599683787624,0.6637489961971099,1.6294158415789506,-1.6294158415789508,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
0.35169162717733526,0.35169162717733526,0.0995972383181991,0.6037860160364714,0.06355158089426136,0.5041887777182723,-0.5041887777182723,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
-0.15710525924764604,-0.1169491810070941,-3.278115447595019,3.266623300467244,2.8534908236796745,6.544738748062263,0.03732282805325905,0.27053264274440314,0.47058823529411764,0.6419107342309406,0.6137470899898764,0.5625,0.625,datasets/test_data/t2.csv,0,1
-0.1649949980191218,-0.0317875717909631,-0.8006256527399181,0.1899131817337319,0.12676789123193452,0.9905388344736501,0.0612091600375993,0.21506520646748362,0.42857142857142855,0.47836680167759227,0.5717688784967948,0.6666666666666666,0.6666666666666666,datasets/test_data/t2.csv,0,1
-0.17300263418779305,0.016705150158638146,-0.8006256527399181,0.1899131817337319,0.1474470174448549,0.9905388344736501,0.10754381946256442,0.2473746895175923,0.5,0.22426463930910379,0.6592809502543683,0.6,0.6,datasets/test_data/t2.csv,0,1
-0.17300263418779305,0.016705150158638146,-0.8006256527399181,0.1899131817337319,0.1474470174448549,0.9905388344736501,0.10754381946256442,0.2473746895175923,0.5,0.22426463930910379,0.6592809502543683,0.6,0.6,datasets/test_data/t2.csv,0,1
-0.1649949980191218,-0.0317875717909631,-0.8006256527399181,0.1899131817337319,0.12676789123193452,0.9905388344736501,0.0612091600375993,0.21506520646748362,0.42857142857142855,0.47836680167759227,0.5717688784967948,0.6666666666666666,0.6666666666666666,datasets/test_data/t2.csv,0,1
-0.1649949980191218,-0.0317875717909631,-0.8006256527399181,0.1899131817337319,0.12676789123193452,0.9905388344736501,0.0612091600375993,0.21506520646748362,0.42857142857142855,0.47836680167759227,0.5717688784967948,0.6666666666666666,0.6666666666666666,datasets/test_data/t2.csv,0,1
-0.17300263418779305,0.016705150158638146,-0.8006256527399181,0.1899131817337319,0.1474470174448549,0.9905388344736501,0.10754381946256442,0.2473746895175923,0.5,0.22426463930910379,0.6592809502543683,0.6,0.6,datasets/test_data/t2.csv,0,1
-0.04747803047736798,0.0651978721082394,-0.6017079866912298,0.1899131817337319,0.08239786411387039,0.7916211684249617,-8.522150614979935e-05,0.23658750470482934,0.4,0.8548002909075916,0.612412523483072,0.5,0.75,datasets/test_data/t2.csv,0,1
-0.10682583353014298,0.016705150158638146,-0.6017079866912298,0.1409943522533817,0.08538652150638316,0.7427023389446115,0.11852516309325033,0.2600004775761381,0.5,0.5585071638020411,0.545436592027762,0.6666666666666666,0.3333333333333333,datasets/test_data/t2.csv,0,1
-0.13183858744320293,0.0651978721082394,-0.6017079866912298,0.1409943522533817,0.11134614390858301,0.7427023389446115,0.3713511694723056,0.21384613931355845,0.3333333333333333,6.580651986659172e-31,0.977755726104572,0.5,1.0,datasets/test_data/t2.csv,0,1
0.10309611218081055,0.10309611218081055,0.0651978721082394,0.1409943522533817,0.0014362766005982376,0.0757964801451423,0.07579648014514224,0.13439630547918693,0.5,3.505045426984318e-30,,1.0,1.0,datasets/test_data/t2.csv,0,1
-0.1649949980191218,-0.0317875717909631,-0.8006256527399181,0.1899131817337319,0.12676789123193452,0.9905388344736501,0.0612091600375993,0.21506520646748362,0.42857142857142855,0.47836680167759227,0.5717688784967948,0.6666666666666666,0.6666666666666666,datasets/test_data/t2.csv,0,1
-0.17300263418779305,0.016705150158638146,-0.8006256527399181,0.1899131817337319,0.1474470174448549,0.9905388344736501,0.10754381946256442,0.2473746895175923,0.5,0.22426463930910379,0.6592809502543683,0.6,0.6,datasets/test_data/t2.csv,0,1
-0.04747803047736798,0.0651978721082394,-0.6017079866912298,0.1899131817337319,0.08239786411387039,0.7916211684249617,-8.522150614979935e-05,0.23658750470482934,0.4,0.8548002909075916,0.612412523483072,0.5,0.75,datasets/test_data/t2.csv,0,1
-0.10682583353014298,0.016705150158638146,-0.6017079866912298,0.1409943522533817,0.08538652150638316,0.7427023389446115,0.11852516309325033,0.2600004775761381,0.5,0.5585071638020411,0.545436592027762,0.6666666666666666,0.3333333333333333,datasets/test_data/t2.csv,0,1
-0.13183858744320293,0.0651978721082394,-0.6017079866912298,0.1409943522533817,0.11134614390858301,0.7427023389446115,0.3713511694723056,0.21384613931355845,0.3333333333333333,6.580651986659172e-31,0.977755726104572,0.5,1.0,datasets/test_data/t2.csv,0,1
0.10309611218081055,0.10309611218081055,0.0651978721082394,0.1409943522533817,0.0014362766005982376,0.0757964801451423,0.07579648014514224,0.13439630547918693,0.5,3.505045426984318e-30,,1.0,1.0,datasets/test_data/t2.csv,0,1
-0.1649949980191218,-0.0317875717909631,-0.8006256527399181,0.1899131817337319,0.12676789123193452,0.9905388344736501,0.0612091600375993,0.21506520646748362,0.42857142857142855,0.47836680167759227,0.5717688784967948,0.6666666666666666,0.6666666666666666,datasets/test_data/t2.csv,0,1
-0.17300263418779305,0.016705150158638146,-0.8006256527399181,0.1899131817337319,0.1474470174448549,0.9905388344736501,0.10754381946256442,0.2473746895175923,0.5,0.22426463930910379,0.6592809502543683,0.6,0.6,datasets/test_data/t2.csv,0,1
-0.04747803047736798,0.0651978721082394,-0.6017079866912298,0.1899131817337319,0.08239786411387039,0.7916211684249617,-8.522150614979935e-05,0.23658750470482934,0.4,0.8548002909075916,0.612412523483072,0.5,0.75,datasets/test_data/t2.csv,0,1
-0.10682583353014298,0.016705150158638146,-0.6017079866912298,0.1409943522533817,0.08538652150638316,0.7427023389446115,0.11852516309325033,0.2600004775761381,0.5,0.5585071638020411,0.545436592027762,0.6666666666666666,0.3333333333333333,datasets/test_data/t2.csv,0,1
-0.13183858744320293,0.0651978721082394,-0.6017079866912298,0.1409943522533817,0.11134614390858301,0.7427023389446115,0.3713511694723056,0.21384613931355845,0.3333333333333333,6.580651986659172e-31,0.977755726104572,0.5,1.0,datasets/test_data/t2.csv,0,1
0.10309611218081055,0.10309611218081055,0.0651978721082394,0.1409943522533817,0.0014362766005982376,0.0757964801451423,0.07579648014514224,0.13439630547918693,0.5,3.505045426984318e-30,,1.0,1.0,datasets/test_data/t2.csv,0,1
0.7166575816109575,0.520922102070789,-1.8508081196955,4.437047964349445,5.743632662951396,6.287856084044945,-1.1894515921254567,0.16769953855787195,0.4,0.11722411735499917,0.9820143545970117,0.25,0.5,datasets/test_data/t2.csv,0,1
0.3121767718696103,-1.0417252376693655,-1.7097947322862983,2.922471007767056,3.8477277756884334,4.632265740053354,-0.30080545778942547,0.28849184188406807,0.4,0.4164401238035188,0.554392855943268,0.75,0.75,datasets/test_data/t2.csv,0,1
-0.14783075982821106,-0.1169491810070941,-3.278115447595019,3.266623300467244,4.399668914103869,6.544738748062263,0.28688083054503394,0.3056093287962127,0.4,0.5021947559468084,0.5593990063779116,0.75,1.0,datasets/test_data/t2.csv,0,1
-0.10682583353014298,0.016705150158638146,-0.6017079866912298,0.1409943522533817,0.08538652150638316,0.7427023389446115,0.11852516309325033,0.2600004775761381,0.5,0.5585071638020411,0.545436592027762,0.6666666666666666,0.3333333333333333,datasets/test_data/t2.csv,0,1
0.3121767718696103,-1.0417252376693655,-1.7097947322862983,2.922471007767056,3.8477277756884334,4.632265740053354,-0.30080545778942547,0.28849184188406807,0.4,0.4164401238035188,0.554392855943268,0.75,0.75,datasets/test_data/t2.csv,0,1
-0.14783075982821106,-0.1169491810070941,-3.278115447595019,3.266623300467244,4.399668914103869,6.544738748062263,0.28688083054503394,0.3056093287962127,0.4,0.5021947559468084,0.5593990063779116,0.75,1.0,datasets/test_data/t2.csv,0,1
-0.10682583353014298,0.016705150158638146,-0.6017079866912298,0.1409943522533817,0.08538652150638316,0.7427023389446115,0.11852516309325033,0.2600004775761381,0.5,0.5585071638020411,0.545436592027762,0.6666666666666666,0.3333333333333333,datasets/test_data/t2.csv,0,1
0.7166575816109575,0.520922102070789,-1.8508081196955,4.437047964349445,5.743632662951396,6.287856084044945,-1.1894515921254567,0.16769953855787195,0.4,0.11722411735499917,0.9820143545970117,0.25,0.5,datasets/test_data/t2.csv,0,1
0.3121767718696103,-1.0417252376693655,-1.7097947322862983,2.922471007767056,3.8477277756884334,4.632265740053354,-0.30080545778942547,0.28849184188406807,0.4,0.4164401238035188,0.554392855943268,0.75,0.75,datasets/test_data/t2.csv,0,1
-0.14783075982821106,-0.1169491810070941,-3.278115447595019,3.266623300467244,4.399668914103869,6.544738748062263,0.28688083054503394,0.3056093287962127,0.4,0.5021947559468084,0.5593990063779116,0.75,1.0,datasets/test_data/t2.csv,0,1
-0.7398357759682541,-1.403999430261937,-2.687571521191676,2.326383836427834,3.2059188442198208,5.01395535761951,-0.5563665724331427,0.22398052365973584,0.4,0.5742928051376966,0.5441299628696152,0.75,0.75,datasets/test_data/t2.csv,0,1
0.7166575816109575,0.520922102070789,-1.8508081196955,4.437047964349445,5.743632662951396,6.287856084044945,-1.1894515921254567,0.16769953855787195,0.4,0.11722411735499917,0.9820143545970117,0.25,0.5,datasets/test_data/t2.csv,0,1
0.3121767718696103,-1.0417252376693655,-1.7097947322862983,2.922471007767056,3.8477277756884334,4.632265740053354,-0.30080545778942547,0.28849184188406807,0.4,0.4164401238035188,0.554392855943268,0.75,0.75,datasets/test_data/t2.csv,0,1
-0.14783075982821106,-0.1169491810070941,-3.278115447595019,3.266623300467244,4.399668914103869,6.544738748062263,0.28688083054503394,0.3056093287962127,0.4,0.5021947559468084,0.5593990063779116,0.75,1.0,datasets/test_data/t2.csv,0,1
-0.10682583353014298,0.016705150158638146,-0.6017079866912298,0.1409943522533817,0.08538652150638316,0.7427023389446115,0.11852516309325033,0.2600004775761381,0.5,0.5585071638020411,0.545436592027762,0.6666666666666666,0.3333333333333333,datasets/test_data/t2.csv,0,1
0.12297818075136242,-0.6504859521596306,-2.687571521191676,4.437047964349445,6.3938386564006535,7.124619485541121,0.42163106436930403,0.26883021012155944,0.3333333333333333,0.3229618652630191,0.6197406399069201,0.6,0.8,datasets/test_data/t2.csv,0,1
0.421332165929989,0.1030275259426758,-2.687571521191676,4.437047964349445,6.01452373688951,7.124619485541121,0.4872849041147852,0.24013274009705693,0.42857142857142855,0.6795229222103156,0.6318652846445915,0.5,0.6666666666666666,datasets/test_data/t2.csv,0,1
0.15174938072977842,-0.6504859521596306,-2.687571521191676,4.437047964349445,5.771432416312443,7.124619485541121,0.14513474594304973,0.287134271979255,0.5,0.8420915741925878,0.6177333056881623,0.5714285714285714,0.7142857142857143,datasets/test_data/t2.csv,0,1
