series,Field,model,mse,mae,rmse
covid19_20,saude,Tree,0.0453442785817957,0.195405347130423,0.2129419605944205
covid19_20,saude,ARMA,0.0614598369072793,0.2411257311012497,0.2479109455172953
covid19_21,saude,Tree,0.7989349907265283,0.3226261950601869,0.8938316344404735
covid19_21,saude,ARMA,0.3303206476340558,0.277798465372771,0.5747352848347279
covid19_22,saude,Tree,0.1338196264194047,0.11140059127864,0.365813649853863
covid19_22,saude,ARMA,0.1295558680183797,0.1089087186189325,0.3599387003621307
covid19_23,saude,Tree,209.28005907012195,8.397103658536585,14.46651509763571
covid19_23,saude,ARMA,467.5132410180713,18.586524761732463,21.62205450502036
covid19_24,saude,Tree,357.36978875190846,12.71305060065526,18.90422674303047
covid19_24,saude,ARMA,365.7243284623247,14.760530844731734,19.123920321480234
covid19_25,saude,Tree,29.780041814533902,2.0003290229617345,5.457109291056383
covid19_25,saude,ARMA,18.276225262375764,3.242110394162811,4.27507020554935
covid19_26,saude,Tree,29868.09146341464,121.73780487804878,172.8238741129669
covid19_26,saude,ARMA,331828.5257549285,522.4512294619086,576.0455934688924
covid19_27,saude,Tree,1.3586044809623496,0.3266164138019332,1.1655919015514604
covid19_27,saude,ARMA,0.5673318440178216,0.189392899078178,0.7532143413516643
covid19_28,saude,Tree,1.706495595377674,0.6213009551424186,1.306329053254835
covid19_28,saude,ARMA,2.3650979636768774,0.7763568946068501,1.5378875003318278
covid19_29,saude,Tree,1013.8658536585366,20.67073170731708,31.841260239797933
covid19_29,saude,ARMA,1653.0104887437203,31.703083468983262,40.65723169060728
ecg_alcohol_0,saude,Tree,16.393198304347823,3.279869565217392,4.048851479660352
ecg_alcohol_0,saude,ARMA,38.31691102785496,4.814705896264414,6.190065510788634
non_invasive_fetal_ecg_0,saude,Tree,0.7865749038951416,0.6172113380575239,0.8868905816926582
non_invasive_fetal_ecg_0,saude,ARMA,6099.933693201707,69.85316211865799,78.10207227213441
non_invasive_fetal_ecg_1,saude,Tree,1.0080544266129403,0.6747776851465889,1.0040191365770577
non_invasive_fetal_ecg_1,saude,ARMA,7606.210258539698,75.80483122739251,87.21358987302207
non_invasive_fetal_ecg_2,saude,Tree,1.119809179750822,0.7028484090593303,1.0582103664918532
non_invasive_fetal_ecg_2,saude,ARMA,6812.640329562506,72.48475450464844,82.53872018369624
non_invasive_fetal_ecg_3,saude,Tree,1.1808021860960585,0.7231624287897734,1.086647222467374
non_invasive_fetal_ecg_3,saude,ARMA,8238.953488010255,81.84849406153951,90.76868120673704
pharma_sales_0,saude,Tree,160.08116388691414,9.935121212000002,12.652318518236653
pharma_sales_0,saude,ARMA,65.54855903341678,5.90171166054381,8.096206459411517
pharma_sales_1,saude,Tree,132.85897698181813,8.889563636363638,11.526446849824024
pharma_sales_1,saude,ARMA,87.37844718089258,7.012396374909206,9.34764393742576
pharma_sales_2,saude,Tree,63.06409090909089,6.325454545454546,7.9412902546809665
pharma_sales_2,saude,ARMA,74.67078856954166,7.27607666219834,8.64122610336876
pharma_sales_3,saude,Tree,4261.460863324707,48.2404242418182,65.27986568096405
pharma_sales_3,saude,ARMA,6423.9052853987705,65.34473341292875,80.14926877644469
pharma_sales_4,saude,Tree,473.75402531805054,16.115454545999995,21.76589132836169
pharma_sales_4,saude,ARMA,157.0125644902977,10.279572574183304,12.53046545385676
pharma_sales_5,saude,Tree,18.41177398984192,3.455303030290909,4.290894311194569
pharma_sales_5,saude,ARMA,7.881307567308855,2.2762485736985334,2.8073666606463883
pharma_sales_6,saude,Tree,1112.2685053576413,26.203030302909088,33.35068972836456
pharma_sales_6,saude,ARMA,1315.9046651650024,27.40662684831701,36.27540027573786
pharma_sales_7,saude,Tree,151.76091136363635,10.039727272727276,12.319127865382208
pharma_sales_7,saude,ARMA,162.83106291130875,9.657396710599429,12.760527532641774
covid19_0,saude,LSTM,7.069592698259362,1.8024449237599605,2.6588705681659954
covid19_1,saude,LSTM,3.0065616723007182,1.2631011029205672,1.7339439645792245
covid19_2,saude,LSTM,3.2480037437719047,1.2912492957420465,1.8022218908258507
covid19_3,saude,LSTM,0.1997012847675791,0.2489520002883382,0.4468794969201196
covid19_4,saude,LSTM,1.8838523376622125,0.7660077121563074,1.3725350041664557
covid19_5,saude,LSTM,0.0622243250898453,0.0810366855144909,0.2494480408619104
covid19_6,saude,LSTM,0.2970313853541831,0.2303294350915565,0.54500585809162
covid19_7,saude,LSTM,8352.047135201487,55.23879280431969,91.38953515146844
covid19_8,saude,LSTM,14.266057694719308,2.426088704023419,3.777043512420701
covid19_9,saude,LSTM,1.2971335232721437,0.4049314772028748,1.1389176981995424
covid19_10,saude,LSTM,1136.082511773404,24.3032154019286,33.705823113720335
covid19_11,saude,LSTM,247.35224008340376,11.4526490656341,15.72743590301368
covid19_12,saude,LSTM,9.442076152482135,2.3855187365921533,3.072796145611052
covid19_13,saude,LSTM,4.992218845181978,1.2841557144391826,2.2343273809318944
covid19_14,saude,LSTM,0.5481619365230053,0.4867671744489088,0.740379589482993
covid19_15,saude,LSTM,12.454358740526835,2.1697463992892243,3.529073354370356
covid19_16,saude,LSTM,5.056884484333216,1.348988071265744,2.2487517613852392
covid19_17,saude,LSTM,5.439990765318914,1.8973742301871137,2.3323787782688545
covid19_18,saude,LSTM,122.72281817485316,7.512030560795853,11.078033136565947
covid19_19,saude,LSTM,2.889975876695772,1.0821112746872552,1.6999929048957152
covid19_20,saude,LSTM,0.0401663046048533,0.1853647977113723,0.2004153302640627
covid19_21,saude,LSTM,0.4811379931919215,0.3183534117415547,0.6936411126742139
covid19_22,saude,LSTM,0.1306184995726738,0.1208240264890397,0.3614118143789351
covid19_23,saude,LSTM,107.55465721512012,6.032343996370711,10.370856146679508
covid19_24,saude,LSTM,173.17516847798427,8.505111826629173,13.159603659608608
covid19_25,saude,LSTM,14.547145387504454,1.8014730362267029,3.814072021803528
covid19_26,saude,LSTM,157150.84431343083,268.44309906843233,396.4225577757033
covid19_27,saude,LSTM,0.8902241583870091,0.3629489544801777,0.9435169094335348
covid19_28,saude,LSTM,1.543104677544038,0.6248198088440227,1.2422176449978637
covid19_29,saude,LSTM,2078.73203992579,30.166501106285462,45.5931139529402
ecg_alcohol_0,saude,LSTM,2.750031836533061,1.324827712442564,1.658321994225808
non_invasive_fetal_ecg_0,saude,LSTM,0.6149158255025081,0.6170368822279847,0.7841656875319833
non_invasive_fetal_ecg_1,saude,LSTM,0.5251003122029932,0.553264356106706,0.7246380559996786
non_invasive_fetal_ecg_2,saude,LSTM,0.4609289039813905,0.5464808842896322,0.6789174500492607
non_invasive_fetal_ecg_3,saude,LSTM,0.6275262192798111,0.6356331569843364,0.7921655251775421
pharma_sales_0,saude,LSTM,473.7315889640769,20.53192354514382,21.76537592057801
pharma_sales_1,saude,LSTM,207.70732059656777,11.20710487213135,14.412054697251456
pharma_sales_2,saude,LSTM,58.10815566836094,6.186255264282226,7.62287056615557
pharma_sales_3,saude,LSTM,45679.54477613115,197.49874037683665,213.7277351588492
pharma_sales_4,saude,LSTM,2001.5681947700064,42.98916412353514,44.73888906499587
pharma_sales_5,saude,LSTM,7.99286647912692,2.256268778714267,2.827165803260736
pharma_sales_6,saude,LSTM,2389.61249548323,38.94673471173935,48.88366286893025
pharma_sales_7,saude,LSTM,220.5823517008356,10.897072940479626,14.85201507206465
metro_nyc_0,transportes,Tree,179744.7735770669,266.5704196094724,423.96317478888056
metro_nyc_0,transportes,ARMA,3949959.11330136,1740.7037158140786,1987.4504052432
taxi_data_0,transportes,Tree,1948074.1588149588,991.1758135016998,1395.7342722792755
taxi_data_0,transportes,ARMA,52055249.82648333,5818.01275654912,7214.932420091219
traffic_0,transportes,Tree,107.2513731548232,7.534672159285959,10.35622388493138
traffic_0,transportes,ARMA,1317.612412677936,28.936869793092026,36.29893128837178
traffic_1,transportes,Tree,31.60873669756265,4.3043254376931,5.622164769691711
traffic_1,transportes,ARMA,206.45178086611256,11.88003794049332,14.3684300070019
traffic_2,transportes,Tree,74.133196017851,5.250257466529352,8.610063647723576
traffic_2,transportes,ARMA,131.8897730802095,7.789359204814458,11.484327280263718
metro_nyc_0,transportes,LSTM,9681605.365358848,2571.896795611189,3111.527818509558
taxi_data_0,transportes,LSTM,234060250.85596627,13565.089164759824,15299.027774860931
traffic_0,transportes,LSTM,71.21324281697565,6.17529320053902,8.438793919570239
traffic_1,transportes,LSTM,19.99429683909445,3.447310677844963,4.471498276762996
traffic_2,transportes,LSTM,36.482974487405286,3.523783846160124,6.040113780998276
euro-daily-hist_1999_2024_0,eco_financas,Tree,0.0001777407229832,0.0099469558599695,0.0133319437061239
euro-daily-hist_1999_2024_0,eco_financas,ARMA,0.0042023695781917,0.0512802242383253,0.0648256860988892
euro-daily-hist_1999_2024_1,eco_financas,Tree,0.0001200072602739,0.0083808219178082,0.0109547825297434
euro-daily-hist_1999_2024_1,eco_financas,ARMA,0.003605552344258,0.0435957844203137,0.0600462517086458
euro-daily-hist_1999_2024_2,eco_financas,Tree,0.0004841623744292,0.0138456621004566,0.022003690018477
euro-daily-hist_1999_2024_2,eco_financas,ARMA,0.0244721382833869,0.1344543742058586,0.1564357321182948
euro-daily-hist_1999_2024_3,eco_financas,Tree,0.016873399543379,0.0925624048706241,0.1298976502611922
euro-daily-hist_1999_2024_3,eco_financas,ARMA,3.7199454459508665,1.5596984956165534,1.9287160096683147
euro-daily-hist_1999_2024_4,eco_financas,Tree,2.8337519025874848e-06,0.0012184931506849,0.0016833751520642
euro-daily-hist_1999_2024_4,eco_financas,ARMA,0.0001045043195715,0.0091005964944104,0.0102227354250963
euro-daily-hist_1999_2024_5,eco_financas,Tree,3.354559573820391e-05,0.0044277321156773,0.005791855983897
euro-daily-hist_1999_2024_5,eco_financas,ARMA,0.0024628781019154,0.0446686727197791,0.0496273926568329
euro-daily-hist_1999_2024_6,eco_financas,Tree,0.0043566138356164,0.0506946727549466,0.0660046501060072
euro-daily-hist_1999_2024_6,eco_financas,ARMA,0.3763829599503167,0.4958612504596102,0.6135005786063422
euro-daily-hist_1999_2024_7,eco_financas,Tree,2030.4813649162843,38.204863013698606,45.0608628958244
euro-daily-hist_1999_2024_7,eco_financas,ARMA,5804.403408462833,68.82119915657871,76.18663536646591
euro-daily-hist_1999_2024_8,eco_financas,Tree,18210.44880890412,97.12612633181132,134.946095937986
euro-daily-hist_1999_2024_8,eco_financas,ARMA,3411654.1682642912,1593.2880609955494,1847.0663681265737
euro-daily-hist_1999_2024_9,eco_financas,Tree,1.3441127092846277,0.8683637747336381,1.159358749173278
euro-daily-hist_1999_2024_9,eco_financas,ARMA,240.13326782984603,11.15815802493934,15.49623398861304
euro-daily-hist_1999_2024_10,eco_financas,Tree,100.56066704718408,7.744436834094362,10.027994168685185
euro-daily-hist_1999_2024_10,eco_financas,ARMA,3131.752111630408,44.59115776342634,55.96205957280707
euro-daily-hist_1999_2024_11,eco_financas,Tree,0.6466832681050221,0.4536915525114153,0.8041661943311358
euro-daily-hist_1999_2024_11,eco_financas,ARMA,6.818176432663405,1.9478239906969872,2.6111638080870003
euro-daily-hist_1999_2024_12,eco_financas,Tree,0.0011927292770167,0.0258183409436833,0.034535912859178
euro-daily-hist_1999_2024_12,eco_financas,ARMA,0.158945002312319,0.337814674923394,0.3986790718263489
euro-daily-hist_1999_2024_13,eco_financas,Tree,0.7482990369634711,0.6195907914764084,0.8650427948740288
euro-daily-hist_1999_2024_13,eco_financas,ARMA,3.271465833275975,1.5907894749720075,1.808719390418529
euro-daily-hist_1999_2024_14,eco_financas,Tree,0.0002031469863013,0.0105025875190258,0.0142529641233453
euro-daily-hist_1999_2024_14,eco_financas,ARMA,0.0086396581034815,0.076614139552965,0.0929497611803363
euro-daily-hist_1999_2024_15,eco_financas,Tree,0.1852333957382039,0.3296377473363774,0.4303874948673624
euro-daily-hist_1999_2024_15,eco_financas,ARMA,3.8655333102371743,1.63720179426864,1.9660959565181888
euro-daily-hist_1999_2024_16,eco_financas,Tree,0.0010350839193302,0.023019406392694,0.0321727201108375
euro-daily-hist_1999_2024_16,eco_financas,ARMA,0.1643211795634454,0.3583418642234268,0.4053654888658449
euro-daily-hist_1999_2024_17,eco_financas,Tree,0.0235512402587519,0.1375398782343991,0.1534641334604017
euro-daily-hist_1999_2024_17,eco_financas,ARMA,0.3342933715230026,0.5184304309107244,0.5781810888666307
euro-daily-hist_1999_2024_18,eco_financas,Tree,0.0254333333561643,0.0974350837138508,0.1594783162569895
euro-daily-hist_1999_2024_18,eco_financas,ARMA,1.4083230006374117,0.9751517661416496,1.1867278544963085
euro-daily-hist_1999_2024_19,eco_financas,Tree,0.0002964252283105,0.011381202435312,0.0172170040457247
euro-daily-hist_1999_2024_19,eco_financas,ARMA,0.0195584472336315,0.104531054297432,0.139851518524582
euro-daily-hist_1999_2024_20,eco_financas,Tree,0.1801421182572291,0.3007274733637742,0.4244315236374757
euro-daily-hist_1999_2024_20,eco_financas,ARMA,8.868913565785235,2.769645954032057,2.9780721223276703
euro-daily-hist_1999_2024_21,eco_financas,Tree,132.52592405423135,7.872091933028919,11.511990447104765
euro-daily-hist_1999_2024_21,eco_financas,ARMA,209.4903637328774,11.025780191411236,14.473781942978048
euro-daily-hist_1999_2024_22,eco_financas,Tree,7.144336377473363e-05,0.0065235920852359,0.0084524176289824
euro-daily-hist_1999_2024_22,eco_financas,ARMA,0.006563124544956,0.0657206498431484,0.0810131134135458
euro-daily-hist_1999_2024_23,eco_financas,Tree,1.891034064010656,0.9327270167427704,1.3751487425041176
euro-daily-hist_1999_2024_23,eco_financas,ARMA,15.548340631308095,3.365761735576719,3.943138424061232
kalimati_tarkari_dataset_0,eco_financas,Tree,654.5406772627099,16.77310018626658,25.583992598160084
kalimati_tarkari_dataset_0,eco_financas,ARMA,5588.855496085257,62.66148449781662,74.75864830295728
kalimati_tarkari_dataset_1,eco_financas,Tree,9.672214717386138,0.9779341485181752,3.1100184432549813
kalimati_tarkari_dataset_1,eco_financas,ARMA,204.86365202839417,11.743207987463745,14.31305879357708
kalimati_tarkari_dataset_2,eco_financas,Tree,27.397896590296952,2.7359175817301664,5.234300009580742
kalimati_tarkari_dataset_2,eco_financas,ARMA,332.5425186157448,14.177455934841536,18.235748370049
kalimati_tarkari_dataset_3,eco_financas,Tree,253.2944862407682,10.745798013795396,15.91522812405679
kalimati_tarkari_dataset_3,eco_financas,ARMA,1693.968281793622,33.221026506768546,41.15784593238113
kalimati_tarkari_dataset_4,eco_financas,Tree,77.67006984967222,5.838211465519263,8.813062455790961
kalimati_tarkari_dataset_4,eco_financas,ARMA,233.3859249522964,12.40120172523176,15.27697368434915
kalimati_tarkari_dataset_5,eco_financas,Tree,99.94034580704,5.672704681690568,9.99701684539143
kalimati_tarkari_dataset_5,eco_financas,ARMA,1293.3760997887014,29.813845741647224,35.963538477028386
kalimati_tarkari_dataset_6,eco_financas,Tree,62.48684884319697,5.271845347167911,7.904862354475059
kalimati_tarkari_dataset_6,eco_financas,ARMA,326.94361673727354,13.479416538877455,18.081582252039603
kalimati_tarkari_dataset_7,eco_financas,Tree,32.72508707403206,3.4225412530070694,5.720584504579236
kalimati_tarkari_dataset_7,eco_financas,ARMA,307.3288727658894,13.250561842424812,17.530797835976816
kalimati_tarkari_dataset_8,eco_financas,Tree,307.1605376785087,11.438602132179984,17.525996053819842
kalimati_tarkari_dataset_8,eco_financas,ARMA,1550.5232065984844,29.300401317179663,39.376683539862576
kalimati_tarkari_dataset_9,eco_financas,Tree,130.3302323632629,6.297063896261507,11.416226713028385
kalimati_tarkari_dataset_9,eco_financas,ARMA,867.2226580758851,23.77246036981976,29.44864441830702
kalimati_tarkari_dataset_10,eco_financas,Tree,188.2741438244836,9.153756220959956,13.721302555679015
kalimati_tarkari_dataset_10,eco_financas,ARMA,1146.3393529037853,27.319448103769528,33.8576335986995
kalimati_tarkari_dataset_11,eco_financas,Tree,897.8437993742066,23.443415223519946,29.964041773001963
kalimati_tarkari_dataset_11,eco_financas,ARMA,4666.0777116573845,60.926521698963256,68.30869426110694
kalimati_tarkari_dataset_12,eco_financas,Tree,509.6597051286412,13.322041577480263,22.57564406896603
kalimati_tarkari_dataset_12,eco_financas,ARMA,1315.4630631888122,24.00761724140881,36.26931296824924
kalimati_tarkari_dataset_13,eco_financas,Tree,3372.451802543856,31.21821259648794,58.07281466007874
kalimati_tarkari_dataset_13,eco_financas,ARMA,11833.587380035391,77.10652645103688,108.7822935042068
kalimati_tarkari_dataset_14,eco_financas,Tree,238.67270401947584,8.765693707351021,15.449035698692516
kalimati_tarkari_dataset_14,eco_financas,ARMA,1225.4632424400038,27.57116949880182,35.00661712362398
kalimati_tarkari_dataset_15,eco_financas,Tree,412.37093103927305,13.374533717952437,20.306918304835744
kalimati_tarkari_dataset_15,eco_financas,ARMA,1965.1819500462368,34.42177463606224,44.330372771343086
kalimati_tarkari_dataset_16,eco_financas,Tree,169.57046661972288,8.829578585360846,13.02192253930743
kalimati_tarkari_dataset_16,eco_financas,ARMA,1129.2180044925728,27.72766302781611,33.60383913323852
kalimati_tarkari_dataset_17,eco_financas,Tree,1675.0233889133551,16.717543773737372,40.92704959941964
kalimati_tarkari_dataset_17,eco_financas,ARMA,14104.041499419469,71.84972675470289,118.76043743359767
kalimati_tarkari_dataset_18,eco_financas,Tree,781.4203925791905,15.935835551095831,27.953897627686743
kalimati_tarkari_dataset_18,eco_financas,ARMA,2667.781719077624,35.85736454776386,51.65057326959328
kalimati_tarkari_dataset_19,eco_financas,Tree,110.92992883133832,3.885672593074975,10.53232779737406
kalimati_tarkari_dataset_19,eco_financas,ARMA,1769.208454482897,35.60726423971471,42.06195970806516
kalimati_tarkari_dataset_20,eco_financas,Tree,444.0016175260316,14.549913437347993,21.07134588786468
kalimati_tarkari_dataset_20,eco_financas,ARMA,61625.3826634058,239.96361774814528,248.2446024859469
kalimati_tarkari_dataset_21,eco_financas,Tree,699.8493384653976,10.578002056718262,26.454665722049818
kalimati_tarkari_dataset_21,eco_financas,ARMA,6283.578191299303,66.07687836749983,79.26902416013019
kalimati_tarkari_dataset_22,eco_financas,Tree,749.0845057176431,18.22387151824247,27.369408209123613
kalimati_tarkari_dataset_22,eco_financas,ARMA,2291.243053615894,38.697373143081805,47.86693068931717
kalimati_tarkari_dataset_23,eco_financas,Tree,255.7915433079864,11.063253137206017,15.99348440171767
kalimati_tarkari_dataset_23,eco_financas,ARMA,815.5923012175969,24.11246699499549,28.558576666521684
kalimati_tarkari_dataset_24,eco_financas,Tree,475.1804483330495,9.565312058505777,21.79863409328781
kalimati_tarkari_dataset_24,eco_financas,ARMA,1790.9743315933006,32.47727421951942,42.319904673726526
kalimati_tarkari_dataset_25,eco_financas,Tree,386.2616121545896,11.917681586076084,19.65353943071297
kalimati_tarkari_dataset_25,eco_financas,ARMA,1307.524311342187,28.709130883752547,36.15970563129887
kalimati_tarkari_dataset_26,eco_financas,Tree,127.46027347804892,6.3203979243834345,11.289830533628436
kalimati_tarkari_dataset_26,eco_financas,ARMA,979.7653847341304,25.48616985513508,31.301204205815
kalimati_tarkari_dataset_27,eco_financas,Tree,321.44906235053224,7.877960995799695,17.929000595418927
kalimati_tarkari_dataset_27,eco_financas,ARMA,4353.211707318271,55.9057628793219,65.97887318921316
kalimati_tarkari_dataset_28,eco_financas,Tree,95.49025940175736,5.03386923799333,9.771911757775824
kalimati_tarkari_dataset_28,eco_financas,ARMA,645.113707140938,16.709459331497403,25.39908870689927
kalimati_tarkari_dataset_29,eco_financas,Tree,11.753582051298162,1.766989157672292,3.428349756267316
kalimati_tarkari_dataset_29,eco_financas,ARMA,79.43710604985375,7.070081984042994,8.912749634644392
kalimati_tarkari_dataset_30,eco_financas,Tree,44.08062759650787,3.929190380689268,6.639324332829951
kalimati_tarkari_dataset_30,eco_financas,ARMA,242.7830053137343,12.79700191649956,15.581495605805442
kalimati_tarkari_dataset_31,eco_financas,Tree,235.1059576078948,7.084017117538749,15.333165283394516
kalimati_tarkari_dataset_31,eco_financas,ARMA,886.3547230447139,23.83044812367838,29.77171011286913
kalimati_tarkari_dataset_32,eco_financas,Tree,30.330936840045467,2.4297125519256624,5.507352979430815
kalimati_tarkari_dataset_32,eco_financas,ARMA,173.33507657260822,10.807106197176338,13.165677976185208
kalimati_tarkari_dataset_33,eco_financas,Tree,5.562267136894579,0.674394082702157,2.3584459156178625
kalimati_tarkari_dataset_33,eco_financas,ARMA,250.24805121109145,12.587618079460404,15.819230424110126
kalimati_tarkari_dataset_34,eco_financas,Tree,10.313441141601722,1.5932002168011117,3.2114546768717944
kalimati_tarkari_dataset_34,eco_financas,ARMA,229.28516807410813,13.365887280554796,15.14216523731359
kalimati_tarkari_dataset_35,eco_financas,Tree,85.76514566533743,6.347013767694396,9.26094734167825
kalimati_tarkari_dataset_35,eco_financas,ARMA,385.8312921945209,15.790791489853266,19.64258873454619
kalimati_tarkari_dataset_36,eco_financas,Tree,36.67976381656941,1.9535964001866644,6.056382073199264
kalimati_tarkari_dataset_36,eco_financas,ARMA,205.3928227828092,9.595099669536005,14.33153246456251
euro-daily-hist_1999_2024_0,eco_financas,LSTM,0.0001754120979943,0.0109140343873649,0.013244323236555
euro-daily-hist_1999_2024_1,eco_financas,LSTM,0.0001023675307021,0.0085805050292515,0.0101176840582289
euro-daily-hist_1999_2024_2,eco_financas,LSTM,2.0372505625817844e-05,0.0034433001323014,0.0045135912116426
euro-daily-hist_1999_2024_3,eco_financas,LSTM,0.0196710583059676,0.1123477528541599,0.1402535500654711
euro-daily-hist_1999_2024_4,eco_financas,LSTM,0.0001690540279439,0.01100632268595,0.0130020778317912
euro-daily-hist_1999_2024_5,eco_financas,LSTM,6.323814431584871e-05,0.0070728692409364,0.0079522414648857
euro-daily-hist_1999_2024_6,eco_financas,LSTM,0.002322214744894,0.0374649269899458,0.0481893633999668
euro-daily-hist_1999_2024_7,eco_financas,LSTM,22102.93408186042,146.64598103097947,148.67055553087982
euro-daily-hist_1999_2024_8,eco_financas,LSTM,259213250.69549945,16083.858729708832,16100.100952959874
euro-daily-hist_1999_2024_9,eco_financas,LSTM,92.14020898232909,5.266886600163429,9.598969162484536
euro-daily-hist_1999_2024_10,eco_financas,LSTM,1215844.6503471222,1101.7386458593453,1102.6534588650788
euro-daily-hist_1999_2024_11,eco_financas,LSTM,0.6764901756991039,0.4482717564738142,0.822490228330467
euro-daily-hist_1999_2024_12,eco_financas,LSTM,0.0006044658043966,0.0189510430636471,0.0245858862845459
euro-daily-hist_1999_2024_13,eco_financas,LSTM,0.3453769235167825,0.426459213350897,0.5876877772395667
euro-daily-hist_1999_2024_14,eco_financas,LSTM,0.000131431708011,0.0091527144420455,0.0114643668822582
euro-daily-hist_1999_2024_15,eco_financas,LSTM,0.0978888106796673,0.2485186059681792,0.3128718758208659
euro-daily-hist_1999_2024_16,eco_financas,LSTM,0.0013684330924901,0.0317225684074506,0.0369923382944378
euro-daily-hist_1999_2024_17,eco_financas,LSTM,0.0011530126357114,0.0328058263758364,0.0339560397530615
euro-daily-hist_1999_2024_18,eco_financas,LSTM,0.0181800836349302,0.0840443677045801,0.1348335404672376
euro-daily-hist_1999_2024_19,eco_financas,LSTM,3.377440524571909e-05,0.0045382668696944,0.0058115751088426
euro-daily-hist_1999_2024_20,eco_financas,LSTM,0.0691616888875933,0.1951761898696876,0.2629861001794455
euro-daily-hist_1999_2024_21,eco_financas,LSTM,140.19884514621822,7.793394904832534,11.840559325733654
euro-daily-hist_1999_2024_22,eco_financas,LSTM,6.803918692022807e-05,0.0069205825768649,0.0082485869650642
euro-daily-hist_1999_2024_23,eco_financas,LSTM,1.4228370146166185,0.8137569720635494,1.1928273196974566
kalimati_tarkari_dataset_0,eco_financas,LSTM,8784.495619701185,78.74609376331482,93.72564014025824
kalimati_tarkari_dataset_1,eco_financas,LSTM,418.138490389935,16.869216839056364,20.44843491296913
kalimati_tarkari_dataset_2,eco_financas,LSTM,347.4806175776166,14.810471326684867,18.64083199799882
kalimati_tarkari_dataset_3,eco_financas,LSTM,926.331974972632,20.324950742471906,30.4357023078593
kalimati_tarkari_dataset_4,eco_financas,LSTM,80.89724811202075,5.764134348791099,8.994289750281606
kalimati_tarkari_dataset_5,eco_financas,LSTM,112.31006545950648,6.145601901708473,10.597644335393904
kalimati_tarkari_dataset_6,eco_financas,LSTM,124.52212293879624,6.432301173451475,11.158948110767264
kalimati_tarkari_dataset_7,eco_financas,LSTM,75.96943957947094,4.293064956265594,8.716044950519183
kalimati_tarkari_dataset_8,eco_financas,LSTM,1294.3542997980037,22.30931293361058,35.977135792027745
kalimati_tarkari_dataset_9,eco_financas,LSTM,368.79851182300337,10.046436206624564,19.204127468411663
