filename,column_index,method,iteration,model,mse,mae,rmse
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176315CBA10>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176315CBA10>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176315CBA10>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176315CBA10>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017626D17200>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017626D17200>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017626D17200>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001762E1C5CA0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001762E1C5CA0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001762E1C5CA0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x000001762E1C6B10>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x000001762E1C6B10>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x000001762E1C6B10>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x000001762E1C6B10>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x000001762E1C6B10>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E1C6B70>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E1C6B70>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E1C6B70>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E1C6B70>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E1C6B70>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E1C6B70>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E1C6B70>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E1C6B70>,7,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E1C6B70>,8,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E1C6B70>,9,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E1C6B70>,10,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E1C6B70>,11,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E1C6B70>,12,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E1C6B70>,13,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E1C6B70>,14,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E1C6B70>,15,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E1C6B70>,16,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E1C6B70>,17,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E1C6B70>,18,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E1C6B70>,19,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E1C6B70>,20,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E1C6B70>,21,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E1C6B70>,22,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E1C6B70>,23,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001762DF892B0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001762DF892B0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001762DF892B0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001762DF892B0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001762DF892B0>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001762DF892B0>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001762DF892B0>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001762DF892B0>,7,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001762DF892B0>,8,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001762DF892B0>,9,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Holdout object at 0x00000176247FAF00>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001762E21E030>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001762E21E030>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001762E21E030>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001762E21E030>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762E21E4B0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762E21E4B0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762E21E4B0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762E21E4B0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762E21E4B0>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762E21E4B0>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762E21E4B0>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001762E21EBD0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001762E21EBD0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001762E21EBD0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001762E21EBD0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001762E21EBD0>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001762E21EBD0>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001762E21EBD0>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001762E21EB10>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001762E21EB10>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001762E21EB10>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001762E21EB10>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001762E21EB10>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001762E21EB10>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001762E21EB10>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762E21F1A0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762E21F1A0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762E21F1A0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762E21F1A0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762E21ECF0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762E21ECF0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762E21ECF0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001762E21CFE0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001762E21CFE0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001762E21CFE0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x000001762E21EF60>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x000001762E21EF60>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x000001762E21EF60>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x000001762E21EF60>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x000001762E21EF60>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21E600>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21E600>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21E600>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21E600>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21E600>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21E600>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21E600>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21E600>,7,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21E600>,8,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21E600>,9,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21E600>,10,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21E600>,11,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21E600>,12,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21E600>,13,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21E600>,14,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21E600>,15,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21E600>,16,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21E600>,17,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21E600>,18,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21E600>,19,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21E600>,20,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21E600>,21,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21E600>,22,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21E600>,23,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x000001762E21DD00>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x000001762E21DD00>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x000001762E21DD00>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x000001762E21DD00>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x000001762E21DD00>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x000001762E21DD00>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x000001762E21DD00>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x000001762E21DD00>,7,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x000001762E21DD00>,8,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x000001762E21DD00>,9,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Holdout object at 0x000001762DFF0C50>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001762DFF2120>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001762DFF2120>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001762DFF2120>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001762DFF2120>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762DFF34D0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762DFF34D0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762DFF34D0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762DFF34D0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762DFF34D0>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762DFF34D0>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762DFF34D0>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x00000176738BD0A0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x00000176738BD0A0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x00000176738BD0A0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x00000176738BD0A0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x00000176738BD0A0>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x00000176738BD0A0>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x00000176738BD0A0>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x00000176738BE1B0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x00000176738BE1B0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x00000176738BE1B0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x00000176738BE1B0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x00000176738BE1B0>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x00000176738BE1B0>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x00000176738BE1B0>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176738BD820>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176738BD820>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176738BD820>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176738BD820>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762DA84C50>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762DA84C50>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762DA84C50>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001762C0E5CA0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001762C0E5CA0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001762C0E5CA0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x000001762C0E7170>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x000001762C0E7170>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x000001762C0E7170>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x000001762C0E7170>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x000001762C0E7170>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762C0E5C10>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762C0E5C10>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762C0E5C10>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762C0E5C10>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762C0E5C10>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762C0E5C10>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762C0E5C10>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762C0E5C10>,7,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762C0E5C10>,8,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762C0E5C10>,9,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762C0E5C10>,10,Mock Model,0,0,0
