Mean,Median,Min,Max,Variance,P2P_amplitude,Trend_slope,Spectral_centroid,Spectral_rolloff,Spectral_entropy,Strength_of_trend,Mean_crossing_rate,Median_crossing_rate,filename,column_index,Frequency
1.38397506124909,1.5868067204446965,-5.177072428449535,9.602898474380131,15.530745477263842,14.779970902829668,-0.3808904587015583,0.1339573700516904,0.375,0.49961920989008907,1.5990602524870008,0.2608695652173913,0.17391304347826086,datasets/test_data/t2.csv,0,1
1.38397506124909,1.5868067204446965,-5.177072428449535,9.602898474380131,15.530745477263842,14.779970902829668,-0.3808904587015583,0.1339573700516904,0.375,0.49961920989008907,1.5990602524870008,0.2608695652173913,0.17391304347826086,datasets/test_data/t2.csv,0,1
1.38397506124909,1.5868067204446965,-5.177072428449535,9.602898474380131,15.530745477263842,14.779970902829668,-0.3808904587015583,0.1339573700516904,0.375,0.49961920989008907,1.5990602524870008,0.2608695652173913,0.17391304347826086,datasets/test_data/t2.csv,0,1
1.38397506124909,1.5868067204446965,-5.177072428449535,9.602898474380131,15.530745477263842,14.779970902829668,-0.3808904587015583,0.1339573700516904,0.375,0.49961920989008907,1.5990602524870008,0.2608695652173913,0.17391304347826086,datasets/test_data/t2.csv,0,1
1.38397506124909,1.5868067204446965,-5.177072428449535,9.602898474380131,15.530745477263842,14.779970902829668,-0.3808904587015583,0.1339573700516904,0.375,0.49961920989008907,1.5990602524870008,0.2608695652173913,0.17391304347826086,datasets/test_data/t2.csv,0,1
1.38397506124909,1.5868067204446965,-5.177072428449535,9.602898474380131,15.530745477263842,14.779970902829668,-0.3808904587015583,0.1339573700516904,0.375,0.49961920989008907,1.5990602524870008,0.2608695652173913,0.17391304347826086,datasets/test_data/t2.csv,0,1
1.38397506124909,1.5868067204446965,-5.177072428449535,9.602898474380131,15.530745477263842,14.779970902829668,-0.3808904587015583,,,,1.5990602524870008,0.2608695652173913,0.17391304347826086,datasets/test_data/t2.csv,0,1
0.13738663635236262,-0.0662223754099815,-4.175849317488009,6.364448039735649,4.764518981474946,10.540297357223658,-0.013194788611469365,0.20640976112599452,0.41666666666666663,0.7248590866868855,0.8672073431878214,0.391304347826087,0.391304347826087,datasets/test_data/t2.csv,1,1
0.13738663635236262,-0.0662223754099815,-4.175849317488009,6.364448039735649,4.764518981474946,10.540297357223658,-0.013194788611469365,0.20640976112599452,0.41666666666666663,0.7248590866868855,0.8672073431878214,0.391304347826087,0.391304347826087,datasets/test_data/t2.csv,1,1
0.13738663635236262,-0.0662223754099815,-4.175849317488009,6.364448039735649,4.764518981474946,10.540297357223658,-0.013194788611469365,0.20640976112599452,0.41666666666666663,0.7248590866868855,0.8672073431878214,0.391304347826087,0.391304347826087,datasets/test_data/t2.csv,1,1
0.13738663635236262,-0.0662223754099815,-4.175849317488009,6.364448039735649,4.764518981474946,10.540297357223658,-0.013194788611469365,0.20640976112599452,0.41666666666666663,0.7248590866868855,0.8672073431878214,0.391304347826087,0.391304347826087,datasets/test_data/t2.csv,1,1
0.13738663635236262,-0.0662223754099815,-4.175849317488009,6.364448039735649,4.764518981474946,10.540297357223658,-0.013194788611469365,0.20640976112599452,0.41666666666666663,0.7248590866868855,0.8672073431878214,0.391304347826087,0.391304347826087,datasets/test_data/t2.csv,1,1
0.13738663635236262,-0.0662223754099815,-4.175849317488009,6.364448039735649,4.764518981474946,10.540297357223658,-0.013194788611469365,0.20640976112599452,0.41666666666666663,0.7248590866868855,0.8672073431878214,0.391304347826087,0.391304347826087,datasets/test_data/t2.csv,1,1
0.13738663635236262,-0.0662223754099815,-4.175849317488009,6.364448039735649,4.764518981474946,10.540297357223658,-0.013194788611469365,0.20640976112599452,0.41666666666666663,0.7248590866868855,0.8672073431878214,0.391304347826087,0.391304347826087,datasets/test_data/t2.csv,1,1
0.13738663635236262,-0.0662223754099815,-4.175849317488009,6.364448039735649,4.764518981474946,10.540297357223658,-0.013194788611469365,0.20640976112599452,0.41666666666666663,0.7248590866868855,0.8672073431878214,0.391304347826087,0.391304347826087,datasets/test_data/t2.csv,1,1
0.13738663635236262,-0.0662223754099815,-4.175849317488009,6.364448039735649,4.764518981474946,10.540297357223658,-0.013194788611469365,0.20640976112599452,0.41666666666666663,0.7248590866868855,0.8672073431878214,0.391304347826087,0.391304347826087,datasets/test_data/t2.csv,1,1
0.13738663635236262,-0.0662223754099815,-4.175849317488009,6.364448039735649,4.764518981474946,10.540297357223658,-0.013194788611469365,0.20640976112599452,0.41666666666666663,0.7248590866868855,0.8672073431878214,0.391304347826087,0.391304347826087,datasets/test_data/t2.csv,1,1
0.13738663635236262,-0.0662223754099815,-4.175849317488009,6.364448039735649,4.764518981474946,10.540297357223658,-0.013194788611469365,,,,0.8672073431878214,0.391304347826087,0.391304347826087,datasets/test_data/t2.csv,1,1
