Mean,Median,Min,Max,Variance,P2P_amplitude,Trend_slope,Spectral_centroid,Spectral_rolloff,Spectral_entropy,Strength_of_trend,Mean_crossing_rate,Median_crossing_rate,filename,column_index,Frequency
-0.1121134970292297,0.0794005935368436,-1.286162505248412,0.9142821474565108,0.7138320792043732,2.200444652704923,0.2087129276449827,0.2291384525318737,0.5,0.4892299615318694,0.7207909357468721,0.4,0.6,datasets/test_data/t1.csv,0,1
-0.1734758222870517,-0.0358969421861928,-1.286162505248412,0.9142821474565108,0.8340064852789671,2.200444652704923,0.4572911112654529,0.1833167137105676,0.4,0.0991554315097229,0.8818237305724727,0.25,0.5,datasets/test_data/t1.csv,0,1
0.1046958484532883,0.3312995427151104,-1.158097839073578,0.9142821474565108,0.6556107145863481,2.072379986530089,0.3582388810502254,0.2845950233152332,0.5,0.377213964425663,0.6630606655266218,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,0,1
0.5256270776289106,0.6984960276164136,-0.0358969421861928,0.9142821474565108,0.1654152206672637,0.9501790896427036,-0.3671964849013031,0.1178814205631931,0.3333333333333333,1.7481947809991614e-30,0.6041750263630103,0.5,1.0,datasets/test_data/t1.csv,0,1
0.439192602635159,0.439192602635159,-0.0358969421861928,0.9142821474565108,0.2257100755985592,0.9501790896427036,-0.9501790896427036,0.2598156084218795,0.5,0.0,,1.0,1.0,datasets/test_data/t1.csv,0,1
0.0333575514333278,0.19469812925988,-1.286162505248412,0.9142821474565108,0.7388270235342371,2.200444652704923,0.021342293431196,0.223058622178118,0.4285714285714285,0.7071157535625471,0.7866849397779067,0.5,0.6666666666666666,datasets/test_data/t1.csv,0,1
-0.1121134970292297,0.0794005935368436,-1.286162505248412,0.9142821474565108,0.7138320792043732,2.200444652704923,0.2087129276449827,0.2291384525318737,0.5,0.4892299615318694,0.7207909357468721,0.4,0.6,datasets/test_data/t1.csv,0,1
-0.1734758222870517,-0.0358969421861928,-1.286162505248412,0.9142821474565108,0.8340064852789671,2.200444652704923,0.4572911112654529,0.1833167137105676,0.4,0.0991554315097229,0.8818237305724727,0.25,0.5,datasets/test_data/t1.csv,0,1
0.1046958484532883,0.3312995427151104,-1.158097839073578,0.9142821474565108,0.6556107145863481,2.072379986530089,0.3582388810502254,0.2845950233152332,0.5,0.377213964425663,0.6630606655266218,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,0,1
0.5256270776289106,0.6984960276164136,-0.0358969421861928,0.9142821474565108,0.1654152206672637,0.9501790896427036,-0.3671964849013031,0.1178814205631931,0.3333333333333333,1.7481947809991614e-30,0.6041750263630103,0.5,1.0,datasets/test_data/t1.csv,0,1
0.439192602635159,0.439192602635159,-0.0358969421861928,0.9142821474565108,0.2257100755985592,0.9501790896427036,-0.9501790896427036,0.2598156084218795,0.5,0.0,,1.0,1.0,datasets/test_data/t1.csv,0,1
0.3416209910869771,0.6037860160364714,-1.6124862988850237,2.535599683787624,2.9172374674550774,4.148085982672647,-0.7826468242673589,0.2078722285001282,0.4,0.3315972010799873,0.7820078985270684,0.25,0.5,datasets/test_data/t1.csv,0,1
-0.1579039233549465,-0.3959182209170229,-3.485376487472806,2.430848092700637,4.90803118989094,5.916224580173443,-1.0899650564607877,0.2066227613716796,0.4,0.141733215241754,0.8217894100400247,0.25,0.5,datasets/test_data/t1.csv,0,1
-0.0723319190629564,0.0995972383181991,-1.286162505248412,0.9061838422086732,0.5146427005417648,2.192346347457085,-0.230084505802022,0.2681428503642614,0.4,0.9933996710303136,0.7166567661944759,0.75,0.75,datasets/test_data/t1.csv,0,1
0.1046958484532883,0.3312995427151104,-1.158097839073578,0.9142821474565108,0.6556107145863481,2.072379986530089,0.3582388810502254,0.2845950233152332,0.5,0.377213964425663,0.6630606655266218,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,0,1
-0.1579039233549465,-0.3959182209170229,-3.485376487472806,2.430848092700637,4.90803118989094,5.916224580173443,-1.0899650564607877,0.2066227613716796,0.4,0.141733215241754,0.8217894100400247,0.25,0.5,datasets/test_data/t1.csv,0,1
-0.0723319190629564,0.0995972383181991,-1.286162505248412,0.9061838422086732,0.5146427005417648,2.192346347457085,-0.230084505802022,0.2681428503642614,0.4,0.9933996710303136,0.7166567661944759,0.75,0.75,datasets/test_data/t1.csv,0,1
0.1046958484532883,0.3312995427151104,-1.158097839073578,0.9142821474565108,0.6556107145863481,2.072379986530089,0.3582388810502254,0.2845950233152332,0.5,0.377213964425663,0.6630606655266218,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,0,1
0.3416209910869771,0.6037860160364714,-1.6124862988850237,2.535599683787624,2.9172374674550774,4.148085982672647,-0.7826468242673589,0.2078722285001282,0.4,0.3315972010799873,0.7820078985270684,0.25,0.5,datasets/test_data/t1.csv,0,1
-0.1579039233549465,-0.3959182209170229,-3.485376487472806,2.430848092700637,4.90803118989094,5.916224580173443,-1.0899650564607877,0.2066227613716796,0.4,0.141733215241754,0.8217894100400247,0.25,0.5,datasets/test_data/t1.csv,0,1
-0.0723319190629564,0.0995972383181991,-1.286162505248412,0.9061838422086732,0.5146427005417648,2.192346347457085,-0.230084505802022,0.2681428503642614,0.4,0.9933996710303136,0.7166567661944759,0.75,0.75,datasets/test_data/t1.csv,0,1
-1.0029930954693422,-1.0560119920240127,-1.900906097826188,0.2002205832437862,0.4684373222925344,2.101126681069974,0.3447916283359244,0.1022330384720677,0.4,0.415115666025954,0.902842725108373,0.25,0.5,datasets/test_data/t1.csv,0,1
0.3416209910869771,0.6037860160364714,-1.6124862988850237,2.535599683787624,2.9172374674550774,4.148085982672647,-0.7826468242673589,0.2078722285001282,0.4,0.3315972010799873,0.7820078985270684,0.25,0.5,datasets/test_data/t1.csv,0,1
-0.1579039233549465,-0.3959182209170229,-3.485376487472806,2.430848092700637,4.90803118989094,5.916224580173443,-1.0899650564607877,0.2066227613716796,0.4,0.141733215241754,0.8217894100400247,0.25,0.5,datasets/test_data/t1.csv,0,1
-0.0723319190629564,0.0995972383181991,-1.286162505248412,0.9061838422086732,0.5146427005417648,2.192346347457085,-0.230084505802022,0.2681428503642614,0.4,0.9933996710303136,0.7166567661944759,0.75,0.75,datasets/test_data/t1.csv,0,1
0.1046958484532883,0.3312995427151104,-1.158097839073578,0.9142821474565108,0.6556107145863481,2.072379986530089,0.3582388810502254,0.2845950233152332,0.5,0.377213964425663,0.6630606655266218,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,0,1
-0.7351965768850399,-1.0107334785132778,-1.900906097826188,0.6037860160364714,0.7489393120731412,2.504692113862659,0.4265636606927871,0.1126878264848749,0.3333333333333333,0.2517155315212941,1.289643900163725,0.2,0.2,datasets/test_data/t1.csv,0,1
-0.3748021253781476,-0.9654549650025428,-1.900906097826188,1.7875645836632064,1.4212529458387009,3.6884706814893935,0.5368981265631612,0.1786822905421376,0.4285714285714285,0.473033219948121,1.7312426269908754,0.1666666666666666,0.3333333333333333,datasets/test_data/t1.csv,0,1
-0.0110018992324262,-0.3826171908793783,-1.900906097826188,2.535599683787624,2.1700505594146096,4.436505781613812,0.6004655684725886,0.2132574486268667,0.375,0.4350905769933976,2.292834703203547,0.1428571428571428,0.1428571428571428,datasets/test_data/t1.csv,0,1
-0.1882638025585334,-0.9654549650025428,-1.900906097826188,2.535599683787624,2.1803080895571174,4.436505781613812,0.3139687559351474,0.2054733382889402,0.4444444444444444,0.5525732583296671,0.8876517918244985,0.25,0.375,datasets/test_data/t1.csv,0,1
-0.3306860521911824,-1.0107334785132778,-1.900906097826188,2.535599683787624,2.1448341553152277,4.436505781613812,0.1506560499713896,0.1828908366041653,0.4,0.5502231697918667,0.9352855732950212,0.2222222222222222,0.2222222222222222,datasets/test_data/t1.csv,0,1
-0.1100968864192393,-0.9654549650025428,-1.900906097826188,2.535599683787624,2.4364450326643703,4.436505781613812,0.2232866203645137,0.2229344005483499,0.3636363636363636,0.7760232113358939,0.8350999598089387,0.3,0.4,datasets/test_data/t1.csv,0,1
0.2068903940102743,0.2002205832437862,-1.900906097826188,2.535599683787624,2.841568278519654,4.436505781613812,0.2871887500187932,0.2208787611831354,0.4545454545454546,0.7465217827033291,0.921861978904454,0.3,0.4,datasets/test_data/t1.csv,0,1
0.2492575145048612,0.2002205832437862,-1.6124862988850237,2.535599683787624,2.6809154716142776,4.148085982672647,0.0975926610824404,0.2135624530144165,0.4545454545454546,0.6378318065756577,0.7318688625676028,0.4,0.5,datasets/test_data/t1.csv,0,1
0.0499335616198563,0.2002205832437862,-3.485376487472806,2.535599683787624,3.692959036995701,6.02097617126043,-0.1562763673843233,0.209395766247572,0.4545454545454546,0.6702583615869587,0.8304317776842216,0.4,0.5,datasets/test_data/t1.csv,0,1
0.1017096292639945,0.2002205832437862,-3.485376487472806,2.535599683787624,3.614620998723638,6.02097617126043,-0.2319271862244941,0.2104137280861531,0.4545454545454546,0.6003904830297121,0.7609427749559138,0.3,0.4,datasets/test_data/t1.csv,0,1
0.0925620524525775,0.0995972383181991,-3.485376487472806,2.535599683787624,3.6136555073022554,6.02097617126043,-0.2266498792322234,0.2112954112031943,0.4545454545454546,0.671028516620847,0.76027061836916,0.4,0.4,datasets/test_data/t1.csv,0,1
0.012583660098978,-0.2759762998531225,-3.485376487472806,2.535599683787624,3.5958471982567675,6.02097617126043,-0.2155166790506338,0.2183630277027438,0.3636363636363636,0.5858520825004983,0.7687787094264772,0.5,0.5,datasets/test_data/t1.csv,0,1
-0.0675418618514339,-0.2759762998531225,-3.485376487472806,2.535599683787624,3.37560564502981,6.02097617126043,-0.0780813476694171,0.2235157740205025,0.4545454545454546,0.5928224170881221,0.7387665188959434,0.6,0.6,datasets/test_data/t1.csv,0,1
-0.2803510940812288,-0.2759762998531225,-3.485376487472806,2.430848092700637,2.7205382308262998,5.916224580173443,0.0758281907795911,0.1999567511026467,0.3636363636363636,0.5815076405445709,0.7777757844621397,0.3,0.5,datasets/test_data/t1.csv,0,1
-0.2512423191795035,-0.2759762998531225,-3.485376487472806,2.430848092700637,2.6518145055884426,5.916224580173443,-0.0422182152781623,0.2044262849575908,0.4545454545454546,0.553655818912204,0.7471449345386869,0.6,0.6,datasets/test_data/t1.csv,0,1
-0.209934277378463,-0.2759762998531225,-3.485376487472806,2.430848092700637,2.556417402332627,5.916224580173443,-0.157688592348194,0.2022193801188582,0.3636363636363636,0.5676810485768097,0.8859189680524708,0.5,0.5,datasets/test_data/t1.csv,0,1
-0.3369614358951701,-0.2759762998531225,-3.485376487472806,2.430848092700637,2.1319959736147536,5.916224580173443,0.0093707332613178,0.196808025293255,0.3636363636363636,0.6113972439989426,0.7621154852586436,0.4,0.6,datasets/test_data/t1.csv,0,1
-0.4748310672809998,-0.2759762998531225,-3.485376487472806,0.9142821474565108,1.5588825672920172,4.399658634929317,0.2172168704279835,0.1809489668342004,0.3636363636363636,0.6790574748129493,0.8533991243428543,0.3,0.5,datasets/test_data/t1.csv,0,1
-0.3476519008992235,-0.0358969421861928,-3.485376487472806,0.9142821474565108,1.476434635205398,4.399658634929317,0.1848027831083985,0.2174434853658745,0.4545454545454546,0.7321208994939331,0.9204905351443392,0.3,0.6,datasets/test_data/t1.csv,0,1
-0.0338794422418651,0.0318501480660031,-1.286162505248412,0.9142821474565108,0.5410933847952186,2.200444652704923,0.0372220717062926,0.2485299895623421,0.5,0.5576948656495537,0.7358923867103632,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,0,1
0.0063470887220412,0.0995972383181991,-1.286162505248412,0.9142821474565108,0.585033134060786,2.200444652704923,0.0210104503732225,0.2381478810405426,0.4444444444444444,0.5825022348574176,0.7298833168729428,0.625,0.625,datasets/test_data/t1.csv,0,1
-0.0053091799774784,0.0794005935368436,-1.286162505248412,0.9142821474565108,0.6569394584184256,2.200444652704923,0.0400060165613348,0.2301560745073665,0.5,0.4876492133257896,0.7279387180470179,0.5714285714285714,0.5714285714285714,datasets/test_data/t1.csv,0,1
0.0333575514333278,0.19469812925988,-1.286162505248412,0.9142821474565108,0.7388270235342371,2.200444652704923,0.021342293431196,0.223058622178118,0.4285714285714285,0.7071157535625471,0.7866849397779067,0.5,0.6666666666666666,datasets/test_data/t1.csv,0,1
-0.1121134970292297,0.0794005935368436,-1.286162505248412,0.9142821474565108,0.7138320792043732,2.200444652704923,0.2087129276449827,0.2291384525318737,0.5,0.4892299615318694,0.7207909357468721,0.4,0.6,datasets/test_data/t1.csv,0,1
0.4688484661133071,0.4688484661133071,-1.158097839073578,2.0957947713001923,2.6469542799612578,3.25389261037377,-3.2538926103737698,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
-0.2602928124646108,-0.2602928124646108,-1.4348677723857324,0.9142821474565108,1.3796263364737045,2.349149919842243,2.349149919842243,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
0.1518587639286903,-0.2759762998531225,-1.0560119920240127,1.7875645836632064,1.439176044533436,2.8435765756872198,0.3900178460854455,,,,0.4234392721660606,1.0,1.0,datasets/test_data/t1.csv,0,1
-1.4462607672079018,-1.4462607672079018,-1.6063590291673913,-1.286162505248412,0.0256314534824493,0.3201965239189792,0.3201965239189794,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
-0.7088940848125719,-0.7088940848125719,-1.6124862988850237,0.19469812925988,0.8164788893323557,1.807184428144904,1.807184428144904,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
-0.4657567093685861,-0.3959182209170229,-0.9654549650025428,-0.0358969421861928,0.1464517268649732,0.92955802281635,0.464779011408175,,,,3.1636744706507614,0.5,1.0,datasets/test_data/t1.csv,0,1
-1.64257795211451,-1.64257795211451,-3.485376487472806,0.2002205832437862,3.3959064419186817,3.685597070716592,-3.6855970707165913,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
-0.0160937458117226,-0.2971584890606699,-1.900906097826188,2.430848092700637,2.9201731440806737,4.331754190526825,1.1521867474766196,,,,0.7208953739925019,0.3333333333333333,0.3333333333333333,datasets/test_data/t1.csv,0,1
1.7208917629981486,1.7208917629981486,0.9061838422086732,2.535599683787624,0.6637489961971099,1.6294158415789506,-1.6294158415789508,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
0.3516916271773352,0.3516916271773352,0.0995972383181991,0.6037860160364714,0.0635515808942613,0.5041887777182723,-0.5041887777182723,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
-0.157105259247646,-0.1169491810070941,-3.278115447595019,3.266623300467244,2.8534908236796745,6.544738748062263,0.037322828053259,0.2705326427444031,0.4705882352941176,0.6419107342309406,0.6137470899898764,0.5625,0.625,datasets/test_data/t2.csv,0,1
-0.1649949980191218,-0.0317875717909631,-0.8006256527399181,0.1899131817337319,0.1267678912319345,0.99053883447365,0.0612091600375993,0.2150652064674836,0.4285714285714285,0.4783668016775922,0.5717688784967948,0.6666666666666666,0.6666666666666666,datasets/test_data/t2.csv,0,1
-0.173002634187793,0.0167051501586381,-0.8006256527399181,0.1899131817337319,0.1474470174448549,0.99053883447365,0.1075438194625644,0.2473746895175923,0.5,0.2242646393091037,0.6592809502543683,0.6,0.6,datasets/test_data/t2.csv,0,1
-0.173002634187793,0.0167051501586381,-0.8006256527399181,0.1899131817337319,0.1474470174448549,0.99053883447365,0.1075438194625644,0.2473746895175923,0.5,0.2242646393091037,0.6592809502543683,0.6,0.6,datasets/test_data/t2.csv,0,1
-0.1649949980191218,-0.0317875717909631,-0.8006256527399181,0.1899131817337319,0.1267678912319345,0.99053883447365,0.0612091600375993,0.2150652064674836,0.4285714285714285,0.4783668016775922,0.5717688784967948,0.6666666666666666,0.6666666666666666,datasets/test_data/t2.csv,0,1
-0.1649949980191218,-0.0317875717909631,-0.8006256527399181,0.1899131817337319,0.1267678912319345,0.99053883447365,0.0612091600375993,0.2150652064674836,0.4285714285714285,0.4783668016775922,0.5717688784967948,0.6666666666666666,0.6666666666666666,datasets/test_data/t2.csv,0,1
-0.173002634187793,0.0167051501586381,-0.8006256527399181,0.1899131817337319,0.1474470174448549,0.99053883447365,0.1075438194625644,0.2473746895175923,0.5,0.2242646393091037,0.6592809502543683,0.6,0.6,datasets/test_data/t2.csv,0,1
-0.0474780304773679,0.0651978721082394,-0.6017079866912298,0.1899131817337319,0.0823978641138703,0.7916211684249617,-8.522150614979935e-05,0.2365875047048293,0.4,0.8548002909075916,0.612412523483072,0.5,0.75,datasets/test_data/t2.csv,0,1
-0.1068258335301429,0.0167051501586381,-0.6017079866912298,0.1409943522533817,0.0853865215063831,0.7427023389446115,0.1185251630932503,0.2600004775761381,0.5,0.5585071638020411,0.545436592027762,0.6666666666666666,0.3333333333333333,datasets/test_data/t2.csv,0,1
-0.1318385874432029,0.0651978721082394,-0.6017079866912298,0.1409943522533817,0.111346143908583,0.7427023389446115,0.3713511694723056,0.2138461393135584,0.3333333333333333,6.5806519866591725e-31,0.977755726104572,0.5,1.0,datasets/test_data/t2.csv,0,1
0.1030961121808105,0.1030961121808105,0.0651978721082394,0.1409943522533817,0.0014362766005982,0.0757964801451423,0.0757964801451422,0.1343963054791869,0.5,3.505045426984318e-30,,1.0,1.0,datasets/test_data/t2.csv,0,1
-0.1649949980191218,-0.0317875717909631,-0.8006256527399181,0.1899131817337319,0.1267678912319345,0.99053883447365,0.0612091600375993,0.2150652064674836,0.4285714285714285,0.4783668016775922,0.5717688784967948,0.6666666666666666,0.6666666666666666,datasets/test_data/t2.csv,0,1
-0.173002634187793,0.0167051501586381,-0.8006256527399181,0.1899131817337319,0.1474470174448549,0.99053883447365,0.1075438194625644,0.2473746895175923,0.5,0.2242646393091037,0.6592809502543683,0.6,0.6,datasets/test_data/t2.csv,0,1
-0.0474780304773679,0.0651978721082394,-0.6017079866912298,0.1899131817337319,0.0823978641138703,0.7916211684249617,-8.522150614979935e-05,0.2365875047048293,0.4,0.8548002909075916,0.612412523483072,0.5,0.75,datasets/test_data/t2.csv,0,1
-0.1068258335301429,0.0167051501586381,-0.6017079866912298,0.1409943522533817,0.0853865215063831,0.7427023389446115,0.1185251630932503,0.2600004775761381,0.5,0.5585071638020411,0.545436592027762,0.6666666666666666,0.3333333333333333,datasets/test_data/t2.csv,0,1
-0.1318385874432029,0.0651978721082394,-0.6017079866912298,0.1409943522533817,0.111346143908583,0.7427023389446115,0.3713511694723056,0.2138461393135584,0.3333333333333333,6.5806519866591725e-31,0.977755726104572,0.5,1.0,datasets/test_data/t2.csv,0,1
0.1030961121808105,0.1030961121808105,0.0651978721082394,0.1409943522533817,0.0014362766005982,0.0757964801451423,0.0757964801451422,0.1343963054791869,0.5,3.505045426984318e-30,,1.0,1.0,datasets/test_data/t2.csv,0,1
-0.1649949980191218,-0.0317875717909631,-0.8006256527399181,0.1899131817337319,0.1267678912319345,0.99053883447365,0.0612091600375993,0.2150652064674836,0.4285714285714285,0.4783668016775922,0.5717688784967948,0.6666666666666666,0.6666666666666666,datasets/test_data/t2.csv,0,1
-0.173002634187793,0.0167051501586381,-0.8006256527399181,0.1899131817337319,0.1474470174448549,0.99053883447365,0.1075438194625644,0.2473746895175923,0.5,0.2242646393091037,0.6592809502543683,0.6,0.6,datasets/test_data/t2.csv,0,1
-0.0474780304773679,0.0651978721082394,-0.6017079866912298,0.1899131817337319,0.0823978641138703,0.7916211684249617,-8.522150614979935e-05,0.2365875047048293,0.4,0.8548002909075916,0.612412523483072,0.5,0.75,datasets/test_data/t2.csv,0,1
-0.1068258335301429,0.0167051501586381,-0.6017079866912298,0.1409943522533817,0.0853865215063831,0.7427023389446115,0.1185251630932503,0.2600004775761381,0.5,0.5585071638020411,0.545436592027762,0.6666666666666666,0.3333333333333333,datasets/test_data/t2.csv,0,1
-0.1318385874432029,0.0651978721082394,-0.6017079866912298,0.1409943522533817,0.111346143908583,0.7427023389446115,0.3713511694723056,0.2138461393135584,0.3333333333333333,6.5806519866591725e-31,0.977755726104572,0.5,1.0,datasets/test_data/t2.csv,0,1
0.1030961121808105,0.1030961121808105,0.0651978721082394,0.1409943522533817,0.0014362766005982,0.0757964801451423,0.0757964801451422,0.1343963054791869,0.5,3.505045426984318e-30,,1.0,1.0,datasets/test_data/t2.csv,0,1
0.7166575816109575,0.520922102070789,-1.8508081196955,4.437047964349445,5.743632662951396,6.287856084044945,-1.1894515921254567,0.1676995385578719,0.4,0.1172241173549991,0.9820143545970116,0.25,0.5,datasets/test_data/t2.csv,0,1
0.3121767718696103,-1.0417252376693655,-1.7097947322862983,2.922471007767056,3.8477277756884334,4.632265740053354,-0.3008054577894254,0.288491841884068,0.4,0.4164401238035188,0.554392855943268,0.75,0.75,datasets/test_data/t2.csv,0,1
-0.147830759828211,-0.1169491810070941,-3.278115447595019,3.266623300467244,4.399668914103869,6.544738748062263,0.2868808305450339,0.3056093287962127,0.4,0.5021947559468084,0.5593990063779116,0.75,1.0,datasets/test_data/t2.csv,0,1
-0.1068258335301429,0.0167051501586381,-0.6017079866912298,0.1409943522533817,0.0853865215063831,0.7427023389446115,0.1185251630932503,0.2600004775761381,0.5,0.5585071638020411,0.545436592027762,0.6666666666666666,0.3333333333333333,datasets/test_data/t2.csv,0,1
0.3121767718696103,-1.0417252376693655,-1.7097947322862983,2.922471007767056,3.8477277756884334,4.632265740053354,-0.3008054577894254,0.288491841884068,0.4,0.4164401238035188,0.554392855943268,0.75,0.75,datasets/test_data/t2.csv,0,1
-0.147830759828211,-0.1169491810070941,-3.278115447595019,3.266623300467244,4.399668914103869,6.544738748062263,0.2868808305450339,0.3056093287962127,0.4,0.5021947559468084,0.5593990063779116,0.75,1.0,datasets/test_data/t2.csv,0,1
-0.1068258335301429,0.0167051501586381,-0.6017079866912298,0.1409943522533817,0.0853865215063831,0.7427023389446115,0.1185251630932503,0.2600004775761381,0.5,0.5585071638020411,0.545436592027762,0.6666666666666666,0.3333333333333333,datasets/test_data/t2.csv,0,1
0.7166575816109575,0.520922102070789,-1.8508081196955,4.437047964349445,5.743632662951396,6.287856084044945,-1.1894515921254567,0.1676995385578719,0.4,0.1172241173549991,0.9820143545970116,0.25,0.5,datasets/test_data/t2.csv,0,1
0.3121767718696103,-1.0417252376693655,-1.7097947322862983,2.922471007767056,3.8477277756884334,4.632265740053354,-0.3008054577894254,0.288491841884068,0.4,0.4164401238035188,0.554392855943268,0.75,0.75,datasets/test_data/t2.csv,0,1
-0.147830759828211,-0.1169491810070941,-3.278115447595019,3.266623300467244,4.399668914103869,6.544738748062263,0.2868808305450339,0.3056093287962127,0.4,0.5021947559468084,0.5593990063779116,0.75,1.0,datasets/test_data/t2.csv,0,1
-0.7398357759682541,-1.403999430261937,-2.687571521191676,2.326383836427834,3.2059188442198208,5.01395535761951,-0.5563665724331427,0.2239805236597358,0.4,0.5742928051376966,0.5441299628696152,0.75,0.75,datasets/test_data/t2.csv,0,1
0.7166575816109575,0.520922102070789,-1.8508081196955,4.437047964349445,5.743632662951396,6.287856084044945,-1.1894515921254567,0.1676995385578719,0.4,0.1172241173549991,0.9820143545970116,0.25,0.5,datasets/test_data/t2.csv,0,1
0.3121767718696103,-1.0417252376693655,-1.7097947322862983,2.922471007767056,3.8477277756884334,4.632265740053354,-0.3008054577894254,0.288491841884068,0.4,0.4164401238035188,0.554392855943268,0.75,0.75,datasets/test_data/t2.csv,0,1
-0.147830759828211,-0.1169491810070941,-3.278115447595019,3.266623300467244,4.399668914103869,6.544738748062263,0.2868808305450339,0.3056093287962127,0.4,0.5021947559468084,0.5593990063779116,0.75,1.0,datasets/test_data/t2.csv,0,1
-0.1068258335301429,0.0167051501586381,-0.6017079866912298,0.1409943522533817,0.0853865215063831,0.7427023389446115,0.1185251630932503,0.2600004775761381,0.5,0.5585071638020411,0.545436592027762,0.6666666666666666,0.3333333333333333,datasets/test_data/t2.csv,0,1
0.1229781807513624,-0.6504859521596306,-2.687571521191676,4.437047964349445,6.3938386564006535,7.124619485541121,0.421631064369304,0.2688302101215594,0.3333333333333333,0.3229618652630191,0.6197406399069201,0.6,0.8,datasets/test_data/t2.csv,0,1
0.421332165929989,0.1030275259426758,-2.687571521191676,4.437047964349445,6.01452373688951,7.124619485541121,0.4872849041147852,0.2401327400970569,0.4285714285714285,0.6795229222103156,0.6318652846445915,0.5,0.6666666666666666,datasets/test_data/t2.csv,0,1
0.1517493807297784,-0.6504859521596306,-2.687571521191676,4.437047964349445,5.771432416312443,7.124619485541121,0.1451347459430497,0.287134271979255,0.5,0.8420915741925878,0.6177333056881623,0.5714285714285714,0.7142857142857143,datasets/test_data/t2.csv,0,1
