Mean,Median,Min,Max,Variance,P2P_amplitude,Trend_slope,Spectral_centroid,Spectral_rolloff,Spectral_entropy,Strength_of_trend,Mean_crossing_rate,Median_crossing_rate,filename,column_index,Frequency
0.05775936349203024,-0.2425060970164071,-8.241436009721829,6.949691156937428,21.040816266922878,15.191127166659257,0.01792878292520511,0.36383363029258464,0.47368421052631576,0.6420344446541346,0.5208298336903073,0.8888888888888888,0.8888888888888888,datasets/test_data/t1.csv,1,1
-0.11260961286876854,-0.2880598944065831,-8.241436009721829,6.949691156937428,20.540261627595047,15.191127166659257,-0.03330932216719525,0.36561746224560826,0.5,0.6750550559537478,0.527002361540298,0.8421052631578947,0.8421052631578947,datasets/test_data/t1.csv,1,1
0.1680532986661585,-0.2425060970164071,-8.241436009721829,6.949691156937428,21.137587329268143,15.191127166659257,0.047777288546947815,0.34723755628134984,0.47619047619047616,0.6388130035914922,0.5333197320292693,0.85,0.9,datasets/test_data/t1.csv,1,1
-0.13424030431685677,-0.2880598944065831,-8.241436009721829,6.949691156937428,22.095797775704007,15.191127166659257,-0.037313732476484104,0.3650855620561702,0.5,0.6788407256127282,0.5322952673996945,0.8571428571428571,0.8571428571428571,datasets/test_data/t1.csv,1,1
0.017883227103155534,-0.2425060970164071,-8.241436009721829,6.949691156937428,21.64422542974809,15.191127166659257,0.005381366938079449,0.37348115112299674,0.4782608695652174,0.5966442046066152,0.5238814895707576,0.8636363636363636,0.9090909090909091,datasets/test_data/t1.csv,1,1
-0.2124561815017709,-0.3336136917967591,-8.241436009721829,6.949691156937428,22.029030710277627,15.191127166659257,-0.07554732023572597,0.34367077030462984,0.47058823529411764,0.6812493435680557,0.5237710312929132,0.875,0.875,datasets/test_data/t1.csv,1,1
0.14171821643809257,1.335877930946725,-8.241436009721829,6.949691156937428,23.429135719502067,15.191127166659257,0.006810000136694203,0.34905325316428254,0.47058823529411764,0.7074829586721858,0.529827323767358,0.875,0.875,datasets/test_data/t1.csv,1,1
-0.1564705885922987,-0.2425060970164071,-8.241436009721829,6.949691156937428,22.05778035526916,15.191127166659257,0.10262145562915345,0.346792719437113,0.47058823529411764,0.6935522645930369,0.5452716997137045,0.875,0.875,datasets/test_data/t1.csv,1,1
0.13128328470169445,-0.2425060970164071,-7.075582826123322,6.949691156937428,18.729656790044235,14.02527398306075,-0.13833414581991257,0.34901886149431194,0.47058823529411764,0.6558148607805471,0.5451708392634248,0.8125,0.875,datasets/test_data/t1.csv,1,1
0.1520410567568766,-0.2425060970164071,-7.075582826123322,6.949691156937428,18.956464855047845,14.02527398306075,0.08929953318701922,0.34613779834481784,0.47058823529411764,0.663364316446031,0.528765990664724,0.875,0.9375,datasets/test_data/t1.csv,1,1
-0.35239689272110236,-0.3336136917967591,-7.075582826123322,6.949691156937428,21.0695609524522,14.02527398306075,0.002028471586384134,0.319923913123519,0.47058823529411764,0.7338864331153351,0.5409018460474345,0.75,0.875,datasets/test_data/t1.csv,1,1
0.2617315628357652,-0.2425060970164071,-6.482405966960178,6.949691156937428,18.846221523842896,13.432097123897606,-0.0733947904530857,0.32786052625291007,0.47058823529411764,0.6815629614885572,0.5355587884539923,0.875,0.9375,datasets/test_data/t1.csv,1,1
0.6074920962575782,2.0930391741654644,-8.241436009721829,5.428429404426603,24.87302221068003,13.669865414148433,0.6926355516422473,0.3036473746590341,0.4,0.3534209420903854,0.4822720721223837,0.75,1.0,datasets/test_data/t1.csv,1,1
-0.13630351170652136,0.5118817490414361,-8.241436009721829,6.949691156937428,31.56065815398758,15.191127166659257,-0.08764652507298462,0.3768374761119987,0.5,0.36407535287558807,0.5045893453009094,0.8888888888888888,0.8888888888888888,datasets/test_data/t1.csv,1,1
0.19478374157076545,1.335877930946725,-8.241436009721829,6.949691156937428,23.429601908799896,15.191127166659257,0.07884133948998533,0.3550474578663838,0.4666666666666667,0.5727345330865523,0.5131921252220015,0.9285714285714286,0.9285714285714286,datasets/test_data/t1.csv,1,1
-0.11260961286876854,-0.2880598944065831,-8.241436009721829,6.949691156937428,20.540261627595047,15.191127166659257,-0.03330932216719525,0.36561746224560826,0.5,0.6750550559537478,0.527002361540298,0.8421052631578947,0.8421052631578947,datasets/test_data/t1.csv,1,1
0.6074920962575782,2.0930391741654644,-8.241436009721829,5.428429404426603,24.87302221068003,13.669865414148433,0.6926355516422473,0.3036473746590341,0.4,0.3534209420903854,0.4822720721223837,0.75,1.0,datasets/test_data/t1.csv,1,1
-0.13630351170652136,0.5118817490414361,-8.241436009721829,6.949691156937428,31.56065815398758,15.191127166659257,-0.08764652507298462,0.3768374761119987,0.5,0.36407535287558807,0.5045893453009094,0.8888888888888888,0.8888888888888888,datasets/test_data/t1.csv,1,1
0.19478374157076545,1.335877930946725,-8.241436009721829,6.949691156937428,23.429601908799896,15.191127166659257,0.07884133948998533,0.3550474578663838,0.4666666666666667,0.5727345330865523,0.5131921252220015,0.9285714285714286,0.9285714285714286,datasets/test_data/t1.csv,1,1
0.6074920962575782,2.0930391741654644,-8.241436009721829,5.428429404426603,24.87302221068003,13.669865414148433,0.6926355516422473,0.3036473746590341,0.4,0.3534209420903854,0.4822720721223837,0.75,1.0,datasets/test_data/t1.csv,1,1
-0.8800991196706208,-4.410842980995556,-7.075582826123322,6.949691156937428,37.141830284441745,14.02527398306075,0.4437696364158794,0.2987526861115351,0.4,0.33173355475133826,0.4763933408673788,1.0,1.0,datasets/test_data/t1.csv,1,1
0.8569582481253392,1.335877930946725,-3.414356502241267,3.6969733942280154,6.509776802728348,7.111329896469282,0.4474869379920576,0.2264617370826642,0.4,0.629747851981443,0.5435743678637948,1.0,1.0,datasets/test_data/t1.csv,1,1
-0.0852900798342897,-0.2425060970164071,-7.075582826123322,6.949691156937428,19.604593889325574,14.02527398306075,0.07506295368390377,0.36242970978655165,0.47368421052631576,0.635257600180677,0.5312167247855341,0.8333333333333334,0.8888888888888888,datasets/test_data/t1.csv,1,1
0.3061812927783942,1.0056347410638091,-8.241436009721829,5.781311529364699,16.1827697537354,14.022747539086527,-0.011914297904207118,0.32399582900074797,0.47368421052631576,0.6944578292455694,0.5432467361385561,0.7222222222222222,0.7777777777777778,datasets/test_data/t1.csv,1,1
-0.15093906716791106,-0.2425060970164071,-8.241436009721829,6.949691156937428,24.325379005029635,15.191127166659257,0.018495176941753906,0.33575607973272936,0.47368421052631576,0.6078891670548603,0.5275180750663837,0.7222222222222222,0.7777777777777778,datasets/test_data/t1.csv,1,1
0.3468893339670126,1.335877930946725,-8.241436009721829,6.949691156937428,23.02651673281682,15.191127166659257,0.07282563198923077,0.3312027235889072,0.47368421052631576,0.6105061496300251,0.5252385724135514,0.8333333333333334,0.8888888888888888,datasets/test_data/t1.csv,1,1
-0.11260961286876854,-0.2880598944065831,-8.241436009721829,6.949691156937428,20.540261627595047,15.191127166659257,-0.03330932216719525,0.36561746224560826,0.5,0.6750550559537478,0.527002361540298,0.8421052631578947,0.8421052631578947,datasets/test_data/t1.csv,1,1
-0.016917386768337102,-0.2425060970164071,-6.482405966960178,5.781311529364699,13.387714806976984,12.263717496324876,0.1110117393907678,0.341352898561178,0.46153846153846156,0.5574367839807218,0.5450070170794101,0.75,0.8333333333333334,datasets/test_data/t1.csv,1,1
0.2662025395210737,0.381564322023701,-6.482405966960178,5.781311529364699,13.46131810295082,12.263717496324876,-0.013141382387792363,0.34173237880580326,0.5,0.6783058922549076,0.5333934689695614,0.7272727272727273,0.7272727272727273,datasets/test_data/t1.csv,1,1
0.1689593221187418,-0.2425060970164071,-6.482405966960178,5.781311529364699,14.571599374159081,12.263717496324876,0.04126213333726902,0.3251894932835955,0.4545454545454546,0.4984049837209523,0.5301860157632979,0.7,0.8,datasets/test_data/t1.csv,1,1
0.21921662351029186,0.381564322023701,-6.482405966960178,5.781311529364699,16.000975551800217,12.263717496324876,0.021511310188658428,0.34493507113625765,0.5,0.7210108177313796,0.53531890155573,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,1,1
-0.16720079545834407,-0.2425060970164071,-6.482405966960178,5.781311529364699,16.285677507398635,12.263717496324876,0.31939111573588264,0.3332048249553584,0.4444444444444444,0.6694536355073015,0.528065179364427,0.625,0.75,datasets/test_data/t1.csv,1,1
0.09826961547462654,0.381564322023701,-6.482405966960178,5.781311529364699,17.687116344095188,12.263717496324876,0.22872695596585751,0.37775163946324575,0.5,0.31295147683880203,0.5171246050049595,0.7142857142857143,0.7142857142857143,datasets/test_data/t1.csv,1,1
