filename,column_index,method,iteration,model,mse,mae,rmse
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B230409160>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B230409160>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B230409250>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B230409250>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B230409250>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001B2304091C0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001B2304091C0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001B2304091C0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x000001B22FD08EC0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x000001B22FD08EC0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x000001B22FD08EC0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x000001B22FD08EC0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x000001B22FD08EC0>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,7,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,8,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,9,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,10,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,11,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,12,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,13,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,14,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,15,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,16,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,17,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,18,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,19,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,20,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,21,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,22,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,23,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B23032B1A0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B23032B1A0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B23032B1A0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B23032B1A0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B23032B1A0>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B23032B1A0>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B23032B1A0>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B23032B1A0>,7,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B23032B1A0>,8,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B23032B1A0>,9,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Holdout object at 0x000001B230409070>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001B230409190>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001B230409190>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001B230409190>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001B230409190>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001B230409010>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001B230409010>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001B230409010>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001B230409010>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001B230409010>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001B230409010>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001B230409010>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001B230409040>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001B230409040>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001B230409040>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001B230409040>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001B230409040>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001B230409040>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001B230409040>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001B230408FE0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001B230408FE0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001B230408FE0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001B230408FE0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001B230408FE0>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001B230408FE0>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001B230408FE0>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B230408FB0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B230408FB0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B230408FB0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B230408FB0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B230384920>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B230384920>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B230384920>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001B23248AB70>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001B23248AB70>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001B23248AB70>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x000001B2324893D0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x000001B2324893D0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x000001B2324893D0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x000001B2324893D0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x000001B2324893D0>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B23248B2F0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B23248B2F0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B23248B2F0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B23248B2F0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B23248B2F0>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B23248B2F0>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B23248B2F0>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B23248B2F0>,7,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B23248B2F0>,8,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B23248B2F0>,9,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B23248B2F0>,10,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B23248B2F0>,11,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B23248B2F0>,12,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B23248B2F0>,13,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B23248B2F0>,14,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B23248B2F0>,15,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B23248B2F0>,16,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B23248B2F0>,17,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B23248B2F0>,18,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B23248B2F0>,19,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B23248B2F0>,20,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B23248B2F0>,21,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B23248B2F0>,22,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B23248B2F0>,23,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x000001B227A37500>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x000001B227A37500>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x000001B227A37500>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x000001B227A37500>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x000001B227A37500>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x000001B227A37500>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x000001B227A37500>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x000001B227A37500>,7,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x000001B227A37500>,8,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x000001B227A37500>,9,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Holdout object at 0x000001B23040B6E0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001B230409430>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001B230409430>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001B230409430>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001B230409430>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001B23040AB10>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001B23040AB10>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001B23040AB10>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001B23040AB10>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001B23040AB10>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001B23040AB10>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001B23040AB10>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001B2304098E0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001B2304098E0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001B2304098E0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001B2304098E0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001B2304098E0>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001B2304098E0>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001B2304098E0>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001B2303B5250>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001B2303B5250>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001B2303B5250>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001B2303B5250>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001B2303B5250>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001B2303B5250>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001B2303B5250>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B2324BCAD0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B2324BCAD0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B2324BCAD0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B2324BCAD0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B2324BE720>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B2324BE720>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B2324BE720>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001B2324BEF60>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001B2324BEF60>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001B2324BEF60>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x000001B2324BE510>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x000001B2324BE510>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x000001B2324BE510>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x000001B2324BE510>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x000001B2324BE510>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2324BEC00>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2324BEC00>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2324BEC00>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2324BEC00>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2324BEC00>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2324BEC00>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2324BEC00>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2324BEC00>,7,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2324BEC00>,8,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2324BEC00>,9,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2324BEC00>,10,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2324BEC00>,11,Mock Model,0,0,0
