Mean,Median,Min,Max,Variance,P2P_amplitude,Trend_slope,Spectral_centroid,Spectral_rolloff,Spectral_entropy,Strength_of_trend,Mean_crossing_rate,Median_crossing_rate,filename,column_index,Frequency
-0.07233191906295647,0.0995972383181991,-1.286162505248412,0.9061838422086732,0.5146427005417648,2.192346347457085,-0.230084505802022,0.26814285036426144,0.4,0.9933996710303137,0.7166567661944759,0.75,0.75,datasets/test_data/t1.csv,0,1
-1.0029930954693422,-1.0560119920240127,-1.900906097826188,0.2002205832437862,0.4684373222925344,2.101126681069974,0.3447916283359244,0.10223303847206772,0.4,0.41511566602595407,0.902842725108373,0.25,0.5,datasets/test_data/t1.csv,0,1
0.34162099108697713,0.6037860160364714,-1.6124862988850237,2.535599683787624,2.9172374674550774,4.148085982672647,-0.7826468242673589,0.20787222850012826,0.4,0.33159720107998736,0.7820078985270684,0.25,0.5,datasets/test_data/t1.csv,0,1
-0.1579039233549465,-0.3959182209170229,-3.485376487472806,2.430848092700637,4.90803118989094,5.916224580173443,-1.0899650564607877,0.20662276137167962,0.4,0.14173321524175408,0.8217894100400247,0.25,0.5,datasets/test_data/t1.csv,0,1
-0.07233191906295647,0.0995972383181991,-1.286162505248412,0.9061838422086732,0.5146427005417648,2.192346347457085,-0.230084505802022,0.26814285036426144,0.4,0.9933996710303137,0.7166567661944759,0.75,0.75,datasets/test_data/t1.csv,0,1
0.10469584845328839,0.3312995427151104,-1.158097839073578,0.9142821474565108,0.6556107145863481,2.072379986530089,0.35823888105022544,0.2845950233152332,0.5,0.377213964425663,0.6630606655266218,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,0,1
-0.7351965768850399,-1.0107334785132778,-1.900906097826188,0.6037860160364714,0.7489393120731412,2.504692113862659,0.4265636606927871,0.11268782648487496,0.3333333333333333,0.2517155315212941,1.289643900163725,0.2,0.2,datasets/test_data/t1.csv,0,1
-0.3748021253781476,-0.9654549650025428,-1.900906097826188,1.7875645836632064,1.4212529458387009,3.6884706814893944,0.5368981265631612,0.17868229054213763,0.42857142857142855,0.47303321994812103,1.7312426269908754,0.16666666666666666,0.3333333333333333,datasets/test_data/t1.csv,0,1
-0.011001899232426227,-0.3826171908793783,-1.900906097826188,2.535599683787624,2.1700505594146096,4.436505781613812,0.6004655684725886,0.21325744862686677,0.375,0.43509057699339765,2.292834703203547,0.14285714285714285,0.14285714285714285,datasets/test_data/t1.csv,0,1
-0.18826380255853345,-0.9654549650025428,-1.900906097826188,2.535599683787624,2.1803080895571174,4.436505781613812,0.3139687559351474,0.20547333828894024,0.4444444444444444,0.5525732583296671,0.8876517918244985,0.25,0.375,datasets/test_data/t1.csv,0,1
-0.33068605219118247,-1.0107334785132778,-1.900906097826188,2.535599683787624,2.1448341553152273,4.436505781613812,0.15065604997138968,0.18289083660416533,0.4,0.5502231697918667,0.9352855732950213,0.2222222222222222,0.2222222222222222,datasets/test_data/t1.csv,0,1
-0.11009688641923931,-0.9654549650025428,-1.900906097826188,2.535599683787624,2.4364450326643703,4.436505781613812,0.22328662036451372,0.2229344005483499,0.36363636363636365,0.7760232113358939,0.8350999598089387,0.3,0.4,datasets/test_data/t1.csv,0,1
0.20689039401027437,0.2002205832437862,-1.900906097826188,2.535599683787624,2.841568278519654,4.436505781613812,0.28718875001879324,0.22087876118313549,0.4545454545454546,0.7465217827033291,0.9218619789044541,0.3,0.4,datasets/test_data/t1.csv,0,1
0.2492575145048612,0.2002205832437862,-1.6124862988850237,2.535599683787624,2.6809154716142776,4.148085982672647,0.09759266108244047,0.2135624530144165,0.4545454545454546,0.6378318065756577,0.7318688625676028,0.4,0.5,datasets/test_data/t1.csv,0,1
0.04993356161985634,0.2002205832437862,-3.485376487472806,2.535599683787624,3.6929590369957013,6.02097617126043,-0.15627636738432332,0.20939576624757206,0.4545454545454546,0.6702583615869587,0.8304317776842216,0.4,0.5,datasets/test_data/t1.csv,0,1
0.10170962926399453,0.2002205832437862,-3.485376487472806,2.535599683787624,3.614620998723638,6.02097617126043,-0.2319271862244941,0.21041372808615313,0.4545454545454546,0.6003904830297121,0.7609427749559138,0.3,0.4,datasets/test_data/t1.csv,0,1
0.09256205245257759,0.0995972383181991,-3.485376487472806,2.535599683787624,3.6136555073022545,6.02097617126043,-0.22664987923222346,0.2112954112031943,0.4545454545454546,0.671028516620847,0.76027061836916,0.4,0.4,datasets/test_data/t1.csv,0,1
0.01258366009897808,-0.2759762998531225,-3.485376487472806,2.535599683787624,3.5958471982567675,6.02097617126043,-0.21551667905063387,0.21836302770274385,0.36363636363636365,0.5858520825004983,0.7687787094264772,0.5,0.5,datasets/test_data/t1.csv,0,1
-0.06754186185143395,-0.2759762998531225,-3.485376487472806,2.535599683787624,3.37560564502981,6.02097617126043,-0.07808134766941711,0.2235157740205025,0.4545454545454546,0.5928224170881221,0.7387665188959434,0.6,0.6,datasets/test_data/t1.csv,0,1
-0.2803510940812288,-0.2759762998531225,-3.485376487472806,2.430848092700637,2.7205382308262993,5.916224580173443,0.07582819077959119,0.1999567511026467,0.36363636363636365,0.5815076405445709,0.7777757844621397,0.3,0.5,datasets/test_data/t1.csv,0,1
-0.2512423191795035,-0.2759762998531225,-3.485376487472806,2.430848092700637,2.6518145055884426,5.916224580173443,-0.042218215278162385,0.20442628495759083,0.4545454545454546,0.553655818912204,0.7471449345386869,0.6,0.6,datasets/test_data/t1.csv,0,1
-0.209934277378463,-0.2759762998531225,-3.485376487472806,2.430848092700637,2.556417402332627,5.916224580173443,-0.15768859234819405,0.20221938011885823,0.36363636363636365,0.5676810485768097,0.8859189680524708,0.5,0.5,datasets/test_data/t1.csv,0,1
-0.3369614358951701,-0.2759762998531225,-3.485376487472806,2.430848092700637,2.1319959736147536,5.916224580173443,0.009370733261317874,0.19680802529325503,0.36363636363636365,0.6113972439989426,0.7621154852586436,0.4,0.6,datasets/test_data/t1.csv,0,1
-0.4748310672809998,-0.2759762998531225,-3.485376487472806,0.9142821474565108,1.5588825672920172,4.399658634929317,0.21721687042798357,0.18094896683420042,0.36363636363636365,0.6790574748129493,0.8533991243428543,0.3,0.5,datasets/test_data/t1.csv,0,1
-0.3476519008992235,-0.0358969421861928,-3.485376487472806,0.9142821474565108,1.4764346352053979,4.399658634929317,0.18480278310839854,0.21744348536587452,0.4545454545454546,0.7321208994939331,0.9204905351443392,0.3,0.6,datasets/test_data/t1.csv,0,1
-0.03387944224186516,0.03185014806600315,-1.286162505248412,0.9142821474565108,0.5410933847952186,2.200444652704923,0.037222071706292666,0.24852998956234215,0.5,0.5576948656495537,0.7358923867103632,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,0,1
0.006347088722041221,0.0995972383181991,-1.286162505248412,0.9142821474565108,0.585033134060786,2.200444652704923,0.021010450373222567,0.23814788104054263,0.4444444444444444,0.5825022348574176,0.7298833168729428,0.625,0.625,datasets/test_data/t1.csv,0,1
-0.005309179977478484,0.0794005935368436,-1.286162505248412,0.9142821474565108,0.6569394584184256,2.200444652704923,0.04000601656133487,0.23015607450736658,0.5,0.4876492133257896,0.7279387180470179,0.5714285714285714,0.5714285714285714,datasets/test_data/t1.csv,0,1
0.03335755143332781,0.19469812925988,-1.286162505248412,0.9142821474565108,0.7388270235342371,2.200444652704923,0.021342293431196025,0.22305862217811806,0.42857142857142855,0.7071157535625471,0.7866849397779067,0.5,0.6666666666666666,datasets/test_data/t1.csv,0,1
-0.11211349702922979,0.0794005935368436,-1.286162505248412,0.9142821474565108,0.7138320792043732,2.200444652704923,0.2087129276449827,0.22913845253187376,0.5,0.4892299615318694,0.7207909357468721,0.4,0.6,datasets/test_data/t1.csv,0,1
0.4688484661133071,0.4688484661133071,-1.158097839073578,2.0957947713001923,2.6469542799612578,3.2538926103737706,-3.2538926103737698,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
-0.2602928124646108,-0.2602928124646108,-1.4348677723857324,0.9142821474565108,1.3796263364737043,2.349149919842243,2.349149919842243,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
0.15185876392869038,-0.2759762998531225,-1.0560119920240127,1.7875645836632064,1.439176044533436,2.8435765756872193,0.39001784608544554,,,,0.4234392721660606,1.0,1.0,datasets/test_data/t1.csv,0,1
-1.4462607672079018,-1.4462607672079018,-1.6063590291673913,-1.286162505248412,0.02563145348244936,0.32019652391897924,0.3201965239189794,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
-0.7088940848125719,-0.7088940848125719,-1.6124862988850237,0.19469812925988,0.8164788893323557,1.8071844281449037,1.8071844281449037,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
-0.46575670936858615,-0.3959182209170229,-0.9654549650025428,-0.0358969421861928,0.1464517268649732,0.92955802281635,0.464779011408175,,,,3.1636744706507614,0.5,1.0,datasets/test_data/t1.csv,0,1
-1.64257795211451,-1.64257795211451,-3.485376487472806,0.2002205832437862,3.3959064419186817,3.685597070716592,-3.6855970707165913,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
-0.016093745811722626,-0.2971584890606699,-1.900906097826188,2.430848092700637,2.9201731440806737,4.331754190526825,1.1521867474766196,,,,0.7208953739925019,0.3333333333333333,0.3333333333333333,datasets/test_data/t1.csv,0,1
1.7208917629981486,1.7208917629981486,0.9061838422086732,2.535599683787624,0.6637489961971099,1.6294158415789506,-1.6294158415789508,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
0.35169162717733526,0.35169162717733526,0.0995972383181991,0.6037860160364714,0.06355158089426136,0.5041887777182723,-0.5041887777182723,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
-0.08791881456856536,-0.2425060970164071,-6.482405966960178,6.057907830840685,16.125412514261626,12.540313797800863,0.08872006683304,0.35401085193716575,0.47058823529411764,0.637095767976742,0.5389132366153705,0.8125,0.875,datasets/test_data/t1.csv,1,1
0.718386292852356,1.0056347410638091,-6.482405966960178,5.781311529364699,17.13748970189854,12.263717496324876,-0.27702624342894283,0.28852482247066613,0.42857142857142855,0.5703754334222733,0.51955551219611,0.6666666666666666,0.8333333333333334,datasets/test_data/t1.csv,1,1
0.012835826845234136,0.381564322023701,-6.482405966960178,5.781311529364699,16.50912776496823,12.263717496324876,0.4034185697222376,0.4177124875589726,0.5,0.4688969179598481,0.4788157914098139,0.6,0.6,datasets/test_data/t1.csv,1,1
0.012835826845234136,0.381564322023701,-6.482405966960178,5.781311529364699,16.50912776496823,12.263717496324876,0.4034185697222376,0.4177124875589726,0.5,0.4688969179598481,0.4788157914098139,0.6,0.6,datasets/test_data/t1.csv,1,1
0.718386292852356,1.0056347410638091,-6.482405966960178,5.781311529364699,17.13748970189854,12.263717496324876,-0.27702624342894283,0.28852482247066613,0.42857142857142855,0.5703754334222733,0.51955551219611,0.6666666666666666,0.8333333333333334,datasets/test_data/t1.csv,1,1
0.718386292852356,1.0056347410638091,-6.482405966960178,5.781311529364699,17.13748970189854,12.263717496324876,-0.27702624342894283,0.28852482247066613,0.42857142857142855,0.5703754334222733,0.51955551219611,0.6666666666666666,0.8333333333333334,datasets/test_data/t1.csv,1,1
0.012835826845234136,0.381564322023701,-6.482405966960178,5.781311529364699,16.50912776496823,12.263717496324876,0.4034185697222376,0.4177124875589726,0.5,0.4688969179598481,0.4788157914098139,0.6,0.6,datasets/test_data/t1.csv,1,1
0.06390421161756236,1.0056347410638091,-6.482405966960178,5.781311529364699,19.795305438422346,12.263717496324876,0.629379919855424,0.3727187953020907,0.4,0.06232605936955711,0.47316912898407026,0.75,1.0,datasets/test_data/t1.csv,1,1
0.9172853054529393,2.185117829703618,-6.482405966960178,5.781311529364699,21.102835341449612,12.263717496324876,-0.44800234795990784,0.35467756992712013,0.5,0.4847796693563901,0.4789433633580377,0.6666666666666666,1.0,datasets/test_data/t1.csv,1,1
-0.704056769184314,1.0056347410638091,-6.482405966960178,3.3646009183434265,17.622113296643352,9.847006885303603,3.7440203540119943,0.2694280827232171,0.3333333333333333,0.0,0.5956857550827905,0.5,1.0,datasets/test_data/t1.csv,1,1
2.185117829703618,2.185117829703618,1.0056347410638091,3.3646009183434265,1.3911803563873026,2.3589661772796173,-2.358966177279617,0.1752783045099642,0.5,0.0,,1.0,1.0,datasets/test_data/t1.csv,1,1
0.718386292852356,1.0056347410638091,-6.482405966960178,5.781311529364699,17.13748970189854,12.263717496324876,-0.27702624342894283,0.28852482247066613,0.42857142857142855,0.5703754334222733,0.51955551219611,0.6666666666666666,0.8333333333333334,datasets/test_data/t1.csv,1,1
0.012835826845234136,0.381564322023701,-6.482405966960178,5.781311529364699,16.50912776496823,12.263717496324876,0.4034185697222376,0.4177124875589726,0.5,0.4688969179598481,0.4788157914098139,0.6,0.6,datasets/test_data/t1.csv,1,1
0.06390421161756236,1.0056347410638091,-6.482405966960178,5.781311529364699,19.795305438422346,12.263717496324876,0.629379919855424,0.3727187953020907,0.4,0.06232605936955711,0.47316912898407026,0.75,1.0,datasets/test_data/t1.csv,1,1
0.9172853054529393,2.185117829703618,-6.482405966960178,5.781311529364699,21.102835341449612,12.263717496324876,-0.44800234795990784,0.35467756992712013,0.5,0.4847796693563901,0.4789433633580377,0.6666666666666666,1.0,datasets/test_data/t1.csv,1,1
-0.704056769184314,1.0056347410638091,-6.482405966960178,3.3646009183434265,17.622113296643352,9.847006885303603,3.7440203540119943,0.2694280827232171,0.3333333333333333,0.0,0.5956857550827905,0.5,1.0,datasets/test_data/t1.csv,1,1
2.185117829703618,2.185117829703618,1.0056347410638091,3.3646009183434265,1.3911803563873026,2.3589661772796173,-2.358966177279617,0.1752783045099642,0.5,0.0,,1.0,1.0,datasets/test_data/t1.csv,1,1
0.718386292852356,1.0056347410638091,-6.482405966960178,5.781311529364699,17.13748970189854,12.263717496324876,-0.27702624342894283,0.28852482247066613,0.42857142857142855,0.5703754334222733,0.51955551219611,0.6666666666666666,0.8333333333333334,datasets/test_data/t1.csv,1,1
0.012835826845234136,0.381564322023701,-6.482405966960178,5.781311529364699,16.50912776496823,12.263717496324876,0.4034185697222376,0.4177124875589726,0.5,0.4688969179598481,0.4788157914098139,0.6,0.6,datasets/test_data/t1.csv,1,1
0.06390421161756236,1.0056347410638091,-6.482405966960178,5.781311529364699,19.795305438422346,12.263717496324876,0.629379919855424,0.3727187953020907,0.4,0.06232605936955711,0.47316912898407026,0.75,1.0,datasets/test_data/t1.csv,1,1
0.9172853054529393,2.185117829703618,-6.482405966960178,5.781311529364699,21.102835341449612,12.263717496324876,-0.44800234795990784,0.35467756992712013,0.5,0.4847796693563901,0.4789433633580377,0.6666666666666666,1.0,datasets/test_data/t1.csv,1,1
-0.704056769184314,1.0056347410638091,-6.482405966960178,3.3646009183434265,17.622113296643352,9.847006885303603,3.7440203540119943,0.2694280827232171,0.3333333333333333,0.0,0.5956857550827905,0.5,1.0,datasets/test_data/t1.csv,1,1
2.185117829703618,2.185117829703618,1.0056347410638091,3.3646009183434265,1.3911803563873026,2.3589661772796173,-2.358966177279617,0.1752783045099642,0.5,0.0,,1.0,1.0,datasets/test_data/t1.csv,1,1
-0.8800991196706208,-4.410842980995556,-7.075582826123322,6.949691156937428,37.141830284441745,14.02527398306075,0.4437696364158794,0.2987526861115351,0.4,0.33173355475133826,0.4763933408673788,1.0,1.0,datasets/test_data/t1.csv,1,1
0.8569582481253392,1.335877930946725,-3.414356502241267,3.6969733942280154,6.509776802728348,7.111329896469282,0.4474869379920576,0.2264617370826642,0.4,0.629747851981443,0.5435743678637948,1.0,1.0,datasets/test_data/t1.csv,1,1
-1.0347896761873707,-2.290964082922109,-4.242547126169479,4.951689088895087,10.738352691737408,9.194236215064567,0.18827288675494017,0.22270645462888455,0.4,0.622551564037165,0.5682738881587146,0.5,0.75,datasets/test_data/t1.csv,1,1
0.9172853054529393,2.185117829703618,-6.482405966960178,5.781311529364699,21.102835341449612,12.263717496324876,-0.44800234795990784,0.35467756992712013,0.5,0.4847796693563901,0.4789433633580377,0.6666666666666666,1.0,datasets/test_data/t1.csv,1,1
0.8569582481253392,1.335877930946725,-3.414356502241267,3.6969733942280154,6.509776802728348,7.111329896469282,0.4474869379920576,0.2264617370826642,0.4,0.629747851981443,0.5435743678637948,1.0,1.0,datasets/test_data/t1.csv,1,1
-1.0347896761873707,-2.290964082922109,-4.242547126169479,4.951689088895087,10.738352691737408,9.194236215064567,0.18827288675494017,0.22270645462888455,0.4,0.622551564037165,0.5682738881587146,0.5,0.75,datasets/test_data/t1.csv,1,1
0.9172853054529393,2.185117829703618,-6.482405966960178,5.781311529364699,21.102835341449612,12.263717496324876,-0.44800234795990784,0.35467756992712013,0.5,0.4847796693563901,0.4789433633580377,0.6666666666666666,1.0,datasets/test_data/t1.csv,1,1
-0.8800991196706208,-4.410842980995556,-7.075582826123322,6.949691156937428,37.141830284441745,14.02527398306075,0.4437696364158794,0.2987526861115351,0.4,0.33173355475133826,0.4763933408673788,1.0,1.0,datasets/test_data/t1.csv,1,1
0.8569582481253392,1.335877930946725,-3.414356502241267,3.6969733942280154,6.509776802728348,7.111329896469282,0.4474869379920576,0.2264617370826642,0.4,0.629747851981443,0.5435743678637948,1.0,1.0,datasets/test_data/t1.csv,1,1
-1.0347896761873707,-2.290964082922109,-4.242547126169479,4.951689088895087,10.738352691737408,9.194236215064567,0.18827288675494017,0.22270645462888455,0.4,0.622551564037165,0.5682738881587146,0.5,0.75,datasets/test_data/t1.csv,1,1
0.6074920962575782,2.0930391741654644,-8.241436009721829,5.428429404426603,24.87302221068003,13.669865414148433,0.6926355516422473,0.3036473746590341,0.4,0.3534209420903854,0.4822720721223837,0.75,1.0,datasets/test_data/t1.csv,1,1
-0.8800991196706208,-4.410842980995556,-7.075582826123322,6.949691156937428,37.141830284441745,14.02527398306075,0.4437696364158794,0.2987526861115351,0.4,0.33173355475133826,0.4763933408673788,1.0,1.0,datasets/test_data/t1.csv,1,1
0.8569582481253392,1.335877930946725,-3.414356502241267,3.6969733942280154,6.509776802728348,7.111329896469282,0.4474869379920576,0.2264617370826642,0.4,0.629747851981443,0.5435743678637948,1.0,1.0,datasets/test_data/t1.csv,1,1
-1.0347896761873707,-2.290964082922109,-4.242547126169479,4.951689088895087,10.738352691737408,9.194236215064567,0.18827288675494017,0.22270645462888455,0.4,0.622551564037165,0.5682738881587146,0.5,0.75,datasets/test_data/t1.csv,1,1
0.9172853054529393,2.185117829703618,-6.482405966960178,5.781311529364699,21.102835341449612,12.263717496324876,-0.44800234795990784,0.35467756992712013,0.5,0.4847796693563901,0.4789433633580377,0.6666666666666666,1.0,datasets/test_data/t1.csv,1,1
-0.6730203908059051,0.5118817490414361,-8.241436009721829,5.428429404426603,28.926079656527563,13.669865414148433,-0.7017903879731301,0.32329187715031704,0.5,0.5829920505199203,0.537618412941703,0.8,0.8,datasets/test_data/t1.csv,1,1
0.4159384017288567,2.0930391741654644,-8.241436009721829,6.949691156937428,31.908770073770512,15.191127166659257,0.3781001019178649,0.3308717842806086,0.42857142857142855,0.48911790602815497,0.5256754563214469,0.8333333333333334,1.0,datasets/test_data/t1.csv,1,1
-0.3762624958637929,0.5118817490414361,-8.241436009721829,6.949691156937428,32.3132496495754,15.191127166659257,-0.27606719711652306,0.3300886617093767,0.5,0.0834107246516883,0.5115881303142453,0.8571428571428571,0.8571428571428571,datasets/test_data/t1.csv,1,1
0.33864531821448246,2.0930391741654644,-8.241436009721829,6.949691156937428,32.81163403844178,15.191127166659257,0.2356976504653991,0.3451191373740892,0.4444444444444444,0.47949327046175355,0.5116244456711874,0.875,1.0,datasets/test_data/t1.csv,1,1
-0.13630351170652136,0.5118817490414361,-8.241436009721829,6.949691156937428,31.56065815398758,15.191127166659257,-0.08764652507298462,0.3768374761119987,0.5,0.36407535287558807,0.5045893453009094,0.8888888888888888,0.8888888888888888,datasets/test_data/t1.csv,1,1
