filename,column_index,method,iteration,model,mse,mae,rmse
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,13,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,14,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,15,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,16,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,17,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,18,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,19,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,20,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,21,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,22,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,23,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B2324BE750>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B2324BE750>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B2324BE750>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B2324BE750>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B2324BE750>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B2324BE750>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B2324BE750>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B2324BE750>,7,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B2324BE750>,8,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B2324BE750>,9,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Holdout object at 0x000001B2300FEE70>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001B23249BEF0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001B23249BEF0>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001B23249BEF0>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001B23249BEF0>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001B2324992B0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001B2324992B0>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001B2324992B0>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001B2324992B0>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001B2324992B0>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001B2324992B0>,5,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001B2324992B0>,6,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001B230328170>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001B230328170>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001B230328170>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001B230328170>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001B230328170>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001B230328170>,5,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001B230328170>,6,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001B2324F6B10>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001B2324F6B10>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001B2324F6B10>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001B2324F6B10>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001B2324F6B10>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001B2324F6B10>,5,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001B2324F6B10>,6,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B2324F66F0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B2324F66F0>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B2324F66F0>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B2324F66F0>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B2324F6B40>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B2324F6B40>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B2324F6B40>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001B23032B530>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001B23032B530>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001B23032B530>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x000001B22798BF20>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x000001B22798BF20>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x000001B22798BF20>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x000001B22798BF20>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x000001B22798BF20>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B22DB94740>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B22DB94740>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B22DB94740>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B22DB94740>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B22DB94740>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B22DB94740>,5,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B22DB94740>,6,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B22DB94740>,7,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B22DB94740>,8,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B22DB94740>,9,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B22DB94740>,10,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B22DB94740>,11,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B22DB94740>,12,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B22DB94740>,13,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B22DB94740>,14,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B22DB94740>,15,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B22DB94740>,16,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B22DB94740>,17,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B22DB94740>,18,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B22DB94740>,19,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B22DB94740>,20,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B22DB94740>,21,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B22DB94740>,22,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B22DB94740>,23,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B226799A00>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B226799A00>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B226799A00>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B226799A00>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B226799A00>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B226799A00>,5,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B226799A00>,6,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B226799A00>,7,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B226799A00>,8,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B226799A00>,9,Mock Model,0,0,0
