iteration,Mean,Median,Min,Max,Variance,P2P_amplitude,Trend_slope,Spectral_centroid,Spectral_rolloff,Spectral_entropy,Strength_of_trend,Mean_crossing_rate,Median_crossing_rate,filename,method,column_index,Frequency
0.0,-1.0029930954693422,-1.0560119920240127,-1.900906097826188,0.2002205832437862,0.4684373222925344,2.101126681069974,0.3447916283359244,0.10223303847206772,0.4,0.41511566602595407,0.902842725108373,0.25,0.5,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237C2C60>,0,1
0.0,0.34162099108697713,0.6037860160364714,-1.6124862988850237,2.535599683787624,2.9172374674550774,4.148085982672647,-0.7826468242673589,0.20787222850012826,0.4,0.33159720107998736,0.7820078985270684,0.25,0.5,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237C2C60>,0,1
0.0,-0.1579039233549465,-0.3959182209170229,-3.485376487472806,2.430848092700637,4.90803118989094,5.916224580173443,-1.0899650564607877,0.20662276137167962,0.4,0.14173321524175408,0.8217894100400247,0.25,0.5,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237C2C60>,0,1
0.0,-0.07233191906295647,0.0995972383181991,-1.286162505248412,0.9061838422086732,0.5146427005417648,2.192346347457085,-0.230084505802022,0.26814285036426144,0.4,0.9933996710303137,0.7166567661944759,0.75,0.75,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237C2C60>,0,1
0.0,-1.0029930954693422,-1.0560119920240127,-1.900906097826188,0.2002205832437862,0.4684373222925344,2.101126681069974,0.3447916283359244,0.10223303847206772,0.4,0.41511566602595407,0.902842725108373,0.25,0.5,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237C0680>,0,1
0.0,0.34162099108697713,0.6037860160364714,-1.6124862988850237,2.535599683787624,2.9172374674550774,4.148085982672647,-0.7826468242673589,0.20787222850012826,0.4,0.33159720107998736,0.7820078985270684,0.25,0.5,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237C0680>,0,1
0.0,-0.1579039233549465,-0.3959182209170229,-3.485376487472806,2.430848092700637,4.90803118989094,5.916224580173443,-1.0899650564607877,0.20662276137167962,0.4,0.14173321524175408,0.8217894100400247,0.25,0.5,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237C0680>,0,1
0.0,0.051353112482027695,0.0995972383181991,-3.485376487472806,2.535599683787624,2.371057427096568,6.02097617126043,-0.048346610959457886,0.21076398538754604,0.42105263157894735,0.683868143913097,0.7766004360412886,0.5,0.5,datasets/test_data/t1.csv,<timecave.validation_methods.CV.Block_CV object at 0x00000176237C1D00>,0,1
0.0,-0.3024926997696353,-0.2759762998531225,-3.485376487472806,2.430848092700637,1.8717953944877588,5.916224580173443,0.05399703387475967,0.18466984575882728,0.3684210526315789,0.5604360568023721,0.8758402784434157,0.2777777777777778,0.3888888888888889,datasets/test_data/t1.csv,<timecave.validation_methods.CV.Block_CV object at 0x00000176237C1D00>,0,1
0.0,-0.17103877491649747,-0.0358969421861928,-1.900906097826188,2.535599683787624,1.4343002101410873,4.436505781613812,0.050624986817768516,0.19363565540742467,0.42105263157894735,0.7487517617003294,0.8784500489541417,0.3888888888888889,0.4444444444444444,datasets/test_data/t1.csv,<timecave.validation_methods.CV.Block_CV object at 0x00000176237C1D00>,0,1
0.0,-0.19355772341438957,-0.3959182209170229,-3.485376487472806,2.535599683787624,2.5874294150686437,6.02097617126043,0.033287468272211525,0.20096998861560553,0.42105263157894735,0.7955123230438513,0.8184946929790772,0.2777777777777778,0.3888888888888889,datasets/test_data/t1.csv,<timecave.validation_methods.CV.Block_CV object at 0x00000176237C1D00>,0,1
0.0,-0.22290198670006692,-0.3359472603850727,-3.485376487472806,2.535599683787624,2.4406182760294013,6.02097617126043,0.016656669327478207,0.19371915675161322,0.4,0.7725223197620795,0.8194468288513069,0.42105263157894735,0.3157894736842105,datasets/test_data/t1.csv,<timecave.validation_methods.CV.Block_CV object at 0x00000176237C1D00>,0,1
0.0,0.020662395617891946,0.03185014806600315,-3.485376487472806,2.535599683787624,2.484886357781987,6.02097617126043,-0.046046348117902515,0.209342104676895,0.38888888888888884,0.6315829517273426,0.7812444794296818,0.5294117647058824,0.5294117647058824,datasets/test_data/t1.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237C0E90>,0,1
0.0,-0.4731398029510029,-0.3959182209170229,-3.485376487472806,2.430848092700637,1.7096800989086764,5.916224580173443,0.09258724470347736,0.20710864986330235,0.4117647058823529,0.6500112543629568,0.7363778437539937,0.3125,0.375,datasets/test_data/t1.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237C0E90>,0,1
0.0,-0.10216750957921346,-0.0358969421861928,-1.900906097826188,2.535599683787624,1.4717678768500235,4.436505781613812,0.06643319721716395,0.2076490785458537,0.4117647058823529,0.8482274688702088,0.8555790443875809,0.3125,0.375,datasets/test_data/t1.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237C0E90>,0,1
0.0,-0.12491651087545892,-0.0358969421861928,-3.485376487472806,2.535599683787624,2.8299867063317072,6.02097617126043,0.05545267623414432,0.204804250670716,0.4117647058823529,0.7353639388753157,0.7847961613728269,0.3125,0.375,datasets/test_data/t1.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237C0E90>,0,1
0.0,-0.1669409067764698,-0.2759762998531225,-3.485376487472806,2.535599683787624,2.5064390201803284,6.02097617126043,0.03808647418992357,0.1955311298930853,0.42105263157894735,0.7608352241116956,0.8218476785812355,0.3888888888888889,0.3888888888888889,datasets/test_data/t1.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237C0E90>,0,1
,-0.2602928124646108,-0.2602928124646108,-1.4348677723857324,0.9142821474565108,1.3796263364737043,2.349149919842243,2.349149919842243,,,,,1.0,1.0,datasets/test_data/t1.csv,,0,1
,0.4688484661133071,0.4688484661133071,-1.158097839073578,2.0957947713001923,2.6469542799612578,3.2538926103737706,-3.2538926103737698,,,,,1.0,1.0,datasets/test_data/t1.csv,,0,1
,-1.4462607672079018,-1.4462607672079018,-1.6063590291673913,-1.286162505248412,0.02563145348244936,0.32019652391897924,0.3201965239189794,,,,,1.0,1.0,datasets/test_data/t1.csv,,0,1
,0.15185876392869038,-0.2759762998531225,-1.0560119920240127,1.7875645836632064,1.439176044533436,2.8435765756872193,0.39001784608544554,,,,0.4234392721660606,1.0,1.0,datasets/test_data/t1.csv,,0,1
,-0.46575670936858615,-0.3959182209170229,-0.9654549650025428,-0.0358969421861928,0.1464517268649732,0.92955802281635,0.464779011408175,,,,3.1636744706507614,0.5,1.0,datasets/test_data/t1.csv,,0,1
,-0.7088940848125719,-0.7088940848125719,-1.6124862988850237,0.19469812925988,0.8164788893323557,1.8071844281449037,1.8071844281449037,,,,,1.0,1.0,datasets/test_data/t1.csv,,0,1
,-0.016093745811722626,-0.2971584890606699,-1.900906097826188,2.430848092700637,2.9201731440806737,4.331754190526825,1.1521867474766196,,,,0.7208953739925019,0.3333333333333333,0.3333333333333333,datasets/test_data/t1.csv,,0,1
,-1.64257795211451,-1.64257795211451,-3.485376487472806,0.2002205832437862,3.3959064419186817,3.685597070716592,-3.6855970707165913,,,,,1.0,1.0,datasets/test_data/t1.csv,,0,1
,0.35169162717733526,0.35169162717733526,0.0995972383181991,0.6037860160364714,0.06355158089426136,0.5041887777182723,-0.5041887777182723,,,,,1.0,1.0,datasets/test_data/t1.csv,,0,1
,1.7208917629981486,1.7208917629981486,0.9061838422086732,2.535599683787624,0.6637489961971099,1.6294158415789506,-1.6294158415789508,,,,,1.0,1.0,datasets/test_data/t1.csv,,0,1
