filename,column_index,method,iteration,model,mse,mae,rmse
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017631ECF350>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017631ECF350>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017631ECF350>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x0000017631ECEAB0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x0000017631ECEAB0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x0000017631ECEAB0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x0000017631ECEAB0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x0000017631ECEAB0>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631ECF650>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631ECF650>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631ECF650>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631ECF650>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631ECF650>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631ECF650>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631ECF650>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631ECF650>,7,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631ECF650>,8,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631ECF650>,9,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631ECF650>,10,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631ECF650>,11,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631ECF650>,12,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631ECF650>,13,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631ECF650>,14,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631ECF650>,15,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631ECF650>,16,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631ECF650>,17,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631ECF650>,18,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631ECF650>,19,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631ECF650>,20,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631ECF650>,21,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631ECF650>,22,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631ECF650>,23,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x0000017631ECE540>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x0000017631ECE540>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x0000017631ECE540>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x0000017631ECE540>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x0000017631ECE540>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x0000017631ECE540>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x0000017631ECE540>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x0000017631ECE540>,7,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x0000017631ECE540>,8,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x0000017631ECE540>,9,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Holdout object at 0x0000017625823AD0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x0000017625823F50>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x0000017625823F50>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x0000017625823F50>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x0000017625823F50>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x00000176258235F0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x00000176258235F0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x00000176258235F0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x00000176258235F0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x00000176258235F0>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x00000176258235F0>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x00000176258235F0>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x00000176258236B0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x00000176258236B0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x00000176258236B0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x00000176258236B0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x00000176258236B0>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x00000176258236B0>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x00000176258236B0>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x0000017625823BC0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x0000017625823BC0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x0000017625823BC0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x0000017625823BC0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x0000017625823BC0>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x0000017625823BC0>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x0000017625823BC0>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017625823AA0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017625823AA0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017625823AA0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017625823AA0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762C087590>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762C087590>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762C087590>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017631DBCA10>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017631DBCA10>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017631DBCA10>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x0000017631DBE210>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x0000017631DBE210>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x0000017631DBE210>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x0000017631DBE210>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x0000017631DBE210>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823C50>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823C50>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823C50>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823C50>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823C50>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823C50>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823C50>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823C50>,7,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823C50>,8,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823C50>,9,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823C50>,10,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823C50>,11,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823C50>,12,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823C50>,13,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823C50>,14,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823C50>,15,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823C50>,16,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823C50>,17,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823C50>,18,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823C50>,19,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823C50>,20,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823C50>,21,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823C50>,22,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823C50>,23,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176738BC440>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176738BC440>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176738BC440>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176738BC440>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176738BC440>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176738BC440>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176738BC440>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176738BC440>,7,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176738BC440>,8,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176738BC440>,9,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Holdout object at 0x000001762DFC27E0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x0000017631DB3C80>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x0000017631DB3C80>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x0000017631DB3C80>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x0000017631DB3C80>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762E1C5AF0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762E1C5AF0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762E1C5AF0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762E1C5AF0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762E1C5AF0>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762E1C5AF0>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762E1C5AF0>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x00000176315D36B0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x00000176315D36B0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x00000176315D36B0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x00000176315D36B0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x00000176315D36B0>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x00000176315D36B0>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x00000176315D36B0>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001762E1C6B10>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001762E1C6B10>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001762E1C6B10>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001762E1C6B10>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001762E1C6B10>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001762E1C6B10>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001762E1C6B10>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762E1C66C0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762E1C66C0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762E1C66C0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762E1C66C0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762E1C6AE0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762E1C6AE0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762E1C6AE0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001762E1C44D0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001762E1C44D0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001762E1C44D0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x000001762E1C4800>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x000001762E1C4800>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x000001762E1C4800>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x000001762E1C4800>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x000001762E1C4800>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E1C6930>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E1C6930>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E1C6930>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E1C6930>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E1C6930>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E1C6930>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E1C6930>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E1C6930>,7,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E1C6930>,8,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E1C6930>,9,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E1C6930>,10,Mock Model,0,0,0
