filename,column_index,method,iteration,model,mse,mae,rmse
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001762E1E36B0>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001762E1E36B0>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176302E0050>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176302E0050>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176302E0050>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176302E0050>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176302E2EA0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176302E2EA0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176302E2EA0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176302E2E10>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176302E2E10>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176302E2E10>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x00000176302E2030>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x00000176302E2030>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x00000176302E2030>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x00000176302E2030>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x00000176302E2030>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176302E29C0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176302E29C0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176302E29C0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176302E29C0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176302E29C0>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176302E29C0>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176302E29C0>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176302E29C0>,7,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176302E29C0>,8,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176302E29C0>,9,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176302E29C0>,10,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176302E29C0>,11,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176302E29C0>,12,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176302E29C0>,13,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176302E29C0>,14,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176302E29C0>,15,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176302E29C0>,16,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176302E29C0>,17,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176302E29C0>,18,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176302E29C0>,19,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176302E29C0>,20,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176302E29C0>,21,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176302E29C0>,22,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176302E29C0>,23,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176302E0830>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176302E0830>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176302E0830>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176302E0830>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176302E0830>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176302E0830>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176302E0830>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176302E0830>,7,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176302E0830>,8,Mock Model,0,0,0
datasets/test_data/t1.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x00000176302E0830>,9,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Holdout object at 0x00000176315BF140>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176315BEC60>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176315BEC60>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176315BEC60>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176315BEC60>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x0000017625823C80>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x0000017625823C80>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x0000017625823C80>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x0000017625823C80>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x0000017625823C80>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x0000017625823C80>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x0000017625823C80>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001762DFC27E0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001762DFC27E0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001762DFC27E0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001762DFC27E0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001762DFC27E0>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001762DFC27E0>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001762DFC27E0>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x0000017631ECD130>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x0000017631ECD130>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x0000017631ECD130>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x0000017631ECD130>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x0000017631ECD130>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x0000017631ECD130>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x0000017631ECD130>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017631ECEA50>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017631ECEA50>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017631ECEA50>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017631ECEA50>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017631ECC890>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017631ECC890>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017631ECC890>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017631ECE690>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017631ECE690>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017631ECE690>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x0000017625823C50>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x0000017625823C50>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x0000017625823C50>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x0000017625823C50>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x0000017625823C50>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823710>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823710>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823710>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823710>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823710>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823710>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823710>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823710>,7,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823710>,8,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823710>,9,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823710>,10,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823710>,11,Mock Model,0,0,0
