iteration,Mean,Median,Min,Max,Variance,P2P_amplitude,Trend_slope,Spectral_centroid,Spectral_rolloff,Spectral_entropy,Strength_of_trend,Mean_crossing_rate,Median_crossing_rate,filename,method,column_index,Frequency
,-0.2602928124646108,-0.2602928124646108,-1.4348677723857324,0.9142821474565108,1.3796263364737043,2.349149919842243,2.349149919842243,,,,,1.0,1.0,datasets/test_data/t1.csv,,0,1
,0.15185876392869038,-0.2759762998531225,-1.0560119920240127,1.7875645836632064,1.439176044533436,2.8435765756872193,0.39001784608544554,,,,0.4234392721660606,1.0,1.0,datasets/test_data/t1.csv,,0,1
,-1.4462607672079018,-1.4462607672079018,-1.6063590291673913,-1.286162505248412,0.02563145348244936,0.32019652391897924,0.3201965239189794,,,,,1.0,1.0,datasets/test_data/t1.csv,,0,1
,-0.7088940848125719,-0.7088940848125719,-1.6124862988850237,0.19469812925988,0.8164788893323557,1.8071844281449037,1.8071844281449037,,,,,1.0,1.0,datasets/test_data/t1.csv,,0,1
,-0.46575670936858615,-0.3959182209170229,-0.9654549650025428,-0.0358969421861928,0.1464517268649732,0.92955802281635,0.464779011408175,,,,3.1636744706507614,0.5,1.0,datasets/test_data/t1.csv,,0,1
,-1.64257795211451,-1.64257795211451,-3.485376487472806,0.2002205832437862,3.3959064419186817,3.685597070716592,-3.6855970707165913,,,,,1.0,1.0,datasets/test_data/t1.csv,,0,1
,-0.016093745811722626,-0.2971584890606699,-1.900906097826188,2.430848092700637,2.9201731440806737,4.331754190526825,1.1521867474766196,,,,0.7208953739925019,0.3333333333333333,0.3333333333333333,datasets/test_data/t1.csv,,0,1
,1.7208917629981486,1.7208917629981486,0.9061838422086732,2.535599683787624,0.6637489961971099,1.6294158415789506,-1.6294158415789508,,,,,1.0,1.0,datasets/test_data/t1.csv,,0,1
,0.35169162717733526,0.35169162717733526,0.0995972383181991,0.6037860160364714,0.06355158089426136,0.5041887777182723,-0.5041887777182723,,,,,1.0,1.0,datasets/test_data/t1.csv,,0,1
0.0,-0.08791881456856536,-0.2425060970164071,-6.482405966960178,6.057907830840685,16.125412514261626,12.540313797800863,0.08872006683304,0.35401085193716575,0.47058823529411764,0.637095767976742,0.5389132366153705,0.8125,0.875,datasets/test_data/t1.csv,<timecave.validation_methods.OOS.Holdout object at 0x00000176215EAEA0>,1,1
0.0,0.718386292852356,1.0056347410638091,-6.482405966960178,5.781311529364699,17.13748970189854,12.263717496324876,-0.27702624342894283,0.28852482247066613,0.42857142857142855,0.5703754334222733,0.51955551219611,0.6666666666666666,0.8333333333333334,datasets/test_data/t1.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176215E8C20>,1,1
0.0,0.012835826845234136,0.381564322023701,-6.482405966960178,5.781311529364699,16.50912776496823,12.263717496324876,0.4034185697222376,0.4177124875589726,0.5,0.4688969179598481,0.4788157914098139,0.6,0.6,datasets/test_data/t1.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176215E8C20>,1,1
0.0,0.012835826845234136,0.381564322023701,-6.482405966960178,5.781311529364699,16.50912776496823,12.263717496324876,0.4034185697222376,0.4177124875589726,0.5,0.4688969179598481,0.4788157914098139,0.6,0.6,datasets/test_data/t1.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176215E8C20>,1,1
0.0,0.718386292852356,1.0056347410638091,-6.482405966960178,5.781311529364699,17.13748970189854,12.263717496324876,-0.27702624342894283,0.28852482247066613,0.42857142857142855,0.5703754334222733,0.51955551219611,0.6666666666666666,0.8333333333333334,datasets/test_data/t1.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176215E8C20>,1,1
0.0,-0.8800991196706208,-4.410842980995556,-7.075582826123322,6.949691156937428,37.141830284441745,14.02527398306075,0.4437696364158794,0.2987526861115351,0.4,0.33173355475133826,0.4763933408673788,1.0,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017622651CA0>,1,1
0.0,0.8569582481253392,1.335877930946725,-3.414356502241267,3.6969733942280154,6.509776802728348,7.111329896469282,0.4474869379920576,0.2264617370826642,0.4,0.629747851981443,0.5435743678637948,1.0,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017622651CA0>,1,1
0.0,-1.0347896761873707,-2.290964082922109,-4.242547126169479,4.951689088895087,10.738352691737408,9.194236215064567,0.18827288675494017,0.22270645462888455,0.4,0.622551564037165,0.5682738881587146,0.5,0.75,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017622651CA0>,1,1
0.0,0.9172853054529393,2.185117829703618,-6.482405966960178,5.781311529364699,21.102835341449612,12.263717496324876,-0.44800234795990784,0.35467756992712013,0.5,0.4847796693563901,0.4789433633580377,0.6666666666666666,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017622651CA0>,1,1
0.0,0.8569582481253392,1.335877930946725,-3.414356502241267,3.6969733942280154,6.509776802728348,7.111329896469282,0.4474869379920576,0.2264617370826642,0.4,0.629747851981443,0.5435743678637948,1.0,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176226510A0>,1,1
0.0,-1.0347896761873707,-2.290964082922109,-4.242547126169479,4.951689088895087,10.738352691737408,9.194236215064567,0.18827288675494017,0.22270645462888455,0.4,0.622551564037165,0.5682738881587146,0.5,0.75,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176226510A0>,1,1
0.0,0.9172853054529393,2.185117829703618,-6.482405966960178,5.781311529364699,21.102835341449612,12.263717496324876,-0.44800234795990784,0.35467756992712013,0.5,0.4847796693563901,0.4789433633580377,0.6666666666666666,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176226510A0>,1,1
0.0,-0.8800991196706208,-4.410842980995556,-7.075582826123322,6.949691156937428,37.141830284441745,14.02527398306075,0.4437696364158794,0.2987526861115351,0.4,0.33173355475133826,0.4763933408673788,1.0,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017622650A70>,1,1
0.0,0.8569582481253392,1.335877930946725,-3.414356502241267,3.6969733942280154,6.509776802728348,7.111329896469282,0.4474869379920576,0.2264617370826642,0.4,0.629747851981443,0.5435743678637948,1.0,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017622650A70>,1,1
0.0,-1.0347896761873707,-2.290964082922109,-4.242547126169479,4.951689088895087,10.738352691737408,9.194236215064567,0.18827288675494017,0.22270645462888455,0.4,0.622551564037165,0.5682738881587146,0.5,0.75,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017622650A70>,1,1
0.0,0.9172853054529393,2.185117829703618,-6.482405966960178,5.781311529364699,21.102835341449612,12.263717496324876,-0.44800234795990784,0.35467756992712013,0.5,0.4847796693563901,0.4789433633580377,0.6666666666666666,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017622650A70>,1,1
0.0,0.8569582481253392,1.335877930946725,-3.414356502241267,3.6969733942280154,6.509776802728348,7.111329896469282,0.4474869379920576,0.2264617370826642,0.4,0.629747851981443,0.5435743678637948,1.0,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001761C5E8EF0>,1,1
0.0,-1.0347896761873707,-2.290964082922109,-4.242547126169479,4.951689088895087,10.738352691737408,9.194236215064567,0.18827288675494017,0.22270645462888455,0.4,0.622551564037165,0.5682738881587146,0.5,0.75,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001761C5E8EF0>,1,1
0.0,0.9172853054529393,2.185117829703618,-6.482405966960178,5.781311529364699,21.102835341449612,12.263717496324876,-0.44800234795990784,0.35467756992712013,0.5,0.4847796693563901,0.4789433633580377,0.6666666666666666,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001761C5E8EF0>,1,1
0.0,0.6074920962575782,2.0930391741654644,-8.241436009721829,5.428429404426603,24.87302221068003,13.669865414148433,0.6926355516422473,0.3036473746590341,0.4,0.3534209420903854,0.4822720721223837,0.75,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.CV.Block_CV object at 0x0000017667551FA0>,1,1
0.0,-0.8800991196706208,-4.410842980995556,-7.075582826123322,6.949691156937428,37.141830284441745,14.02527398306075,0.4437696364158794,0.2987526861115351,0.4,0.33173355475133826,0.4763933408673788,1.0,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.CV.Block_CV object at 0x0000017667551FA0>,1,1
0.0,0.8569582481253392,1.335877930946725,-3.414356502241267,3.6969733942280154,6.509776802728348,7.111329896469282,0.4474869379920576,0.2264617370826642,0.4,0.629747851981443,0.5435743678637948,1.0,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.CV.Block_CV object at 0x0000017667551FA0>,1,1
0.0,-1.0347896761873707,-2.290964082922109,-4.242547126169479,4.951689088895087,10.738352691737408,9.194236215064567,0.18827288675494017,0.22270645462888455,0.4,0.622551564037165,0.5682738881587146,0.5,0.75,datasets/test_data/t1.csv,<timecave.validation_methods.CV.Block_CV object at 0x0000017667551FA0>,1,1
0.0,0.9172853054529393,2.185117829703618,-6.482405966960178,5.781311529364699,21.102835341449612,12.263717496324876,-0.44800234795990784,0.35467756992712013,0.5,0.4847796693563901,0.4789433633580377,0.6666666666666666,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.CV.Block_CV object at 0x0000017667551FA0>,1,1
0.0,0.6074920962575782,2.0930391741654644,-8.241436009721829,5.428429404426603,24.87302221068003,13.669865414148433,0.6926355516422473,0.3036473746590341,0.4,0.3534209420903854,0.4822720721223837,0.75,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x0000017667552B10>,1,1
0.0,-0.8800991196706208,-4.410842980995556,-7.075582826123322,6.949691156937428,37.141830284441745,14.02527398306075,0.4437696364158794,0.2987526861115351,0.4,0.33173355475133826,0.4763933408673788,1.0,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x0000017667552B10>,1,1
0.0,0.8569582481253392,1.335877930946725,-3.414356502241267,3.6969733942280154,6.509776802728348,7.111329896469282,0.4474869379920576,0.2264617370826642,0.4,0.629747851981443,0.5435743678637948,1.0,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x0000017667552B10>,1,1
0.0,-1.0347896761873707,-2.290964082922109,-4.242547126169479,4.951689088895087,10.738352691737408,9.194236215064567,0.18827288675494017,0.22270645462888455,0.4,0.622551564037165,0.5682738881587146,0.5,0.75,datasets/test_data/t1.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x0000017667552B10>,1,1
0.0,0.9172853054529393,2.185117829703618,-6.482405966960178,5.781311529364699,21.102835341449612,12.263717496324876,-0.44800234795990784,0.35467756992712013,0.5,0.4847796693563901,0.4789433633580377,0.6666666666666666,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x0000017667552B10>,1,1
,4.39061081942734,4.39061081942734,2.999910109489981,5.781311529364699,1.934048464620275,2.7814014198747183,2.781401419874717,,,,,1.0,1.0,datasets/test_data/t1.csv,,1,1
,2.3502394246450757,2.3502394246450757,1.335877930946725,3.3646009183434265,1.0289292398979493,2.0287229873967014,2.028722987396701,,,,,1.0,1.0,datasets/test_data/t1.csv,,1,1
,0.5459561182284522,-1.069275676082592,-4.242547126169479,6.949691156937428,22.182186505650616,11.192238283106906,-1.5866357250434417,,,,0.42462757611916424,1.0,1.0,datasets/test_data/t1.csv,,1,1
,1.35414383355837,1.35414383355837,-3.3496201637239453,6.057907830840685,22.12539574212931,9.407527994564632,-9.40752799456463,,,,,1.0,1.0,datasets/test_data/t1.csv,,1,1
,-2.3266745390059813,-2.3266745390059813,-4.410842980995556,-0.2425060970164071,4.343758094585249,4.168336883979149,4.1683368839791495,,,,,1.0,1.0,datasets/test_data/t1.csv,,1,1
,3.377012513239476,3.6969733942280154,1.0056347410638091,5.428429404426603,3.3113729217265493,4.422794663362794,-2.2113973316813964,,,,3.283571936604591,0.5,1.0,datasets/test_data/t1.csv,,1,1
,0.8797127411843526,0.8797127411843526,-0.3336136917967591,2.0930391741654644,1.4721610329706682,2.4266528659622235,-2.4266528659622235,,,,,1.0,1.0,datasets/test_data/t1.csv,,1,1
,-3.3278737226057573,-4.948381234600722,-8.241436009721829,4.826703588500244,25.14969460600483,13.068139598222073,-2.910024915890072,,,,0.6456981063154683,0.3333333333333333,1.0,datasets/test_data/t1.csv,,1,1
,-0.48498984505862675,-0.48498984505862675,-5.92166877901234,4.951689088895087,29.557477830896083,10.873357867907426,10.873357867907426,,,,,1.0,1.0,datasets/test_data/t1.csv,,1,1
,-4.683273454522715,-4.683273454522715,-7.075582826123322,-2.290964082922109,5.723144129448088,4.784618743201213,4.784618743201213,,,,,1.0,1.0,datasets/test_data/t1.csv,,1,1
0.0,-0.12354201380364982,0.1288534735432203,-8.485598884841439,8.379612564367283,18.583025654251852,16.865211449208722,-0.02107370145840377,0.3582140000977998,0.47058823529411764,0.5267068551603038,0.5197149374255033,0.8125,0.8125,datasets/test_data/t1.csv,<timecave.validation_methods.OOS.Holdout object at 0x00000176237D3F50>,2,1
0.0,-0.4755124057719709,-1.1918650878482184,-4.009567324341254,5.156757131441284,10.399868557097037,9.166324455782538,0.029842035257507397,0.26875724743748214,0.42857142857142855,0.9182337350334109,0.5615021187940438,0.6666666666666666,0.8333333333333334,datasets/test_data/t1.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001762370C650>,2,1
0.0,-0.03178900502077853,0.29051021303365276,-4.009567324341254,5.156757131441284,10.754946788660453,9.166324455782538,-0.484720824489419,0.35775894439114486,0.5,0.47407493372556797,0.5248679361170246,0.8,0.8,datasets/test_data/t1.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001762370C650>,2,1
0.0,-0.03178900502077853,0.29051021303365276,-4.009567324341254,5.156757131441284,10.754946788660453,9.166324455782538,-0.484720824489419,0.35775894439114486,0.5,0.47407493372556797,0.5248679361170246,0.8,0.8,datasets/test_data/t1.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001762370C650>,2,1
0.0,-0.4755124057719709,-1.1918650878482184,-4.009567324341254,5.156757131441284,10.399868557097037,9.166324455782538,0.029842035257507397,0.26875724743748214,0.42857142857142855,0.9182337350334109,0.5615021187940438,0.6666666666666666,0.8333333333333334,datasets/test_data/t1.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001762370C650>,2,1
0.0,1.147862548144711,0.7745931668197209,-4.434542052575776,8.379612564367283,16.94104847402816,12.81415461694306,0.9768498732200855,0.24649791212660432,0.4,0.9274622169395612,0.6087422784313079,0.25,0.75,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017622502000>,2,1
0.0,-1.4285362653939504,-3.050904895433115,-8.485598884841439,6.539241876828145,25.37404384298493,15.024840761669584,0.5570150470282412,0.2541458308963382,0.4,0.49158565672431687,0.5165100833769933,1.0,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017622502000>,2,1
0.0,1.0248338361381435,0.4778013751073895,-3.1378528102791248,5.156757131441284,9.484589939563659,8.29460994172041,0.10051906553881827,0.16828181753354676,0.4,0.2568385325135255,0.7238406213944637,0.5,0.75,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017622502000>,2,1
0.0,-1.0389065184294344,-0.983532980649154,-4.009567324341254,1.8210072119218248,8.051437615140333,5.830574536263079,0.08569692453885733,0.17069094352700115,0.25,0.005668982895277968,0.5776749925093447,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017622502000>,2,1
0.0,-1.4285362653939504,-3.050904895433115,-8.485598884841439,6.539241876828145,25.37404384298493,15.024840761669584,0.5570150470282412,0.2541458308963382,0.4,0.49158565672431687,0.5165100833769933,1.0,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762200BFE0>,2,1
0.0,1.0248338361381435,0.4778013751073895,-3.1378528102791248,5.156757131441284,9.484589939563659,8.29460994172041,0.10051906553881827,0.16828181753354676,0.4,0.2568385325135255,0.7238406213944637,0.5,0.75,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762200BFE0>,2,1
0.0,-1.0389065184294344,-0.983532980649154,-4.009567324341254,1.8210072119218248,8.051437615140333,5.830574536263079,0.08569692453885733,0.17069094352700115,0.25,0.005668982895277968,0.5776749925093447,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762200BFE0>,2,1
0.0,1.147862548144711,0.7745931668197209,-4.434542052575776,8.379612564367283,16.94104847402816,12.81415461694306,0.9768498732200855,0.24649791212660432,0.4,0.9274622169395612,0.6087422784313079,0.25,0.75,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017622626C60>,2,1
0.0,-1.4285362653939504,-3.050904895433115,-8.485598884841439,6.539241876828145,25.37404384298493,15.024840761669584,0.5570150470282412,0.2541458308963382,0.4,0.49158565672431687,0.5165100833769933,1.0,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017622626C60>,2,1
0.0,1.0248338361381435,0.4778013751073895,-3.1378528102791248,5.156757131441284,9.484589939563659,8.29460994172041,0.10051906553881827,0.16828181753354676,0.4,0.2568385325135255,0.7238406213944637,0.5,0.75,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017622626C60>,2,1
